InChIKey,SMILES,y_true,y_prob,y_pred
--,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C#CCO,0,0.101279154,0
SNPLKNRPJHDVJA-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCO,0,0.059108917,0
--,O=C(CO)C1=C(O)C(O)C(O)O1,0,0.09346741,0
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,0,0.21851912,0
GJIDQGCYINNRBJ-UHFFFAOYSA-N,CC(CC(=O)OCC(COCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0,0.06503884,0
OKJPEAGHQZHRQV-UHFFFAOYSA-N,IC(I)I,1,0.2738818,0
PHYFQTYBJUILEZ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0,0.019858956,0
MNHVNIJQQRJYDH-UHFFFAOYSA-N,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,0,0.11325207,0
VLKNCAOBWGXFMR-UHFFFAOYSA-N,Br[As](Br)c1ccccc1,1,0.8503349,1
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,1,0.28884023,0
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,1,0.5487277,1
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,1,0.94453967,1
TVBYFUMVFJKKNJ-UHFFFAOYSA-N,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0,0.16064341,0
SLDLSMFNGFIPNI-UHFFFAOYSA-N,CCCCC(C)CC(O)C=CC1C(O)CC2CC(CCOCC(=O)OC)CC21,1,0.0693246,0
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,0,0.46518847,0
ZFSLODLOARCGLH-UHFFFAOYSA-N,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.1394976,0
XESZUVZBAMCAEJ-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)c(O)c1,1,0.3874374,0
QHTQREMOGMZHJV-UHFFFAOYSA-N,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0,0.3755182,0
PZXOQEXFMJCDPG-UHFFFAOYSA-N,CNC(=O)CSP(=O)(OC)OC,1,0.6426539,1
QTIMEBJTEBWHOB-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.037273772,0
TZGFQIXRVUHDLE-UHFFFAOYSA-N,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,0.328456,0
SEGLCEQVOFDUPX-UHFFFAOYSA-N,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1,0.0408205,0
--,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0,0.41287205,0
WUGQZFFCHPXWKQ-UHFFFAOYSA-N,NCCCO,0,0.7967689,1
NATVVRFRJHJKDJ-UHFFFAOYSA-N,OCCN1CNC(=S)NC1,0,0.25592038,0
TZBPRYIIJAJUOY-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,1,0.6097871,1
PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0,0.2823872,0
FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(=O)O,0,0.26593778,0
VSXDJUKBLDLTTB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCCCCCCN=CC(C)(C)COC(=O)CCCCCCCCCCC,0,0.01340574,0
AZZWZMUXHALBCQ-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0,0.10055083,0
AMZKGJLFYCZDMJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.012768862,0
HGEMCUOAMCILCP-UHFFFAOYSA-N,CCCCCCCCCCC(C)C,0,0.058595143,0
DKWHHTWSTXZKDW-UHFFFAOYSA-N,CCCCOCCOCCOCOCCOCCOCCCC,0,0.075645,0
ZUVCYFMOHFTGDM-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)(O)O,0,0.019716952,0
RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0,0.32473987,0
RGMZNZABJYWAEC-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0,0.10024082,0
RCZJVHXVCSKDKB-UHFFFAOYSA-N,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,0,0.06294428,0
PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc1ccccc1,0,0.07859605,0
VOZRXNHHFUQHIL-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CO1,1,0.16717684,0
--,COc1ccccc1N/N=C1/C(=O)C=Cc2ccccc21,0,0.18154092,0
AOOKHLGAVNECET-UHFFFAOYSA-N,CCC(C)C(C)C(C)CCc1ccc(O)cc1,0,0.16495413,0
KYWXRBNOYGGPIZ-UHFFFAOYSA-N,CC(=O)N1CCOCC1,0,0.21484216,0
--,Cc1ccc(-n2[nH]c(C)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(C)[nH]n(-c6ccc(C)cc6)c5=O)c(Cl)c4)cc3Cl)c2=O)cc1,0,0.058080774,0
UCYJMVLISUTARN-UHFFFAOYSA-N,O=S(=O)(O)c1cc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0,0.013183378,0
MQXVQTFGCRTCRG-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,0,0.02503706,0
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,0,0.31443897,0
AQVQTKKOMSVMPM-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,0,0.09824503,0
--,CCN1C(=O)C(CS(=O)(=O)O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)ccc2S(=O)(=O)O)C1=O,0,0.014954796,0
ODHYIQOBTIWVRZ-UHFFFAOYSA-N,CC(C)NO,0,0.8451836,1
BQPBZDSDFCDSAO-UHFFFAOYSA-N,OCCOc1ccc2ccccc2c1,0,0.22195671,0
HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,1,0.5433232,1
HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,0,0.8065339,1
ABEXEQSGABRUHS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0,0.01471194,0
SQSPRWMERUQXNE-UHFFFAOYSA-N,NC(=O)N=C(N)N,0,0.075542435,0
KGIBGHABTNQVJX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,0,0.021783559,0
NJESAXZANHETJV-UHFFFAOYSA-N,Cc1ccc(C(=O)O)c(O)c1,0,0.13346364,0
LOGNMBPMAMTFKP-UHFFFAOYSA-N,CC1=C(NC(=O)O)C(=NC(=O)CN)C=CC1(NC(=O)O)c1cccc(C2=CC=CC(=NC(=O)CN)C2C)c1,0,0.01980325,0
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0.06420158,0
JHKOMVRNWGLUFA-UHFFFAOYSA-N,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,0,0.098179735,0
YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.13056031,0
GIIKFBXVGYJLEK-UHFFFAOYSA-N,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,0.19201426,0
QTDRLOKFLJJHTG-UHFFFAOYSA-N,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,0,0.050875593,0
BYNQFCJOHGOKSS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0,0.24532737,0
--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,0,0.030360771,0
HVGZQCSMLUDISR-UHFFFAOYSA-N,CCC(=O)OCCc1ccccc1,0,0.12898913,0
KVWWTCSJLGHLRM-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0,0.056440517,0
QXAITBQSYVNQDR-UHFFFAOYSA-N,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1,0.23010246,0
YPZUZOLGGMJZJO-UHFFFAOYSA-N,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0,0.06999892,0
ZNRLMGFXSPUZNR-UHFFFAOYSA-N,CC1=CC(C)(C)Nc2ccccc21,0,0.25244758,0
CIZUMWWHWPJAAK-UHFFFAOYSA-N,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,0,0.14743702,0
CTTHWASMBLQOFR-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0,0.038197916,0
INHXSMASASFALB-UHFFFAOYSA-N,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,0,0.044270933,0
KQLYTYAPJQNMST-UHFFFAOYSA-N,CCCCCCCCCCCCCNC(=O)C=CC(=O)O,0,0.0151229575,0
KFCMZNUGNLCSJQ-UHFFFAOYSA-N,COc1ccc(COC(=O)C2=C(CCl)CSC3C(NC(=O)Cc4ccccc4)C(=O)N23)cc1,0,0.1631667,0
XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,0,0.27666008,0
SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0.06984655,0
CDXFIRXEAJABAZ-UHFFFAOYSA-N,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.14303237,0
MAHPNPYYQAIOJN-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0,0.019770036,0
RWOLDZZTBNYTMS-UHFFFAOYSA-N,O=C(O)C(O)c1ccccc1Cl,0,0.11337918,0
NTSLROIKFLNUIJ-UHFFFAOYSA-N,CCc1ccc(C)nc1,1,0.93245876,1
UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0,0.9146012,1
KXDHJXZQYSOELW-UHFFFAOYSA-N,NC(=O)O,0,0.09820144,0
--,CC(=O)/C(OO/C(C(C)=O)=C(/C)O)=C(\C)O,0,0.13257691,0
--,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.34453994,0
XBDQKXXYIPTUBI-UHFFFAOYSA-N,CCC(=O)O,1,0.45725682,0
MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0.083186835,0
SDMSCIWHRZJSRN-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,1,0.89800274,1
--,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,0,0.5545881,1
TVWGHFVGFWIHFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,0,0.048802964,0
PFIYGPDMTJWGJV-UHFFFAOYSA-N,CCCOC(=O)COc1cccc(C(C)(C)C)c1,0,0.17058524,0
HYEFCMYYZLVGFL-UHFFFAOYSA-N,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4cc3S(=O)(=O)O)c(NC(N)=O)c2)n1,0,0.0153964665,0
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,0,0.1627018,0
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0,0.37771142,0
DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.06353677,0
LGPKFIGMLPDYEA-UHFFFAOYSA-N,O=C=Nc1ccc(OC(F)(F)F)cc1,1,0.136072,0
JJSBMWMYKICVIZ-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,1,0.76793677,1
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,1,0.4512274,0
VQMQXWYQIIUJIT-UHFFFAOYSA-N,C1CC(COCC2CO2)CCC1COCC1CO1,0,0.16938174,0
CTJBHIROCMPUKL-UHFFFAOYSA-N,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,0,0.73471296,1
ULSAJQMHTGKPIY-UHFFFAOYSA-N,CC(C)(C)C(=O)CCl,1,0.517382,1
MIJLZGZLQLAQCM-UHFFFAOYSA-N,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0,0.09480419,0
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,1,0.7531399,1
YVSNOTITPICPTB-UHFFFAOYSA-N,CC(C)CC1CC(C)(O)CCO1,0,0.07383568,0
--,CN(C)CCCNCCC#N,0,0.8998875,1
BGRDGMRNKXEXQD-UHFFFAOYSA-N,O=c1ccc(=O)[nH][nH]1,0,0.112404,0
VNGAHMPMLRTSLF-UHFFFAOYSA-N,CC(C)(CO)Cc1ccccc1,0,0.27010635,0
BWDBEAQIHAEVLV-UHFFFAOYSA-N,CC(C)CCCCCO,0,0.35747516,0
LEQAOMBKQFMDFZ-UHFFFAOYSA-N,O=CC=O,0,0.48952612,0
FZXISNSWEXTPMF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0,0.23459534,0
KDMAJIXYCNOVJB-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0,0.01241972,0
GHKOFFNLGXMVNJ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0,0.013626064,0
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,0,0.037051607,0
VLZVIIYRNMWPSN-UHFFFAOYSA-N,Nc1cc([N+](=O)[O-])ccc1O,0,0.28130603,0
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,1,0.5201964,1
ZDMZCRYKODGNBZ-UHFFFAOYSA-N,CC12CCC(O)CC1(O)C1CC1C1C2CCC2(C)C1C1CC1C2(O)CCCO,0,0.18496193,0
XRHCAGNSDHCHFJ-UHFFFAOYSA-N,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.024059558,0
PJHKBYALYHRYSK-UHFFFAOYSA-N,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0,0.01412236,0
LSQARZALBDFYQZ-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,0.23667563,0
ZRDUSMYWDRPZRM-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,1,0.24781515,0
LWLJUMBEZJHXHV-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0,0.78278095,1
XHXFXVLFKHQFAL-UHFFFAOYSA-N,ClP(=O)(Cl)Cl,1,0.64683086,1
YOUGRGFIHBUKRS-UHFFFAOYSA-N,C[N+](C)(C)Cc1ccccc1,1,0.80225265,1
ITNMAZSPBLRJLU-UHFFFAOYSA-N,Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0,0.3165985,0
--,COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)/C(=N/Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0,0.015888942,0
WTKZEGDFNFYCGP-UHFFFAOYSA-N,c1cn[nH]c1,1,0.63695776,1
YRIZYWQGELRKNT-UHFFFAOYSA-N,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0.25672993,0
PBEFQMYEANTVGS-UHFFFAOYSA-N,O=C1NC(c2ccc(-c3ccccc3)cc2)=C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,0,0.043265995,0
ZCFMGIGLXOKMJC-UHFFFAOYSA-N,CCCCc1ccc2n[nH]nc2c1,0,0.35214102,0
BGRWYDHXPHLNKA-UHFFFAOYSA-N,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0,0.20373374,0
KISVAASFGZJBCY-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)OC,0,0.07652559,0
BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.08850818,0
IROWIXYGGPOJFJ-UHFFFAOYSA-N,O=C(Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.56500083,1
SCZQUWZLEIYDBD-UHFFFAOYSA-N,Cc1ccc(NCCO)c([N+](=O)[O-])c1,0,0.12770294,0
--,COP(S)(=NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0,0.65774727,1
JSOVGYMVTPPEND-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,0,0.014771592,0
ONHBDDJJTDTLIR-UHFFFAOYSA-N,c1ncn([Sn](C2CCCCC2)(C2CCCCC2)C2CCCCC2)n1,1,0.7319841,1
YIMHRDBSVCPJOV-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,0,0.059263345,0
NQDBYHFVTPWKLW-UHFFFAOYSA-N,CC(COP(Oc1ccccc1)Oc1ccccc1)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,0,0.14753419,0
NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,0,0.05119712,0
ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0,0.034377854,0
PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,1,0.9464141,1
--,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0,0.21210323,0
SNBKZRLIISDZQB-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)O)Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)O)cc6S(=O)(=O)O)n4)c3S(=O)(=O)O)N=5)n2)c(S(=O)(=O)O)c1,0,0.056454994,0
--,CC(C)c1ccc(C#N)cc1,0,0.56564736,1
--,N#CCN(CC#N)CCN(CC#N)CC#N,0,0.41360274,0
CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,1,0.7685755,1
HBUCPZGYBSEEHF-UHFFFAOYSA-N,Oc1cccc(Oc2ccccc2)c1,0,0.21611306,0
FQDIANVAWVHZIR-UHFFFAOYSA-N,ClCC=CCCl,1,0.86243075,1
NRFQZTCQAYEXEE-UHFFFAOYSA-N,Clc1cc(Cl)nc(-c2ccccc2)n1,0,0.49416018,0
QHGVXILFMXYDRS-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,0,0.6937578,1
--,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0,0.54580474,1
WDTRKHSHZIJORU-UHFFFAOYSA-N,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,0.48023805,0
HECLRDQVFMWTQS-UHFFFAOYSA-N,C1=CC2C3C=CC(C3)C2C1,0,0.16971678,0
IVGRSQBDVIJNDA-UHFFFAOYSA-N,NCCNCCS(=O)(=O)O,0,0.10761694,0
JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0,0.118282445,0
PRNNATBNXILRSR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0,0.0148497755,0
HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,0,0.20948899,0
WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,0,0.32614124,0
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,0,0.1582822,0
--,N#Cc1ccccc1Cl,1,0.75442046,1
LOOAGTDYKNUDBZ-UHFFFAOYSA-N,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,0,0.6998216,1
OLJXWJUQRAOAMD-UHFFFAOYSA-N,Cc1ccccc1Nc1ccc(Nc2ccccc2C)c2c1C(=O)c1ccccc1C2=O,0,0.0335846,0
FYHAKIYWVTVEOS-UHFFFAOYSA-N,NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0,0.016443193,0
UJRDRFZCRQNLJM-UHFFFAOYSA-N,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,0.17469297,0
WUOACPNHFRMFPN-UHFFFAOYSA-N,CC1=CCC(C(C)(C)O)CC1,0,0.10744562,0
FYZBOYWSHKHDMT-UHFFFAOYSA-N,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0,0.077363044,0
DEQZTKGFXNUBJL-UHFFFAOYSA-N,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0.19879901,0
WSDISUOETYTPRL-UHFFFAOYSA-N,CC1(C)C(=O)N(CO)C(=O)N1CO,0,0.06300516,0
RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,0,0.46773863,0
KSHJAFFDLKPUMT-UHFFFAOYSA-N,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.6559211,1
JOOMJVFZQRQWKR-UHFFFAOYSA-N,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0,0.25311998,0
DUYAAUVXQSMXQP-UHFFFAOYSA-N,CC(=O)S,0,0.60123044,1
RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,0,0.69444174,1
MUPYMRJBEZFVMT-UHFFFAOYSA-N,COP(=O)(OC)Sc1ccc(Cl)cc1,1,0.84524894,1
ONCZDRURRATYFI-UHFFFAOYSA-N,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,0,0.09531583,0
--,N#CCc1ccccc1,0,0.8003569,1
SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0,0.092286654,0
OVQABVAKPIYHIG-UHFFFAOYSA-N,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0,0.27398834,0
XVILRJBIOPPCNB-UHFFFAOYSA-N,CC(=O)C1CCC(C)=CCCC=C(C)CC=C1C,0,0.10011808,0
MZKKJAOOPDDXQQ-UHFFFAOYSA-N,CN(C)Cc1ccccc1Cl,1,0.80337524,1
CTQMWJKOPOFOSX-UHFFFAOYSA-N,C=CCOC(=O)C(C)(C)O,1,0.4553426,0
NYIQECIYDUSNRC-UHFFFAOYSA-N,CCCc1cc(CCC)c(CCC)c(CCC)c1,0,0.1444409,0
--,O=C1C(=NN=C2C=CC(=NN(O)c3ccc(N=Nc4c(S(=O)(=O)O)cc5ccc(Nc6cccc(S(=O)(=O)O)c6)cc5c4O)c(O)c3)C=C2O)C(S(=O)(=O)O)=Cc2ccc(Nc3cccc(S(=O)(=O)O)c3)cc21,0,0.025717866,0
NIBFJPXGNVPNHK-UHFFFAOYSA-N,O=Cc1cccc2c1OC(F)(F)O2,0,0.21943499,0
BCUMFFLWJNKNOU-UHFFFAOYSA-N,C=CC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,0,0.19799115,0
--,CCOP(S)(=NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,0.3006472,0
TVFJAZCVMOXQRK-UHFFFAOYSA-N,C=COC(=O)CCCCCC(C)(C)C,0,0.04700256,0
WZCQRUWWHSTZEM-UHFFFAOYSA-N,Nc1cccc(N)c1,1,0.88816345,1
VXMNDQDDWDDKOQ-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,0,0.01518318,0
FSSPGSAQUIYDCN-UHFFFAOYSA-N,O=S1(=O)CCCO1,1,0.368507,0
XTVIFVALDYTCLL-UHFFFAOYSA-N,O=c1c(Cl)c[nH]c(Cl)c1Cl,0,0.4157307,0
--,N#Cc1cccc(C#N)c1,0,0.6090342,1
UGMGEYBGNHXQQO-UHFFFAOYSA-N,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,0,0.26436865,0
CHIFOSRWCNZCFN-UHFFFAOYSA-N,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0,0.09492348,0
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,0,0.18820068,0
XEHIIYMZJQMMCF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CNC=O)cc1,0,0.11838631,0
GJKGAPPUXSSCFI-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0,0.098387755,0
JBSLOWBPDRZSMB-UHFFFAOYSA-N,CCCCOC(=O)C=CC(=O)OCCCC,0,0.21091592,0
YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1cc2ccccc2o1,0,0.258555,0
--,CCCC#N,0,0.8751536,1
LBEMXJWGHIEXRA-UHFFFAOYSA-N,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,0,0.0848603,0
