InChIKey,SMILES,y_true,Decision,y_prob_toxic,y_pred_label,mean_kNN_distance,inside_applicability_domain
YKGBNAGNNUEZQC-UHFFFAOYSA-N,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,0,GO,0.1743363,0,3.8347834281185156,True
CUKXIDNDOQQWQN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0,GO,0.0013849587,0,1.872664682283363,True
YCAGGFXSFQFVQL-UHFFFAOYSA-N,COc1coc(CSP(=O)(OC)OC)cc1=O,1,NO-GO,0.66666275,1,3.3525984284721098,True
JCYAHFVUGYOYNR-UHFFFAOYSA-N,CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0,GO,0.024169512,0,3.8898473982683823,True
FOTKYAAJKYLFFN-UHFFFAOYSA-N,OCCCCCCCCCCO,0,GO,0.040120665,0,2.0044315148114658,True
NXQMCAOPTPLPRL-UHFFFAOYSA-N,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0,GO,0.014082457,0,2.9919444286859203,True
NPRQLWMILWHEDI-UHFFFAOYSA-N,CC(C)COP(=S)(OCC(C)C)SCC(C)C(=O)O,0,GO,0.42658657,0,3.7187302113721117,True
SCCDQYPEOIRVGX-UHFFFAOYSA-N,C=CCc1ccc(OC(C)=O)c(OC)c1,0,GO,0.0800043,0,2.48204129250941,True
GVYLCNUFSHDAAW-UHFFFAOYSA-N,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,NO-GO,0.8582611,1,13.047405127023017,False
FAGUFWYHJQFNRV-UHFFFAOYSA-N,NCCNCCNCCNCCN,1,NO-GO,0.81954384,1,4.950926005864836,True
GWAOOGWHPITOEY-UHFFFAOYSA-N,O=S1(=O)CS(=O)(=O)OCO1,0,GO,0.2584205,0,4.342203114032172,True
ODJQKYXPKWQWNK-UHFFFAOYSA-N,O=C(O)CCSCCC(=O)O,0,GO,0.04148886,0,2.656705500419983,True
--,Cc1ccccc1NC(=O)CC(=O)/C=N/Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0,GO,0.003334402,0,3.6593693605224322,True
VMZVBRIIHDRYGK-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,GO,0.39865938,0,2.9972739228596152,True
HHVIBTZHLRERCL-UHFFFAOYSA-N,CS(C)(=O)=O,0,NO-GO,0.81628305,1,2.4538865913680405,True
MTVBNJVZZAQKRV-UHFFFAOYSA-N,CC(=CCC1CC=C(C)C1(C)C)CO,0,GO,0.006199661,0,2.4032602401773175,True
HHMCAJWVGYGUEF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0,GO,0.17792502,0,4.325785916175164,True
--,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,GO,0.067083694,0,5.501342034038968,True
JSNRRGGBADWTMC-UHFFFAOYSA-N,C=CC(=C)CCC=C(C)CCC=C(C)C,0,GO,0.013976776,0,1.8896051791700799,True
BTTRMCQEPDPCPA-UHFFFAOYSA-N,O=C1OC(=O)c2cc(Cl)ccc21,0,GO,0.009128168,0,2.2576100009334312,True
JKMHFZQWWAIEOD-UHFFFAOYSA-N,O=S(=O)(O)CCN1CCN(CCO)CC1,0,GO,0.021458808,0,4.854932883578938,True
DDEDQHVHVPJFAC-UHFFFAOYSA-N,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,1,GO,0.12810765,0,3.5479630980806114,True
LMPMFQXUJXPWSL-UHFFFAOYSA-N,O=S(=O)(O)CCCSSCCCS(=O)(=O)O,0,GO,0.13754004,0,4.4073005490057655,True
PBLNBZIONSLZBU-UHFFFAOYSA-N,CCCCCCCCCCCCBr,0,GO,0.014935836,0,1.7545513311128662,True
INAHAJYZKVIDIZ-UHFFFAOYSA-N,B12B3B4B1C234,0,GO,0.49708107,0,11.416602518304828,False
DTSDBGVDESRKKD-UHFFFAOYSA-N,NCCCNCCN,1,NO-GO,0.98251075,1,1.8525730030374703,True
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,1,GO,0.12863247,0,1.4969646258973497,True
PQSXNIMHIHYFEE-UHFFFAOYSA-N,CC(c1ccccc1)c1ccc(O)cc1O,0,GO,0.023178633,0,3.065436293943847,True
FZSVSABTBYGOQH-UHFFFAOYSA-N,CNC(=O)ON=C(CSC)C(C)(C)C,1,NO-GO,0.6320315,1,3.0321721188646626,True
--,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,GO,0.17725036,0,7.605050935345415,False
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0,NO-GO,0.6946459,1,1.0847033819205942,True
XMNIXWIUMCBBBL-UHFFFAOYSA-N,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,GO,0.07546237,0,2.905489026896003,True
RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2ccccc12,1,NO-GO,0.6268216,1,2.184200879718305,True
DAZRYUTWPPBZOY-UHFFFAOYSA-N,OC12COC(c3ccccc3)OC1C1OC(c3ccccc3)OCC1O2,0,GO,0.456662,0,4.79216969074856,True
HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0,GO,0.035842888,0,4.090812109425585,True
KOQQKLZTINXBAS-UHFFFAOYSA-N,C=CCOCC(O)CS(=O)(=O)O,0,GO,0.017924814,0,2.5775190933760497,True
--,CC1(C)COC2(CCC3=C(CCC4C3CCC3(C)C4CCC3(O)C#N)C2)OC1,0,GO,0.04214335,0,8.736808660547647,False
OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,GO,0.03313328,0,4.133135443817528,True
--,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C#CCO,0,GO,0.062048554,0,2.8311457828692483,True
SNPLKNRPJHDVJA-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCO,0,GO,0.009082286,0,3.3287669192760183,True
--,O=C(CO)C1=C(O)C(O)C(O)O1,0,GO,0.048928615,0,3.1279637238319293,True
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,0,GO,0.052369166,0,1.2790414151288003,True
GJIDQGCYINNRBJ-UHFFFAOYSA-N,CC(CC(=O)OCC(COCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0,GO,0.0122100245,0,17.03036265578173,False
OKJPEAGHQZHRQV-UHFFFAOYSA-N,IC(I)I,1,GO,0.08796877,0,4.120218293670003,True
PHYFQTYBJUILEZ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0,GO,0.001861721,0,4.402222588437198,True
MNHVNIJQQRJYDH-UHFFFAOYSA-N,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,0,GO,0.024726363,0,4.116731653637199,True
VLKNCAOBWGXFMR-UHFFFAOYSA-N,Br[As](Br)c1ccccc1,1,NO-GO,0.72966766,1,4.173549940012588,True
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,1,GO,0.17906095,0,1.6374218755214236,True
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,1,GO,0.20803227,0,1.4810656067088377,True
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,1,NO-GO,0.9925103,1,1.614208767417328,True
TVBYFUMVFJKKNJ-UHFFFAOYSA-N,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0,GO,0.08043866,0,4.129766107174804,True
SLDLSMFNGFIPNI-UHFFFAOYSA-N,CCCCC(C)CC(O)C=CC1C(O)CC2CC(CCOCC(=O)OC)CC21,1,GO,0.043238644,0,5.115701516387124,True
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,0,GO,0.42976114,0,1.6221279614220445,True
ZFSLODLOARCGLH-UHFFFAOYSA-N,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,GO,0.021458022,0,3.837510474735885,True
XESZUVZBAMCAEJ-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)c(O)c1,1,GO,0.23737735,0,2.3870921921913295,True
QHTQREMOGMZHJV-UHFFFAOYSA-N,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0,GO,0.16837037,0,2.456805354241005,True
PZXOQEXFMJCDPG-UHFFFAOYSA-N,CNC(=O)CSP(=O)(OC)OC,1,NO-GO,0.64101577,1,2.815136762551356,True
QTIMEBJTEBWHOB-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,0,GO,0.003383262,0,8.720873836122625,False
TZGFQIXRVUHDLE-UHFFFAOYSA-N,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,GO,0.23327832,0,3.08926221226567,True
SEGLCEQVOFDUPX-UHFFFAOYSA-N,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1,GO,0.0049445736,0,3.8138272000701696,True
--,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0,NO-GO,0.54086393,1,3.666557892743929,True
WUGQZFFCHPXWKQ-UHFFFAOYSA-N,NCCCO,0,NO-GO,0.91107893,1,1.0766672303407272,True
NATVVRFRJHJKDJ-UHFFFAOYSA-N,OCCN1CNC(=S)NC1,0,GO,0.07939844,0,3.022524311105127,True
TZBPRYIIJAJUOY-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,1,NO-GO,0.6956205,1,3.275205252323724,True
PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0,GO,0.14648174,0,3.6347079882981035,True
FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(=O)O,0,GO,0.11971757,0,2.2240220782681055,True
VSXDJUKBLDLTTB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCCCCCCN=CC(C)(C)COC(=O)CCCCCCCCCCC,0,GO,0.0014644503,0,5.314970666882465,True
AZZWZMUXHALBCQ-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0,GO,0.013163412,0,2.618086085148596,True
AMZKGJLFYCZDMJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0,GO,0.00066300697,0,2.62496089737051,True
HGEMCUOAMCILCP-UHFFFAOYSA-N,CCCCCCCCCCC(C)C,0,GO,0.010854201,0,1.2560243163607372,True
DKWHHTWSTXZKDW-UHFFFAOYSA-N,CCCCOCCOCCOCOCCOCCOCCCC,0,GO,0.014976651,0,4.244545655078759,True
ZUVCYFMOHFTGDM-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)(O)O,0,GO,0.0010738372,0,3.3835984780288983,True
RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0,GO,0.42585132,0,3.260892328546234,True
RGMZNZABJYWAEC-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0,GO,0.016535139,0,4.660180233095893,True
RCZJVHXVCSKDKB-UHFFFAOYSA-N,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,0,GO,0.01362725,0,6.112253372064474,True
PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc1ccccc1,0,GO,0.014487653,0,1.7576629916429933,True
VOZRXNHHFUQHIL-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CO1,1,GO,0.010502849,0,2.1117160833384734,True
--,COc1ccccc1N/N=C1/C(=O)C=Cc2ccccc21,0,GO,0.014632037,0,3.359073361319557,True
AOOKHLGAVNECET-UHFFFAOYSA-N,CCC(C)C(C)C(C)CCc1ccc(O)cc1,0,GO,0.052661266,0,3.6756002598854627,True
KYWXRBNOYGGPIZ-UHFFFAOYSA-N,CC(=O)N1CCOCC1,0,GO,0.036740128,0,1.6300623780404433,True
--,Cc1ccc(-n2[nH]c(C)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(C)[nH]n(-c6ccc(C)cc6)c5=O)c(Cl)c4)cc3Cl)c2=O)cc1,0,GO,0.020301977,0,7.991823522080244,False
UCYJMVLISUTARN-UHFFFAOYSA-N,O=S(=O)(O)c1cc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0,GO,0.003987891,0,4.723158698561366,True
MQXVQTFGCRTCRG-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,0,GO,0.0014178724,0,2.2036153114442802,True
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,0,GO,0.13435405,0,1.3725779529685547,True
AQVQTKKOMSVMPM-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,0,GO,0.033816557,0,11.537842549424346,False
--,CCN1C(=O)C(CS(=O)(=O)O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)ccc2S(=O)(=O)O)C1=O,0,GO,0.002853584,0,5.879805302585985,True
ODHYIQOBTIWVRZ-UHFFFAOYSA-N,CC(C)NO,0,NO-GO,0.797939,1,1.7976901050791423,True
BQPBZDSDFCDSAO-UHFFFAOYSA-N,OCCOc1ccc2ccccc2c1,0,GO,0.03039978,0,2.14304233829923,True
HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,1,GO,0.20345393,0,1.4705348287142823,True
HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,0,NO-GO,0.94166976,1,1.222862340641377,True
ABEXEQSGABRUHS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0,GO,0.0012738815,0,1.8970511270295276,True
SQSPRWMERUQXNE-UHFFFAOYSA-N,NC(=O)N=C(N)N,0,GO,0.016826997,0,3.594871303789474,True
KGIBGHABTNQVJX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,0,GO,0.0025234339,0,2.447673526862608,True
NJESAXZANHETJV-UHFFFAOYSA-N,Cc1ccc(C(=O)O)c(O)c1,0,GO,0.0077507826,0,1.6009024641703313,True
LOGNMBPMAMTFKP-UHFFFAOYSA-N,CC1=C(NC(=O)O)C(=NC(=O)CN)C=CC1(NC(=O)O)c1cccc(C2=CC=CC(=NC(=O)CN)C2C)c1,0,GO,0.012180671,0,8.80857537577091,False
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,GO,0.0068951664,0,4.490182350866082,True
JHKOMVRNWGLUFA-UHFFFAOYSA-N,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,0,GO,0.012218234,0,3.329944058846505,True
YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,GO,0.014734532,0,3.537937086405555,True
GIIKFBXVGYJLEK-UHFFFAOYSA-N,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,GO,0.030409483,0,2.848435607666321,True
QTDRLOKFLJJHTG-UHFFFAOYSA-N,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,0,GO,0.0018604792,0,4.050723105855188,True
BYNQFCJOHGOKSS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0,GO,0.086661294,0,3.1595439562633216,True
--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,0,GO,0.0038781273,0,3.370363961284512,True
HVGZQCSMLUDISR-UHFFFAOYSA-N,CCC(=O)OCCc1ccccc1,0,GO,0.023288105,0,1.2746177250820492,True
KVWWTCSJLGHLRM-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0,GO,0.019261844,0,3.8934500978883477,True
QXAITBQSYVNQDR-UHFFFAOYSA-N,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1,GO,0.17220478,0,3.262219166752069,True
YPZUZOLGGMJZJO-UHFFFAOYSA-N,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0,GO,0.0148458835,0,4.329177155963572,True
ZNRLMGFXSPUZNR-UHFFFAOYSA-N,CC1=CC(C)(C)Nc2ccccc21,0,GO,0.091090724,0,2.4496725791835856,True
CIZUMWWHWPJAAK-UHFFFAOYSA-N,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,0,GO,0.046418715,0,6.135768445015559,True
CTTHWASMBLQOFR-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0,GO,0.00806816,0,3.6207800903005407,True
INHXSMASASFALB-UHFFFAOYSA-N,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,0,GO,0.0047564907,0,4.927204166332431,True
KQLYTYAPJQNMST-UHFFFAOYSA-N,CCCCCCCCCCCCCNC(=O)C=CC(=O)O,0,GO,0.001197056,0,1.9032344313184033,True
KFCMZNUGNLCSJQ-UHFFFAOYSA-N,COc1ccc(COC(=O)C2=C(CCl)CSC3C(NC(=O)Cc4ccccc4)C(=O)N23)cc1,0,GO,0.05809597,0,5.49568774624732,True
XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,0,GO,0.13278386,0,2.614615069588507,True
SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,GO,0.005738014,0,2.7319984601680445,True
CDXFIRXEAJABAZ-UHFFFAOYSA-N,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,GO,0.017513692,0,2.8758774974824868,True
MAHPNPYYQAIOJN-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0,GO,0.0070200404,0,5.3438647512111634,True
RWOLDZZTBNYTMS-UHFFFAOYSA-N,O=C(O)C(O)c1ccccc1Cl,0,GO,0.012687305,0,2.7335510153177074,True
NTSLROIKFLNUIJ-UHFFFAOYSA-N,CCc1ccc(C)nc1,1,NO-GO,0.9892347,1,1.4834870289021578,True
UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0,NO-GO,0.9305592,1,1.9696111773597729,True
KXDHJXZQYSOELW-UHFFFAOYSA-N,NC(=O)O,0,GO,0.03366531,0,1.997198202889156,True
--,CC(=O)/C(OO/C(C(C)=O)=C(/C)O)=C(\C)O,0,GO,0.026572946,0,3.27691222341945,True
--,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,GO,0.31390646,0,3.5407938911196637,True
XBDQKXXYIPTUBI-UHFFFAOYSA-N,CCC(=O)O,1,GO,0.07267835,0,0.9079750087211089,True
MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,GO,0.010882559,0,2.0755262058111503,True
SDMSCIWHRZJSRN-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,1,NO-GO,0.98933315,1,3.018206255125601,True
--,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,0,GO,0.3445824,0,4.637866862591198,True
TVWGHFVGFWIHFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,0,GO,0.026525784,0,3.5476561231826564,True
PFIYGPDMTJWGJV-UHFFFAOYSA-N,CCCOC(=O)COc1cccc(C(C)(C)C)c1,0,GO,0.040179368,0,2.615215555736477,True
HYEFCMYYZLVGFL-UHFFFAOYSA-N,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4cc3S(=O)(=O)O)c(NC(N)=O)c2)n1,0,GO,0.0043144543,0,5.066671752360881,True
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,0,GO,0.11308564,0,0.801443032868652,True
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0,GO,0.092292845,0,1.98338392859754,True
DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,GO,0.01699454,0,4.019584178312843,True
LGPKFIGMLPDYEA-UHFFFAOYSA-N,O=C=Nc1ccc(OC(F)(F)F)cc1,1,GO,0.017305138,0,3.4043627264519563,True
JJSBMWMYKICVIZ-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,1,NO-GO,0.7762829,1,3.2764374881887632,True
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,1,NO-GO,0.71062917,1,1.9467932169708817,True
VQMQXWYQIIUJIT-UHFFFAOYSA-N,C1CC(COCC2CO2)CCC1COCC1CO1,0,GO,0.04039597,0,4.527971943318376,True
CTJBHIROCMPUKL-UHFFFAOYSA-N,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,0,NO-GO,0.9350075,1,3.1244675048174684,True
ULSAJQMHTGKPIY-UHFFFAOYSA-N,CC(C)(C)C(=O)CCl,1,GO,0.33408728,0,2.228068708672903,True
MIJLZGZLQLAQCM-UHFFFAOYSA-N,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0,GO,0.034602143,0,4.044563045559088,True
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,1,NO-GO,0.81998765,1,1.538377804602645,True
YVSNOTITPICPTB-UHFFFAOYSA-N,CC(C)CC1CC(C)(O)CCO1,0,GO,0.009159513,0,2.1905722370126046,True
--,CN(C)CCCNCCC#N,0,NO-GO,0.9848015,1,3.713318043196478,True
BGRDGMRNKXEXQD-UHFFFAOYSA-N,O=c1ccc(=O)[nH][nH]1,0,GO,0.019748189,0,3.324354581749303,True
VNGAHMPMLRTSLF-UHFFFAOYSA-N,CC(C)(CO)Cc1ccccc1,0,GO,0.05072639,0,1.5983878792390993,True
BWDBEAQIHAEVLV-UHFFFAOYSA-N,CC(C)CCCCCO,0,GO,0.036773637,0,0.9790041273005082,True
LEQAOMBKQFMDFZ-UHFFFAOYSA-N,O=CC=O,0,NO-GO,0.814237,1,2.720244332510159,True
FZXISNSWEXTPMF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0,GO,0.1230934,0,2.5683433110585967,True
KDMAJIXYCNOVJB-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0,GO,0.000622162,0,3.0589252143376244,True
GHKOFFNLGXMVNJ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0,GO,0.0015393763,0,2.8220994356919085,True
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,0,GO,0.0058016353,0,2.8320853258598757,True
VLZVIIYRNMWPSN-UHFFFAOYSA-N,Nc1cc([N+](=O)[O-])ccc1O,0,GO,0.14818078,0,2.0857358957203056,True
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,1,GO,0.2002742,0,1.092640581230352,True
ZDMZCRYKODGNBZ-UHFFFAOYSA-N,CC12CCC(O)CC1(O)C1CC1C1C2CCC2(C)C1C1CC1C2(O)CCCO,0,GO,0.024672318,0,6.945439039665137,False
XRHCAGNSDHCHFJ-UHFFFAOYSA-N,O=C1CCCCCCCCCCCC(=O)OCCO1,0,GO,0.0036830152,0,2.7045586957683976,True
PJHKBYALYHRYSK-UHFFFAOYSA-N,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0,GO,0.0008014781,0,3.5484651997519983,True
LSQARZALBDFYQZ-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,GO,0.28111905,0,2.8097966603515983,True
ZRDUSMYWDRPZRM-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,1,GO,0.33388796,0,2.2048137395772684,True
LWLJUMBEZJHXHV-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0,NO-GO,0.90486234,1,8.15440343399849,False
XHXFXVLFKHQFAL-UHFFFAOYSA-N,ClP(=O)(Cl)Cl,1,NO-GO,0.85655266,1,2.831646784314786,True
YOUGRGFIHBUKRS-UHFFFAOYSA-N,C[N+](C)(C)Cc1ccccc1,1,NO-GO,0.8459023,1,2.813329936105031,True
ITNMAZSPBLRJLU-UHFFFAOYSA-N,Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0,GO,0.20046023,0,3.5088490365455103,True
--,COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)/C(=N/Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0,GO,0.0046294895,0,6.341223750628948,True
WTKZEGDFNFYCGP-UHFFFAOYSA-N,c1cn[nH]c1,1,NO-GO,0.6221545,1,1.39197049520051,True
YRIZYWQGELRKNT-UHFFFAOYSA-N,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,GO,0.19070384,0,3.9247826229977156,True
PBEFQMYEANTVGS-UHFFFAOYSA-N,O=C1NC(c2ccc(-c3ccccc3)cc2)=C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,0,GO,0.008997785,0,7.349246119729789,False
ZCFMGIGLXOKMJC-UHFFFAOYSA-N,CCCCc1ccc2n[nH]nc2c1,0,GO,0.033949252,0,2.5674219875302384,True
BGRWYDHXPHLNKA-UHFFFAOYSA-N,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0,GO,0.08691747,0,5.643935971179171,True
KISVAASFGZJBCY-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)OC,0,GO,0.0109104905,0,1.2646285908703916,True
