Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
520,0,0.07890023291110992,0,0.5599999999999998,4,0.07198670506477356,0,4,0.08020313829183578,0
521,0,0.10040924698114395,0,0.5599999999999998,4,0.11950422823429108,0,4,0.13562865555286407,0
522,0,0.11486392468214035,0,0.5599999999999998,5,0.057039037346839905,0,5,0.044580571353435516,0
523,1,0.8233543038368225,1,0.5599999999999998,4,0.7540867328643799,1,4,0.6411314606666565,1
524,0,0.0961182489991188,0,0.5599999999999998,5,0.13999901711940765,0,5,0.19626770913600922,0
525,0,0.4458453953266144,0,0.5599999999999998,5,0.4164358973503113,0,5,0.35713669657707214,0
526,0,0.06320351362228394,0,0.5599999999999998,4,0.023875314742326736,0,4,0.03339086100459099,0
527,0,0.029448892921209335,0,0.5599999999999998,5,0.02857843041419983,0,5,0.037111762911081314,0
528,0,0.3448311388492584,0,0.5599999999999998,2,0.17101404070854187,0,2,0.2202787548303604,0
529,0,0.46285733580589294,0,0.5599999999999998,3,0.26103639602661133,0,3,0.16463986039161682,0
530,0,0.17334096133708954,0,0.5599999999999998,5,0.16245359182357788,0,5,0.18942706286907196,0
531,1,0.16112373769283295,0,0.5599999999999998,3,0.13944898545742035,0,3,0.1612759530544281,0
532,1,0.9300569891929626,1,0.5599999999999998,5,0.9103306531906128,1,5,0.9107425212860107,1
533,0,0.031780585646629333,0,0.5599999999999998,4,0.02235588990151882,0,4,0.020878301933407784,0
534,0,0.0307479090988636,0,0.5599999999999998,5,0.03353473171591759,0,5,0.02311931736767292,0
535,0,0.02426820807158947,0,0.5599999999999998,2,0.020014489069581032,0,2,0.025916367769241333,0
536,0,0.0640263706445694,0,0.5599999999999998,5,0.10521875321865082,0,5,0.08960708230733871,0
537,1,0.6147074699401855,1,0.5599999999999998,3,0.5451285243034363,0,3,0.44788432121276855,0
538,0,0.04374014586210251,0,0.5599999999999998,5,0.034623801708221436,0,5,0.024858715012669563,0
539,0,0.01947007142007351,0,0.5599999999999998,5,0.01479560136795044,0,5,0.01585177145898342,0
540,0,0.02127854712307453,0,0.5599999999999998,5,0.009349016472697258,0,5,0.009048309177160263,0
541,0,0.0450921468436718,0,0.5599999999999998,2,0.04829960688948631,0,2,0.058137327432632446,0
542,0,0.16330109536647797,0,0.5599999999999998,3,0.05282299220561981,0,3,0.0812695249915123,0
543,0,0.010923187248408794,0,0.5599999999999998,2,0.009391344152390957,0,2,0.00868215598165989,0
544,0,0.10686878859996796,0,0.5599999999999998,3,0.10273781418800354,0,3,0.08068880438804626,0
545,0,0.048472728580236435,0,0.5599999999999998,4,0.03212747350335121,0,4,0.038863178342580795,0
546,0,0.06331605464220047,0,0.5599999999999998,3,0.041507456451654434,0,3,0.05648958683013916,0
547,0,0.08922524750232697,0,0.5599999999999998,3,0.054542042315006256,0,3,0.07808606326580048,0
548,0,0.02663077414035797,0,0.5599999999999998,5,0.033491794019937515,0,5,0.027111699804663658,0
549,0,0.6659660339355469,1,0.5599999999999998,5,0.5502811670303345,0,5,0.4678279459476471,0
550,0,0.032391659915447235,0,0.5599999999999998,3,0.026695668697357178,0,3,0.028959214687347412,0
551,0,0.36908018589019775,0,0.5599999999999998,4,0.2740125358104706,0,4,0.18024393916130066,0
552,0,0.05904455482959747,0,0.5599999999999998,3,0.039196524769067764,0,3,0.04684916138648987,0
553,0,0.2065119743347168,0,0.5599999999999998,5,0.06392500549554825,0,5,0.09095737338066101,0
554,0,0.18026414513587952,0,0.5599999999999998,2,0.25171682238578796,0,2,0.12247294187545776,0
555,0,0.021445656195282936,0,0.5599999999999998,4,0.017192155122756958,0,4,0.01911989599466324,0
556,1,0.0602106899023056,0,0.5599999999999998,4,0.04281981289386749,0,4,0.03917882218956947,0
557,0,0.03845851123332977,0,0.5599999999999998,4,0.06944365799427032,0,4,0.10101340711116791,0
558,1,0.4831688702106476,0,0.5599999999999998,3,0.43027159571647644,0,3,0.3937316834926605,0
559,0,0.01932072639465332,0,0.5599999999999998,2,0.014175464399158955,0,2,0.015317707322537899,0
560,0,0.09118387848138809,0,0.5599999999999998,4,0.13731516897678375,0,4,0.10768959671258926,0
561,0,0.27258312702178955,0,0.5599999999999998,2,0.15388625860214233,0,2,0.1520494669675827,0
562,1,0.4745473563671112,0,0.5599999999999998,2,0.2060457468032837,0,2,0.28205230832099915,0
563,0,0.251883864402771,0,0.5599999999999998,4,0.32649722695350647,0,4,0.32482966780662537,0
564,0,0.1884019374847412,0,0.5599999999999998,5,0.17995525896549225,0,5,0.3007829785346985,0
565,0,0.0928567424416542,0,0.5599999999999998,4,0.060528967529535294,0,4,0.0873878002166748,0
566,0,0.0731208547949791,0,0.5599999999999998,2,0.08407765626907349,0,2,0.08263622969388962,0
567,0,0.1462542563676834,0,0.5599999999999998,5,0.1789158582687378,0,5,0.24779701232910156,0
568,0,0.015666883438825607,0,0.5599999999999998,4,0.016561880707740784,0,4,0.019591771066188812,0
569,0,0.023598168045282364,0,0.5599999999999998,3,0.015736253932118416,0,3,0.011530730873346329,0
570,0,0.04268835484981537,0,0.5599999999999998,5,0.044648852199316025,0,5,0.04002227261662483,0
571,0,0.05258483067154884,0,0.5599999999999998,2,0.031619731336832047,0,2,0.04160596802830696,0
572,0,0.04404861107468605,0,0.5599999999999998,2,0.05817924812436104,0,2,0.07170423865318298,0
573,0,0.12000320106744766,0,0.5599999999999998,5,0.06891041249036789,0,5,0.06827306747436523,0
574,0,0.12780292332172394,0,0.5599999999999998,5,0.08737709373235703,0,5,0.1672682762145996,0
575,0,0.18811486661434174,0,0.5599999999999998,5,0.13973578810691833,0,5,0.16346144676208496,0
576,0,0.037671636790037155,0,0.5599999999999998,3,0.02292078733444214,0,3,0.01695350930094719,0
577,0,0.03057963028550148,0,0.5599999999999998,4,0.027364028617739677,0,4,0.03005281090736389,0
578,0,0.25452178716659546,0,0.5599999999999998,5,0.11429399996995926,0,5,0.11047366261482239,0
579,0,0.03520195186138153,0,0.5599999999999998,3,0.02928510122001171,0,3,0.024118781089782715,0
580,0,0.03700503706932068,0,0.5599999999999998,4,0.02802680991590023,0,4,0.03664807975292206,0
581,0,0.024248503148555756,0,0.5599999999999998,4,0.022916873916983604,0,4,0.026753855869174004,0
582,0,0.04144586622714996,0,0.5599999999999998,5,0.047628819942474365,0,5,0.07316900789737701,0
583,0,0.13139460980892181,0,0.5599999999999998,4,0.12173976749181747,0,4,0.14737436175346375,0
584,0,0.05689435079693794,0,0.5599999999999998,4,0.06130785867571831,0,4,0.04026132822036743,0
585,0,0.03506654128432274,0,0.5599999999999998,4,0.029926132410764694,0,4,0.029568739235401154,0
586,0,0.032872844487428665,0,0.5599999999999998,5,0.020030656829476357,0,5,0.024833660572767258,0
587,0,0.1051107719540596,0,0.5599999999999998,4,0.09716098010540009,0,4,0.06455354392528534,0
588,0,0.24865655601024628,0,0.5599999999999998,2,0.21311601996421814,0,2,0.2760924696922302,0
589,0,0.3978421986103058,0,0.5599999999999998,5,0.25410333275794983,0,5,0.18035972118377686,0
590,1,0.11998862028121948,0,0.5599999999999998,5,0.22280490398406982,0,5,0.1814446747303009,0
591,0,0.02224837616086006,0,0.5599999999999998,4,0.0190611332654953,0,4,0.02277733013033867,0
592,1,0.052550919353961945,0,0.5599999999999998,5,0.028354600071907043,0,5,0.031084908172488213,0
593,0,0.057453203946352005,0,0.5599999999999998,4,0.06660694628953934,0,4,0.04308001324534416,0
594,0,0.13421054184436798,0,0.5599999999999998,5,0.1601303517818451,0,5,0.1888822466135025,0
595,0,0.1339762806892395,0,0.5599999999999998,5,0.16599132120609283,0,5,0.1903086155653,0
596,1,0.0478428490459919,0,0.5599999999999998,5,0.026603886857628822,0,5,0.025057300925254822,0
597,0,0.3815915882587433,0,0.5599999999999998,5,0.2253589630126953,0,5,0.2071978747844696,0
598,0,0.2314591109752655,0,0.5599999999999998,5,0.08930236846208572,0,5,0.08443010598421097,0
599,0,0.12674446403980255,0,0.5599999999999998,2,0.05912505462765694,0,2,0.06969165802001953,0
600,0,0.0343465581536293,0,0.5599999999999998,5,0.03275682404637337,0,5,0.028643585741519928,0
601,0,0.13091903924942017,0,0.5599999999999998,3,0.08176465332508087,0,3,0.08534407615661621,0
602,0,0.2680787444114685,0,0.5599999999999998,5,0.19573974609375,0,5,0.16285888850688934,0
603,0,0.012252996675670147,0,0.5599999999999998,3,0.011913911439478397,0,3,0.011352602392435074,0
604,0,0.042776014655828476,0,0.5599999999999998,5,0.031896430999040604,0,5,0.03663389012217522,0
605,0,0.4889678955078125,0,0.5599999999999998,5,0.20000402629375458,0,5,0.26358041167259216,0
606,0,0.030040757730603218,0,0.5599999999999998,2,0.02185911126434803,0,2,0.018219560384750366,0
607,0,0.30436649918556213,0,0.5599999999999998,5,0.3279142677783966,0,5,0.4822942614555359,0
608,0,0.6259534955024719,1,0.5599999999999998,5,0.4621221721172333,0,5,0.39301544427871704,0
609,0,0.03313404694199562,0,0.5599999999999998,5,0.03480624780058861,0,5,0.0332227498292923,0
610,0,0.012250855565071106,0,0.5599999999999998,3,0.00860931072384119,0,3,0.011352848261594772,0
611,0,0.09940212965011597,0,0.5599999999999998,4,0.11014463007450104,0,4,0.0968712791800499,0
612,0,0.07437741756439209,0,0.5599999999999998,2,0.05843571200966835,0,2,0.04996178299188614,0
613,0,0.07315784692764282,0,0.5599999999999998,3,0.07833689451217651,0,3,0.08377143740653992,0
614,0,0.12863440811634064,0,0.5599999999999998,2,0.1066177636384964,0,2,0.08291779458522797,0
615,0,0.018666788935661316,0,0.5599999999999998,4,0.010946265421807766,0,4,0.011128832586109638,0
616,1,0.754071056842804,1,0.5599999999999998,5,0.6721624732017517,1,5,0.7138439416885376,1
617,1,0.2996958792209625,0,0.5599999999999998,5,0.49925318360328674,0,5,0.49321553111076355,0
618,0,0.27394211292266846,0,0.5599999999999998,5,0.4055534303188324,0,5,0.48580846190452576,0
619,0,0.514175534248352,0,0.5599999999999998,5,0.37076807022094727,0,5,0.3152388632297516,0
620,0,0.1839303970336914,0,0.5599999999999998,5,0.1661696583032608,0,5,0.2644972801208496,0
621,0,0.2389340102672577,0,0.5599999999999998,5,0.31255558133125305,0,5,0.47738057374954224,0
622,1,0.6677326560020447,1,0.5599999999999998,5,0.5393063426017761,0,5,0.5654823184013367,1
623,0,0.011845198459923267,0,0.5599999999999998,4,0.009309410117566586,0,4,0.007776785641908646,0
624,0,0.12319678068161011,0,0.5599999999999998,3,0.12129923701286316,0,3,0.0933520644903183,0
625,0,0.07076513767242432,0,0.5599999999999998,2,0.04550658538937569,0,2,0.050135109573602676,0
626,0,0.016028733924031258,0,0.5599999999999998,3,0.012004640884697437,0,3,0.01679462194442749,0
627,0,0.023404184728860855,0,0.5599999999999998,5,0.024096019566059113,0,5,0.025548694655299187,0
628,0,0.049735020846128464,0,0.5599999999999998,2,0.035148002207279205,0,2,0.028907908126711845,0
629,0,0.5275300741195679,0,0.5599999999999998,5,0.37226760387420654,0,5,0.31382808089256287,0
630,0,0.0695129781961441,0,0.5599999999999998,3,0.05312926322221756,0,3,0.04488531872630119,0
631,0,0.007255801931023598,0,0.5599999999999998,2,0.00823126919567585,0,2,0.008000757545232773,0
632,0,0.05215292051434517,0,0.5599999999999998,2,0.04562688246369362,0,2,0.05852741003036499,0
633,0,0.6093120574951172,1,0.5599999999999998,5,0.2415204495191574,0,5,0.20477604866027832,0
634,0,0.10364391654729843,0,0.5599999999999998,5,0.07722979784011841,0,5,0.07212533801794052,0
635,0,0.0875849649310112,0,0.5599999999999998,5,0.09108612686395645,0,5,0.05791841074824333,0
636,0,0.07369980216026306,0,0.5599999999999998,3,0.0735827311873436,0,3,0.08609548211097717,0
637,0,0.12428916990756989,0,0.5599999999999998,5,0.039902154356241226,0,5,0.05818776413798332,0
638,0,0.06062344089150429,0,0.5599999999999998,4,0.026683159172534943,0,4,0.03359626233577728,0
639,1,0.06610147655010223,0,0.5599999999999998,5,0.04717504605650902,0,5,0.054847393184900284,0
640,0,0.8098362684249878,1,0.5599999999999998,5,0.7621633410453796,1,5,0.7574282884597778,1
641,0,0.05790334567427635,0,0.5599999999999998,4,0.052865494042634964,0,4,0.03644023463129997,0
642,0,0.06636064499616623,0,0.5599999999999998,4,0.04919508472084999,0,4,0.036140814423561096,0
643,0,0.17478007078170776,0,0.5599999999999998,5,0.20529332756996155,0,5,0.20382142066955566,0
644,0,0.037555109709501266,0,0.5599999999999998,5,0.022183559834957123,0,5,0.023995602503418922,0
645,1,0.6616434454917908,1,0.5599999999999998,5,0.5346711277961731,0,5,0.5614045858383179,1
646,0,0.1607462614774704,0,0.5599999999999998,5,0.08731773495674133,0,5,0.08225852251052856,0
647,0,0.052544862031936646,0,0.5599999999999998,5,0.06500635296106339,0,5,0.044033147394657135,0
648,0,0.05565372854471207,0,0.5599999999999998,5,0.05246352031826973,0,5,0.03838187828660011,0
649,0,0.21291810274124146,0,0.5599999999999998,2,0.27342531085014343,0,2,0.2169688642024994,0
650,1,0.15550880134105682,0,0.5599999999999998,4,0.1526159942150116,0,4,0.2283681184053421,0
651,0,0.10087797045707703,0,0.5599999999999998,5,0.03435658663511276,0,5,0.06929735839366913,0
652,0,0.07223686575889587,0,0.5599999999999998,2,0.0396856889128685,0,2,0.06092703714966774,0
653,0,0.2052653282880783,0,0.5599999999999998,5,0.28506916761398315,0,5,0.2031889706850052,0
654,0,0.05341564863920212,0,0.5599999999999998,5,0.019790107384324074,0,5,0.019536100327968597,0
655,0,0.03458818420767784,0,0.5599999999999998,3,0.025668911635875702,0,3,0.03995214402675629,0
656,0,0.01852976344525814,0,0.5599999999999998,2,0.01714307814836502,0,2,0.01629379391670227,0
657,0,0.12515482306480408,0,0.5599999999999998,2,0.03247307613492012,0,2,0.02790381945669651,0
658,0,0.14321869611740112,0,0.5599999999999998,5,0.10885556042194366,0,5,0.10954874008893967,0
659,0,0.05459888279438019,0,0.5599999999999998,5,0.06398843228816986,0,5,0.051383811980485916,0
660,1,0.6308362483978271,1,0.5599999999999998,5,0.47408580780029297,0,5,0.40277665853500366,0
661,1,0.6132062673568726,1,0.5599999999999998,5,0.5408564209938049,0,5,0.3926509618759155,0
662,0,0.1140107735991478,0,0.5599999999999998,5,0.05044885724782944,0,5,0.060701195150613785,0
663,0,0.1486416608095169,0,0.5599999999999998,5,0.14466708898544312,0,5,0.1052752360701561,0
664,0,0.04390721768140793,0,0.5599999999999998,2,0.022762008011341095,0,2,0.021583877503871918,0
665,0,0.02153000794351101,0,0.5599999999999998,3,0.016565803438425064,0,3,0.01668406091630459,0
666,0,0.027245933189988136,0,0.5599999999999998,5,0.010488958097994328,0,5,0.010673683136701584,0
667,0,0.032667092978954315,0,0.5599999999999998,5,0.029892362654209137,0,5,0.04312661662697792,0
668,0,0.2042231559753418,0,0.5599999999999998,2,0.17728593945503235,0,2,0.3124121129512787,0
669,0,0.11586689949035645,0,0.5599999999999998,5,0.07780447602272034,0,5,0.07470927387475967,0
670,0,0.05609541013836861,0,0.5599999999999998,4,0.02135194092988968,0,4,0.028038693591952324,0
671,0,0.013310673646628857,0,0.5599999999999998,4,0.00863183755427599,0,4,0.00963099580258131,0
672,0,0.07761432975530624,0,0.5599999999999998,4,0.21365886926651,0,4,0.10941068083047867,0
673,0,0.022349584847688675,0,0.5599999999999998,2,0.017819397151470184,0,2,0.025014616549015045,0
674,1,0.03339627385139465,0,0.5599999999999998,4,0.02514547109603882,0,4,0.02104928158223629,0
675,0,0.07238732278347015,0,0.5599999999999998,3,0.05924354866147041,0,3,0.057230956852436066,0
676,1,0.6133232712745667,1,0.5599999999999998,5,0.5423576235771179,0,5,0.4082587957382202,0
677,1,0.6228740811347961,1,0.5599999999999998,5,0.46624332666397095,0,5,0.39665651321411133,0
678,0,0.38547950983047485,0,0.5599999999999998,2,0.3583471477031708,0,2,0.40216517448425293,0
679,0,0.4251013398170471,0,0.5599999999999998,2,0.21109163761138916,0,2,0.27496442198753357,0
680,0,0.26678943634033203,0,0.5599999999999998,5,0.20954851806163788,0,5,0.18811620771884918,0
681,0,0.07906594127416611,0,0.5599999999999998,2,0.08096084743738174,0,2,0.0706467553973198,0
682,0,0.0698397234082222,0,0.5599999999999998,3,0.03173926845192909,0,3,0.03377506881952286,0
683,0,0.08096390217542648,0,0.5599999999999998,2,0.06316450238227844,0,2,0.08894962072372437,0
684,0,0.09704601019620895,0,0.5599999999999998,5,0.03785824775695801,0,5,0.027280045673251152,0
685,0,0.0113868722692132,0,0.5599999999999998,2,0.009742344729602337,0,2,0.008582652546465397,0
686,0,0.02829754911363125,0,0.5599999999999998,4,0.019250912591814995,0,4,0.02777720056474209,0
687,0,0.010233212262392044,0,0.5599999999999998,3,0.010762999765574932,0,3,0.010122043080627918,0
688,1,0.5705834627151489,1,0.5599999999999998,5,0.5313380360603333,0,5,0.3463878631591797,0
689,0,0.08705003559589386,0,0.5599999999999998,2,0.04543605074286461,0,2,0.03954180330038071,0
690,0,0.02079768106341362,0,0.5599999999999998,2,0.012966114096343517,0,2,0.014778115786612034,0
691,0,0.0232868529856205,0,0.5599999999999998,2,0.02801085077226162,0,2,0.0381053164601326,0
692,0,0.11976458877325058,0,0.5599999999999998,5,0.09167858213186264,0,5,0.11917752027511597,0
693,1,0.736717164516449,1,0.5599999999999998,3,0.5435729622840881,0,3,0.5366438031196594,0
694,0,0.5356007814407349,0,0.5599999999999998,4,0.3859115540981293,0,4,0.2863805592060089,0
695,0,0.2586398720741272,0,0.5599999999999998,2,0.3184773027896881,0,2,0.18430301547050476,0
696,0,0.18644776940345764,0,0.5599999999999998,4,0.12310905754566193,0,4,0.16159948706626892,0
697,0,0.1061020940542221,0,0.5599999999999998,5,0.18450450897216797,0,5,0.12038467079401016,0
698,0,0.5705100893974304,1,0.5599999999999998,5,0.5093339085578918,0,5,0.3174044191837311,0
699,0,0.04123583063483238,0,0.5599999999999998,2,0.031164051964879036,0,2,0.027274243533611298,0
700,0,0.07147306948900223,0,0.5599999999999998,3,0.08243759721517563,0,3,0.07491575926542282,0
701,0,0.10439189523458481,0,0.5599999999999998,3,0.17592278122901917,0,3,0.24078725278377533,0
702,0,0.25761109590530396,0,0.5599999999999998,2,0.1150660514831543,0,2,0.21953412890434265,0
703,0,0.08871399611234665,0,0.5599999999999998,5,0.02995447628200054,0,5,0.042110640555620193,0
704,0,0.03969473019242287,0,0.5599999999999998,4,0.05424802750349045,0,4,0.052529919892549515,0
705,0,0.0429425947368145,0,0.5599999999999998,5,0.02128545008599758,0,5,0.01899663172662258,0
706,1,0.7053133845329285,1,0.5599999999999998,5,0.6650635004043579,1,5,0.6043746471405029,1
707,0,0.02967165596783161,0,0.5599999999999998,4,0.03349662572145462,0,4,0.03095335140824318,0
708,0,0.06795210391283035,0,0.5599999999999998,5,0.07738000899553299,0,5,0.09698043018579483,0
709,0,0.032087162137031555,0,0.5599999999999998,4,0.02493072859942913,0,4,0.026686707511544228,0
710,1,0.346576064825058,0,0.5599999999999998,2,0.494587242603302,0,2,0.5306333899497986,0
711,0,0.03421792760491371,0,0.5599999999999998,5,0.02965812385082245,0,5,0.0439944863319397,0
712,0,0.06994489580392838,0,0.5599999999999998,5,0.044546715915203094,0,5,0.0752442255616188,0
713,0,0.0326247401535511,0,0.5599999999999998,5,0.029069386422634125,0,5,0.046965911984443665,0
714,0,0.14480651915073395,0,0.5599999999999998,3,0.22826705873012543,0,3,0.23765988647937775,0
715,0,0.014372523874044418,0,0.5599999999999998,5,0.012426652014255524,0,5,0.010505683720111847,0
716,1,0.08381514251232147,0,0.5599999999999998,5,0.0486077144742012,0,5,0.0681319609284401,0
717,1,0.3923170566558838,0,0.5599999999999998,4,0.392105370759964,0,4,0.4043790400028229,0
718,0,0.5402916669845581,0,0.5599999999999998,2,0.3475014269351959,0,2,0.3413443863391876,0
719,0,0.017486881464719772,0,0.5599999999999998,5,0.009150744415819645,0,5,0.012304338626563549,0
720,0,0.1155707910656929,0,0.5599999999999998,5,0.08196545392274857,0,5,0.09572584182024002,0
721,0,0.06573128700256348,0,0.5599999999999998,3,0.03036712296307087,0,3,0.03229137882590294,0
722,0,0.11208255589008331,0,0.5599999999999998,5,0.1819830685853958,0,5,0.1412898600101471,0
723,0,0.08501403033733368,0,0.5599999999999998,4,0.0496952161192894,0,4,0.047707125544548035,0
724,0,0.026176687330007553,0,0.5599999999999998,5,0.015572416596114635,0,5,0.017210397869348526,0
725,0,0.037433333694934845,0,0.5599999999999998,5,0.032966189086437225,0,5,0.032151903957128525,0
726,1,0.030061868950724602,0,0.5599999999999998,5,0.01789250783622265,0,5,0.01921527087688446,0
727,1,0.02482844889163971,0,0.5599999999999998,5,0.023141367360949516,0,5,0.02762608230113983,0
728,0,0.023556875064969063,0,0.5599999999999998,5,0.02209167182445526,0,5,0.02744932286441326,0
729,0,0.021461546421051025,0,0.5599999999999998,3,0.012412586249411106,0,3,0.013274461962282658,0
730,0,0.07626760005950928,0,0.5599999999999998,5,0.0879230797290802,0,5,0.09087065607309341,0
731,1,0.12106691300868988,0,0.5599999999999998,2,0.18451902270317078,0,2,0.10836195200681686,0
732,0,0.05276031792163849,0,0.5599999999999998,3,0.03175022080540657,0,3,0.05530134588479996,0
733,0,0.3971610963344574,0,0.5599999999999998,3,0.2604682445526123,0,3,0.25243061780929565,0
734,0,0.7734729647636414,1,0.5599999999999998,2,0.6195195913314819,1,2,0.5599794983863831,0
735,0,0.032613709568977356,0,0.5599999999999998,5,0.022490302100777626,0,5,0.023502595722675323,0
736,0,0.10727283358573914,0,0.5599999999999998,3,0.0997675284743309,0,3,0.08952364325523376,0
737,1,0.4636327922344208,0,0.5599999999999998,2,0.5047178864479065,0,2,0.32791224122047424,0
738,1,0.06252261996269226,0,0.5599999999999998,5,0.31585365533828735,0,5,0.1655285656452179,0
739,0,0.16022448241710663,0,0.5599999999999998,4,0.06126321107149124,0,4,0.08796725422143936,0
740,0,0.04805392399430275,0,0.5599999999999998,5,0.04425367712974548,0,5,0.04300090670585632,0
741,0,0.011309786699712276,0,0.5599999999999998,5,0.017286019399762154,0,5,0.021067969501018524,0
742,0,0.13726192712783813,0,0.5599999999999998,2,0.09118562191724777,0,2,0.11570575833320618,0
743,0,0.12571291625499725,0,0.5599999999999998,2,0.10333585739135742,0,2,0.12043574452400208,0
744,0,0.10092194378376007,0,0.5599999999999998,5,0.045470528304576874,0,5,0.04921632260084152,0
745,0,0.022677240893244743,0,0.5599999999999998,3,0.02092564105987549,0,3,0.027216192334890366,0
746,0,0.014689885079860687,0,0.5599999999999998,2,0.014835705049335957,0,2,0.01452127005904913,0
747,0,0.023539546877145767,0,0.5599999999999998,5,0.02067461982369423,0,5,0.02346971444785595,0
748,0,0.09520602971315384,0,0.5599999999999998,2,0.07403295487165451,0,2,0.05948631465435028,0
749,0,0.06952349841594696,0,0.5599999999999998,2,0.025480784475803375,0,2,0.021739764139056206,0
750,0,0.7344145178794861,1,0.5599999999999998,5,0.30462926626205444,0,5,0.34579581022262573,0
751,0,0.05634080618619919,0,0.5599999999999998,4,0.03489987552165985,0,4,0.028613166883587837,0
752,0,0.1312781274318695,0,0.5599999999999998,2,0.1833348274230957,0,2,0.29153063893318176,0
753,0,0.6027638912200928,1,0.5599999999999998,2,0.31849583983421326,0,2,0.3848226070404053,0
754,1,0.8500036001205444,1,0.5599999999999998,4,0.8978006839752197,1,4,0.8510814905166626,1
755,0,0.12611576914787292,0,0.5599999999999998,5,0.06061282753944397,0,5,0.09750409424304962,0
756,0,0.033912044018507004,0,0.5599999999999998,2,0.015267500653862953,0,2,0.01616906002163887,0
757,0,0.06355114281177521,0,0.5599999999999998,2,0.03402429446578026,0,2,0.035397060215473175,0
758,0,0.058025240898132324,0,0.5599999999999998,3,0.09270498901605606,0,3,0.0989290326833725,0
759,0,0.4251563251018524,0,0.5599999999999998,4,0.41280683875083923,0,4,0.4557168483734131,0
760,0,0.07849361002445221,0,0.5599999999999998,4,0.05176519602537155,0,4,0.0892222672700882,0
761,0,0.07777766138315201,0,0.5599999999999998,4,0.06519582122564316,0,4,0.06110011786222458,0
762,0,0.058537550270557404,0,0.5599999999999998,5,0.05438775569200516,0,5,0.05564197525382042,0
763,0,0.36237940192222595,0,0.5599999999999998,4,0.31144794821739197,0,4,0.17428258061408997,0
764,1,0.8130642175674438,1,0.5599999999999998,2,0.6940803527832031,1,2,0.7086608409881592,1
765,1,0.6313544511795044,1,0.5599999999999998,3,0.4065675437450409,0,3,0.5660542249679565,1
766,0,0.13960035145282745,0,0.5599999999999998,5,0.5152475833892822,0,5,0.3420993387699127,0
767,0,0.012781401164829731,0,0.5599999999999998,3,0.013254215940833092,0,3,0.014148588292300701,0
768,1,0.04752730950713158,0,0.5599999999999998,2,0.04109938070178032,0,2,0.035453908145427704,0
769,0,0.22933995723724365,0,0.5599999999999998,3,0.14266596734523773,0,3,0.12958009541034698,0
770,0,0.08467277884483337,0,0.5599999999999998,4,0.06728798151016235,0,4,0.06360708177089691,0
771,0,0.5552019476890564,0,0.5599999999999998,5,0.6090356707572937,1,5,0.4891471862792969,0
772,0,0.018037062138319016,0,0.5599999999999998,2,0.01583174429833889,0,2,0.015882382169365883,0
773,0,0.11720964312553406,0,0.5599999999999998,5,0.15777797996997833,0,5,0.16798542439937592,0
774,0,0.010573362000286579,0,0.5599999999999998,3,0.011354849673807621,0,3,0.011078537441790104,0
775,0,0.09820255637168884,0,0.5599999999999998,5,0.08255786448717117,0,5,0.06115275248885155,0
776,0,0.1273595094680786,0,0.5599999999999998,3,0.1093529462814331,0,3,0.1639532744884491,0
777,1,0.6799196004867554,1,0.5599999999999998,5,0.6921565532684326,1,5,0.6441547274589539,1
778,0,0.2369990199804306,0,0.5599999999999998,3,0.16502298414707184,0,3,0.21390727162361145,0
779,0,0.04551710560917854,0,0.5599999999999998,3,0.08047351241111755,0,3,0.112861268222332,0
780,0,0.030920222401618958,0,0.5599999999999998,2,0.03538868576288223,0,2,0.03891517594456673,0
781,0,0.7502039670944214,1,0.5599999999999998,5,0.5051307678222656,0,5,0.5387953519821167,0
782,0,0.029398983344435692,0,0.5599999999999998,5,0.030735407024621964,0,5,0.042331594973802567,0
783,0,0.8103431463241577,1,0.5599999999999998,5,0.8332416415214539,1,5,0.7679417729377747,1
784,0,0.03388405218720436,0,0.5599999999999998,5,0.05267903953790665,0,5,0.05948475003242493,0
785,0,0.08727765828371048,0,0.5599999999999998,2,0.050312746316194534,0,2,0.04325038194656372,0
786,0,0.027744339779019356,0,0.5599999999999998,5,0.021680107340216637,0,5,0.03486667573451996,0
787,0,0.039924196898937225,0,0.5599999999999998,3,0.024521753191947937,0,3,0.024519529193639755,0
788,0,0.047429148107767105,0,0.5599999999999998,4,0.03580569103360176,0,4,0.02723132073879242,0
789,0,0.02768046036362648,0,0.5599999999999998,5,0.024736884981393814,0,5,0.02005975879728794,0
790,0,0.1311071813106537,0,0.5599999999999998,4,0.10983240604400635,0,4,0.08397658169269562,0
791,1,0.08836819976568222,0,0.5599999999999998,5,0.09470226615667343,0,5,0.10392758250236511,0
792,0,0.041421979665756226,0,0.5599999999999998,5,0.031953420490026474,0,5,0.037127137184143066,0
793,0,0.283279687166214,0,0.5599999999999998,2,0.1091746985912323,0,2,0.17160621285438538,0
794,0,0.6891423463821411,1,0.5599999999999998,4,0.7062780261039734,1,4,0.5345609784126282,0
795,1,0.31752532720565796,0,0.5599999999999998,5,0.4019942879676819,0,5,0.2909545302391052,0
796,0,0.8273268938064575,1,0.5599999999999998,5,0.8468879461288452,1,5,0.7922120094299316,1
797,1,0.7717105746269226,1,0.5599999999999998,5,0.7564696073532104,1,5,0.657595694065094,1
