InChIKey,SMILES,y_true,y_prob_toxic,y_pred_label
OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,0.03313328,0
--,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C#CCO,0,0.062048554,0
SNPLKNRPJHDVJA-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCO,0,0.009082286,0
--,O=C(CO)C1=C(O)C(O)C(O)O1,0,0.048928615,0
CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,0,0.052369166,0
GJIDQGCYINNRBJ-UHFFFAOYSA-N,CC(CC(=O)OCC(COCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0,0.0122100245,0
OKJPEAGHQZHRQV-UHFFFAOYSA-N,IC(I)I,1,0.08796877,0
PHYFQTYBJUILEZ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0,0.001861721,0
MNHVNIJQQRJYDH-UHFFFAOYSA-N,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,0,0.024726363,0
VLKNCAOBWGXFMR-UHFFFAOYSA-N,Br[As](Br)c1ccccc1,1,0.72966766,1
PAAZPARNPHGIKF-UHFFFAOYSA-N,BrCCBr,1,0.17906095,0
VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,1,0.20803227,0
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,1,0.9925103,1
TVBYFUMVFJKKNJ-UHFFFAOYSA-N,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,0,0.08043866,0
SLDLSMFNGFIPNI-UHFFFAOYSA-N,CCCCC(C)CC(O)C=CC1C(O)CC2CC(CCOCC(=O)OC)CC21,1,0.043238644,0
XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1CCOC1,0,0.42976114,0
ZFSLODLOARCGLH-UHFFFAOYSA-N,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.021458022,0
XESZUVZBAMCAEJ-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)c(O)c1,1,0.23737735,0
QHTQREMOGMZHJV-UHFFFAOYSA-N,CCN(CC)C(=O)SCc1ccc(Cl)cc1,0,0.16837037,0
PZXOQEXFMJCDPG-UHFFFAOYSA-N,CNC(=O)CSP(=O)(OC)OC,1,0.64101577,1
QTIMEBJTEBWHOB-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.003383262,0
TZGFQIXRVUHDLE-UHFFFAOYSA-N,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,0.23327832,0
SEGLCEQVOFDUPX-UHFFFAOYSA-N,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1,0.0049445736,0
--,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,0,0.54086393,1
WUGQZFFCHPXWKQ-UHFFFAOYSA-N,NCCCO,0,0.91107893,1
NATVVRFRJHJKDJ-UHFFFAOYSA-N,OCCN1CNC(=S)NC1,0,0.07939844,0
TZBPRYIIJAJUOY-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,1,0.6956205,1
PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0,0.14648174,0
FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(=O)O,0,0.11971757,0
VSXDJUKBLDLTTB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCCCCCCN=CC(C)(C)COC(=O)CCCCCCCCCCC,0,0.0014644503,0
AZZWZMUXHALBCQ-UHFFFAOYSA-N,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,0,0.013163412,0
AMZKGJLFYCZDMJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC=CCCCCCCCC,0,0.00066300697,0
HGEMCUOAMCILCP-UHFFFAOYSA-N,CCCCCCCCCCC(C)C,0,0.010854201,0
DKWHHTWSTXZKDW-UHFFFAOYSA-N,CCCCOCCOCCOCOCCOCCOCCCC,0,0.014976651,0
ZUVCYFMOHFTGDM-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)(O)O,0,0.0010738372,0
RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0,0.42585132,0
RGMZNZABJYWAEC-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,0,0.016535139,0
RCZJVHXVCSKDKB-UHFFFAOYSA-N,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,0,0.01362725,0
PQTAUFTUHHRKSS-UHFFFAOYSA-N,Cc1ccccc1Cc1ccccc1,0,0.014487653,0
VOZRXNHHFUQHIL-UHFFFAOYSA-N,CC(=C)C(=O)OCC1CO1,1,0.010502849,0
--,COc1ccccc1N/N=C1/C(=O)C=Cc2ccccc21,0,0.014632037,0
AOOKHLGAVNECET-UHFFFAOYSA-N,CCC(C)C(C)C(C)CCc1ccc(O)cc1,0,0.052661266,0
KYWXRBNOYGGPIZ-UHFFFAOYSA-N,CC(=O)N1CCOCC1,0,0.036740128,0
--,Cc1ccc(-n2[nH]c(C)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(C)[nH]n(-c6ccc(C)cc6)c5=O)c(Cl)c4)cc3Cl)c2=O)cc1,0,0.020301977,0
UCYJMVLISUTARN-UHFFFAOYSA-N,O=S(=O)(O)c1cc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(NCCO)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0,0.003987891,0
MQXVQTFGCRTCRG-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,0,0.0014178724,0
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,0,0.13435405,0
AQVQTKKOMSVMPM-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,0,0.033816557,0
--,CCN1C(=O)C(CS(=O)(=O)O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)ccc2S(=O)(=O)O)C1=O,0,0.002853584,0
ODHYIQOBTIWVRZ-UHFFFAOYSA-N,CC(C)NO,0,0.797939,1
BQPBZDSDFCDSAO-UHFFFAOYSA-N,OCCOc1ccc2ccccc2c1,0,0.03039978,0
HRPVXLWXLXDGHG-UHFFFAOYSA-N,C=CC(N)=O,1,0.20345393,0
HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,0,0.94166976,1
ABEXEQSGABRUHS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,0,0.0012738815,0
SQSPRWMERUQXNE-UHFFFAOYSA-N,NC(=O)N=C(N)N,0,0.016826997,0
KGIBGHABTNQVJX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCOS(=O)(=O)O,0,0.0025234339,0
NJESAXZANHETJV-UHFFFAOYSA-N,Cc1ccc(C(=O)O)c(O)c1,0,0.0077507826,0
LOGNMBPMAMTFKP-UHFFFAOYSA-N,CC1=C(NC(=O)O)C(=NC(=O)CN)C=CC1(NC(=O)O)c1cccc(C2=CC=CC(=NC(=O)CN)C2C)c1,0,0.012180671,0
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0.0068951664,0
JHKOMVRNWGLUFA-UHFFFAOYSA-N,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,0,0.012218234,0
YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.014734532,0
GIIKFBXVGYJLEK-UHFFFAOYSA-N,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,0.030409483,0
QTDRLOKFLJJHTG-UHFFFAOYSA-N,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,0,0.0018604792,0
BYNQFCJOHGOKSS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0,0.086661294,0
--,CC(=O)/C(=N\Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,0,0.0038781273,0
HVGZQCSMLUDISR-UHFFFAOYSA-N,CCC(=O)OCCc1ccccc1,0,0.023288105,0
KVWWTCSJLGHLRM-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0,0.019261844,0
QXAITBQSYVNQDR-UHFFFAOYSA-N,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1,0.17220478,0
YPZUZOLGGMJZJO-UHFFFAOYSA-N,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0,0.0148458835,0
ZNRLMGFXSPUZNR-UHFFFAOYSA-N,CC1=CC(C)(C)Nc2ccccc21,0,0.091090724,0
CIZUMWWHWPJAAK-UHFFFAOYSA-N,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,0,0.046418715,0
CTTHWASMBLQOFR-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0,0.00806816,0
INHXSMASASFALB-UHFFFAOYSA-N,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,0,0.0047564907,0
KQLYTYAPJQNMST-UHFFFAOYSA-N,CCCCCCCCCCCCCNC(=O)C=CC(=O)O,0,0.001197056,0
KFCMZNUGNLCSJQ-UHFFFAOYSA-N,COc1ccc(COC(=O)C2=C(CCl)CSC3C(NC(=O)Cc4ccccc4)C(=O)N23)cc1,0,0.05809597,0
XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,0,0.13278386,0
SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0.005738014,0
CDXFIRXEAJABAZ-UHFFFAOYSA-N,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.017513692,0
MAHPNPYYQAIOJN-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0,0.0070200404,0
RWOLDZZTBNYTMS-UHFFFAOYSA-N,O=C(O)C(O)c1ccccc1Cl,0,0.012687305,0
NTSLROIKFLNUIJ-UHFFFAOYSA-N,CCc1ccc(C)nc1,1,0.9892347,1
UAOMVDZJSHZZME-UHFFFAOYSA-N,CC(C)NC(C)C,0,0.9305592,1
KXDHJXZQYSOELW-UHFFFAOYSA-N,NC(=O)O,0,0.03366531,0
--,CC(=O)/C(OO/C(C(C)=O)=C(/C)O)=C(\C)O,0,0.026572946,0
--,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.31390646,0
XBDQKXXYIPTUBI-UHFFFAOYSA-N,CCC(=O)O,1,0.07267835,0
MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0.010882559,0
SDMSCIWHRZJSRN-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,1,0.98933315,1
--,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,0,0.3445824,0
TVWGHFVGFWIHFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,0,0.026525784,0
PFIYGPDMTJWGJV-UHFFFAOYSA-N,CCCOC(=O)COc1cccc(C(C)(C)C)c1,0,0.040179368,0
HYEFCMYYZLVGFL-UHFFFAOYSA-N,C=CS(=O)(=O)CCOCCNc1nc(F)nc(Nc2ccc(N=Nc3cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4cc3S(=O)(=O)O)c(NC(N)=O)c2)n1,0,0.0043144543,0
KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,0,0.11308564,0
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0,0.092292845,0
DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0.01699454,0
LGPKFIGMLPDYEA-UHFFFAOYSA-N,O=C=Nc1ccc(OC(F)(F)F)cc1,1,0.017305138,0
JJSBMWMYKICVIZ-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,1,0.7762829,1
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,1,0.71062917,1
VQMQXWYQIIUJIT-UHFFFAOYSA-N,C1CC(COCC2CO2)CCC1COCC1CO1,0,0.04039597,0
CTJBHIROCMPUKL-UHFFFAOYSA-N,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,0,0.9350075,1
ULSAJQMHTGKPIY-UHFFFAOYSA-N,CC(C)(C)C(=O)CCl,1,0.33408728,0
MIJLZGZLQLAQCM-UHFFFAOYSA-N,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0,0.034602143,0
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,1,0.81998765,1
YVSNOTITPICPTB-UHFFFAOYSA-N,CC(C)CC1CC(C)(O)CCO1,0,0.009159513,0
--,CN(C)CCCNCCC#N,0,0.9848015,1
BGRDGMRNKXEXQD-UHFFFAOYSA-N,O=c1ccc(=O)[nH][nH]1,0,0.019748189,0
VNGAHMPMLRTSLF-UHFFFAOYSA-N,CC(C)(CO)Cc1ccccc1,0,0.05072639,0
BWDBEAQIHAEVLV-UHFFFAOYSA-N,CC(C)CCCCCO,0,0.036773637,0
LEQAOMBKQFMDFZ-UHFFFAOYSA-N,O=CC=O,0,0.814237,1
FZXISNSWEXTPMF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0,0.1230934,0
KDMAJIXYCNOVJB-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0,0.000622162,0
GHKOFFNLGXMVNJ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0,0.0015393763,0
--,COc1ccccc1NC(=O)/C(=N/Nc1ccc(-c2ccc(N/N=C(\C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,0,0.0058016353,0
VLZVIIYRNMWPSN-UHFFFAOYSA-N,Nc1cc([N+](=O)[O-])ccc1O,0,0.14818078,0
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,1,0.2002742,0
ZDMZCRYKODGNBZ-UHFFFAOYSA-N,CC12CCC(O)CC1(O)C1CC1C1C2CCC2(C)C1C1CC1C2(O)CCCO,0,0.024672318,0
XRHCAGNSDHCHFJ-UHFFFAOYSA-N,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.0036830152,0
PJHKBYALYHRYSK-UHFFFAOYSA-N,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0,0.0008014781,0
LSQARZALBDFYQZ-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,0.28111905,0
ZRDUSMYWDRPZRM-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,1,0.33388796,0
LWLJUMBEZJHXHV-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,0,0.90486234,1
XHXFXVLFKHQFAL-UHFFFAOYSA-N,ClP(=O)(Cl)Cl,1,0.85655266,1
YOUGRGFIHBUKRS-UHFFFAOYSA-N,C[N+](C)(C)Cc1ccccc1,1,0.8459023,1
ITNMAZSPBLRJLU-UHFFFAOYSA-N,Nc1c(Cl)cc(C(F)(F)F)cc1Cl,0,0.20046023,0
--,COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)/C(=N/Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,0,0.0046294895,0
WTKZEGDFNFYCGP-UHFFFAOYSA-N,c1cn[nH]c1,1,0.6221545,1
YRIZYWQGELRKNT-UHFFFAOYSA-N,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0.19070384,0
PBEFQMYEANTVGS-UHFFFAOYSA-N,O=C1NC(c2ccc(-c3ccccc3)cc2)=C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,0,0.008997785,0
ZCFMGIGLXOKMJC-UHFFFAOYSA-N,CCCCc1ccc2n[nH]nc2c1,0,0.033949252,0
BGRWYDHXPHLNKA-UHFFFAOYSA-N,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0,0.08691747,0
KISVAASFGZJBCY-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)OC,0,0.0109104905,0
BXFOFFBJRFZBQZ-UHFFFAOYSA-N,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.023494247,0
IROWIXYGGPOJFJ-UHFFFAOYSA-N,O=C(Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.31310737,0
SCZQUWZLEIYDBD-UHFFFAOYSA-N,Cc1ccc(NCCO)c([N+](=O)[O-])c1,0,0.0090943705,0
--,COP(S)(=NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0,0.7519987,1
JSOVGYMVTPPEND-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)C(C)(C)C,0,0.001296021,0
ONHBDDJJTDTLIR-UHFFFAOYSA-N,c1ncn([Sn](C2CCCCC2)(C2CCCCC2)C2CCCCC2)n1,1,0.81942743,1
YIMHRDBSVCPJOV-UHFFFAOYSA-N,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,0,0.013714881,0
NQDBYHFVTPWKLW-UHFFFAOYSA-N,CC(COP(Oc1ccccc1)Oc1ccccc1)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(OCC(C)OCC(C)OP(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,0,0.05496241,0
NKJOXAZJBOMXID-UHFFFAOYSA-N,CCCCCCCCOCCCCCCCC,0,0.003970955,0
ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0,0.0039189258,0
PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,1,0.9920387,1
--,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0,0.06556491,0
SNBKZRLIISDZQB-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4c(c3S(=O)(=O)O)Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Cl)nc(Nc6ccc(S(=O)(=O)O)cc6S(=O)(=O)O)n4)c3S(=O)(=O)O)N=5)n2)c(S(=O)(=O)O)c1,0,0.025326675,0
--,CC(C)c1ccc(C#N)cc1,0,0.47434664,0
--,N#CCN(CC#N)CCN(CC#N)CC#N,0,0.66596687,1
CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,1,0.5655491,1
HBUCPZGYBSEEHF-UHFFFAOYSA-N,Oc1cccc(Oc2ccccc2)c1,0,0.06696989,0
FQDIANVAWVHZIR-UHFFFAOYSA-N,ClCC=CCCl,1,0.90637654,1
NRFQZTCQAYEXEE-UHFFFAOYSA-N,Clc1cc(Cl)nc(-c2ccccc2)n1,0,0.35415545,0
QHGVXILFMXYDRS-UHFFFAOYSA-N,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,0,0.652953,1
--,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,0,0.36506742,0
WDTRKHSHZIJORU-UHFFFAOYSA-N,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,0.47240335,0
HECLRDQVFMWTQS-UHFFFAOYSA-N,C1=CC2C3C=CC(C3)C2C1,0,0.05679368,0
IVGRSQBDVIJNDA-UHFFFAOYSA-N,NCCNCCS(=O)(=O)O,0,0.030249711,0
JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0,0.050520003,0
PRNNATBNXILRSR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0,0.0007776976,0
HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,0,0.019074274,0
WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,0,0.2363828,0
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,0,0.018745929,0
--,N#Cc1ccccc1Cl,1,0.5347622,1
LOOAGTDYKNUDBZ-UHFFFAOYSA-N,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,0,0.6470788,1
OLJXWJUQRAOAMD-UHFFFAOYSA-N,Cc1ccccc1Nc1ccc(Nc2ccccc2C)c2c1C(=O)c1ccccc1C2=O,0,0.0022300219,0
FYHAKIYWVTVEOS-UHFFFAOYSA-N,NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0,0.007549445,0
UJRDRFZCRQNLJM-UHFFFAOYSA-N,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,0.14266907,0
WUOACPNHFRMFPN-UHFFFAOYSA-N,CC1=CCC(C(C)(C)O)CC1,0,0.032358125,0
FYZBOYWSHKHDMT-UHFFFAOYSA-N,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0,0.0658332,0
DEQZTKGFXNUBJL-UHFFFAOYSA-N,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0.036419824,0
WSDISUOETYTPRL-UHFFFAOYSA-N,CC1(C)C(=O)N(CO)C(=O)N1CO,0,0.0072995536,0
RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,0,0.39914572,0
KSHJAFFDLKPUMT-UHFFFAOYSA-N,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.59456885,1
JOOMJVFZQRQWKR-UHFFFAOYSA-N,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0,0.23056161,0
DUYAAUVXQSMXQP-UHFFFAOYSA-N,CC(=O)S,0,0.4926344,0
RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,0,0.90072936,1
MUPYMRJBEZFVMT-UHFFFAOYSA-N,COP(=O)(OC)Sc1ccc(Cl)cc1,1,0.9280911,1
ONCZDRURRATYFI-UHFFFAOYSA-N,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,0,0.044745967,0
--,N#CCc1ccccc1,0,0.75898165,1
SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0,0.0445783,0
OVQABVAKPIYHIG-UHFFFAOYSA-N,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,0,0.034683105,0
XVILRJBIOPPCNB-UHFFFAOYSA-N,CC(=O)C1CCC(C)=CCCC=C(C)CC=C1C,0,0.0368409,0
MZKKJAOOPDDXQQ-UHFFFAOYSA-N,CN(C)Cc1ccccc1Cl,1,0.9321099,1
CTQMWJKOPOFOSX-UHFFFAOYSA-N,C=CCOC(=O)C(C)(C)O,1,0.08145041,0
NYIQECIYDUSNRC-UHFFFAOYSA-N,CCCc1cc(CCC)c(CCC)c(CCC)c1,0,0.0124374945,0
--,O=C1C(=NN=C2C=CC(=NN(O)c3ccc(N=Nc4c(S(=O)(=O)O)cc5ccc(Nc6cccc(S(=O)(=O)O)c6)cc5c4O)c(O)c3)C=C2O)C(S(=O)(=O)O)=Cc2ccc(Nc3cccc(S(=O)(=O)O)c3)cc21,0,0.005883985,0
NIBFJPXGNVPNHK-UHFFFAOYSA-N,O=Cc1cccc2c1OC(F)(F)O2,0,0.07129948,0
BCUMFFLWJNKNOU-UHFFFAOYSA-N,C=CC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,0,0.14782442,0
--,CCOP(S)(=NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,0.25055355,0
TVFJAZCVMOXQRK-UHFFFAOYSA-N,C=COC(=O)CCCCCC(C)(C)C,0,0.006290725,0
WZCQRUWWHSTZEM-UHFFFAOYSA-N,Nc1cccc(N)c1,1,0.96561927,1
VXMNDQDDWDDKOQ-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,0,0.0019422236,0
FSSPGSAQUIYDCN-UHFFFAOYSA-N,O=S1(=O)CCCO1,1,0.08532344,0
XTVIFVALDYTCLL-UHFFFAOYSA-N,O=c1c(Cl)c[nH]c(Cl)c1Cl,0,0.15556212,0
--,N#Cc1cccc(C#N)c1,0,0.26504055,0
UGMGEYBGNHXQQO-UHFFFAOYSA-N,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,0,0.06882358,0
CHIFOSRWCNZCFN-UHFFFAOYSA-N,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0,0.010172221,0
INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,0,0.053470064,0
XEHIIYMZJQMMCF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CNC=O)cc1,0,0.010627865,0
GJKGAPPUXSSCFI-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0,0.016117053,0
JBSLOWBPDRZSMB-UHFFFAOYSA-N,CCCCOC(=O)C=CC(=O)OCCCC,0,0.08687954,0
