row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
1548,-0.3886005,0.064490326,-0.4882732,0.0007877266,-0.00762103,-0.15319258,0.083785884,-0.11548981,-0.018557565,-0.10444921,-0.29114655,-0.94097203,0.12131237,-0.014992437,-0.18866283,-0.045081913,-0.21142831,0.004263621,-0.004348992,-0.15383776,-0.022657525,0.11315963,0.008774463,0.021767087,-0.0039719925,-3.9714036e-05,-0.413817,-0.08055762,0.0079082865,-0.18284802,-0.06956059,-0.27179396,0.14501825,-0.5589604,-0.0687875,-0.061304893,0.09537271,0.19699456,-0.012858813,0.07543172,0.016918931,-0.24096465,-0.4422534,-0.047235213,-0.2518883,0.010199029,-0.46746242,-0.0044783,-0.060405686,0.3179374,-0.14093696,0.037991907,-0.040660746,-0.085273445,-0.14674596,-0.102877155,0.05102712,0.12891047,-0.14541715,0.000782076
2705,0.30022532,-0.835084,-0.5734932,-0.0032605827,-0.009874537,-0.025269903,0.26352394,-0.049276385,-0.15547846,-0.08811319,0.35218993,0.28587076,-0.024710076,0.00021734126,-0.17424512,0.09675105,0.24424867,-0.0017516467,-0.005313842,0.16111267,0.04453684,0.053284973,0.035393093,0.0095634125,-0.02582988,-1.9572495e-05,-0.40408373,0.11097062,0.016100073,-0.011370366,0.06575429,0.04841368,0.048467826,0.034741018,-0.01703059,0.11400317,-0.023030877,0.08995721,0.014934543,-0.10208329,0.026493639,0.029228808,0.05705383,-0.0027730986,-0.18495035,-0.020273933,0.012681773,-0.00017942546,0.013513611,-0.093977794,0.19223239,0.110231414,-0.04915525,-0.041140314,0.07904519,-0.019434601,-0.010687566,0.057680916,0.032981213,-0.03819241
2060,-0.29222035,0.0437583,-0.16274971,-0.063974895,-0.00547139,-0.37007973,0.032960244,0.24801639,0.018778645,-0.35590684,-0.19453439,-0.10924913,0.0030605379,-0.008415172,0.49668837,-0.03884786,-0.15298961,-0.00047037576,-0.0037752169,-0.086208455,0.0044694655,-0.054544505,0.03538437,-0.016660323,-0.005589608,-2.3297922e-05,-0.37617815,-0.122974075,0.009990459,0.01720351,-0.09309543,-0.017569149,-0.53256005,-0.26099312,-0.07616166,0.039786898,-0.024808832,0.40885004,-0.0064281607,0.27520186,0.037592042,-0.13773707,0.33192933,-0.15770896,0.002926776,-0.013858445,-0.14725924,-0.005144841,-0.16841938,-0.14369713,-0.103476346,-0.01634977,0.026123997,-0.07004466,-0.2198613,0.033532843,-0.017521523,-0.075462274,-0.06767212,-0.03966782
1435,0.08670515,0.08088194,-0.1413738,-0.040687844,-0.008065058,-0.26220006,-0.2525021,-0.04317875,0.0023750146,0.15921216,0.07687331,0.11628448,-0.0031905933,0.0072967038,-0.14574905,-0.102709144,-0.0037432425,-0.0004891612,-0.0060300934,-0.09542512,-0.0138174,-0.026409384,0.063536406,-0.001031264,-0.058960676,-1.9572495e-05,-0.29602554,-0.09032208,0.024944438,0.022180708,0.033037696,-0.19180232,-0.39410686,0.032805085,-0.023646502,0.049330465,-0.043402955,0.12236712,0.009492484,0.26337528,0.045706943,-0.20178759,0.05898622,-0.29564834,-0.14251119,-0.005431172,-0.0005784544,0.037840616,0.10750513,-0.38175386,-0.06300775,-0.10468546,0.024787918,-0.058177534,-0.206112,-0.027729405,-0.015681531,0.15076636,0.059187308,-0.079173915
1166,0.10515896,-0.62711775,-0.33536875,-0.06425263,-0.019362949,-0.18862863,-0.58368015,-0.08393262,-0.1301831,-0.081014,0.09539028,-0.4533486,-0.03352419,-0.002541652,-0.16371389,-0.06035169,-0.1985224,-0.0005999665,-0.010678064,-0.115982845,-0.003880953,-0.025027683,-0.095158294,-0.004805042,-0.09146789,-1.9572495e-05,-0.41127852,0.013209092,0.01705354,-0.013291165,0.020302948,-0.11498487,0.12062766,-0.41366097,-0.03992272,0.015253887,-0.041135564,-0.26833704,0.014448762,0.21374525,0.04543478,-0.06799219,0.008880927,-0.20766349,-0.35823166,-0.0047672708,-0.0075436225,0.036014263,-0.0012194109,-0.26544482,-0.12604381,-0.17085956,0.029814469,-0.056075245,-0.08476448,-0.06315624,-0.025359644,-0.20741066,0.021237524,-0.12261969
820,0.20782782,0.04192375,0.42959937,-0.12250397,-0.0031089946,-0.2504572,0.13291712,-0.06877625,-0.030974647,-0.46905386,-0.044788416,-0.012449908,-0.0035810226,-0.04976424,-0.17830189,-0.08434166,-0.1786762,-0.000537342,-0.002555385,-0.045147564,0.058622833,-0.028701264,0.0616451,-0.006745134,-0.023018586,-1.4646121e-05,-0.004257372,0.006989202,-0.20145775,0.019340351,-0.011658587,-0.19990021,-0.42707264,0.21291202,-0.043543197,0.015366284,-0.039692197,-0.4661899,-0.0143799465,-0.17388472,0.04604178,-0.39000353,0.023123348,0.13013318,0.10896489,-0.0012009214,0.18451272,-0.003424692,0.080377124,-0.28857937,-0.0005507297,-0.16753475,0.0017349317,-0.0764612,-0.29366687,-0.08998184,-0.019103518,-0.3249774,-0.39523685,-0.14489776
981,-0.48546153,0.080519326,0.049232468,0.010074116,-0.01086702,-0.32707217,-0.6911308,-0.11856658,-0.01036072,0.112276606,-0.28860426,-0.6718846,-0.020760676,0.007173511,-0.12816492,0.009560337,-0.20820153,-0.00068554434,-0.0032959585,0.015011786,-0.002125088,0.044672858,0.047426604,-0.016303407,-0.08658317,-3.9714036e-05,-0.01776839,0.042727187,0.019618131,0.021401621,-0.10259904,-0.115667924,-0.5243222,0.05644656,-0.036425233,0.055062085,-0.0430939,-0.4464812,-0.12892596,0.1526952,0.03471912,-0.3198921,-0.0015878549,-0.017067144,0.031212032,-0.0069873566,-0.39495513,0.009936598,-0.065059386,0.10314853,0.08881579,0.051461056,-0.270508,-0.072755046,-0.23092522,0.17635064,-0.040748816,-0.0052967616,0.07911009,0.09763078
2441,0.07665211,-0.7062237,-0.45012006,-0.055932067,-0.01347063,0.044466596,-0.54409355,0.08848124,-0.17871676,-0.4283059,0.08712032,-0.12592332,-0.026786493,-0.005857167,0.11994343,-0.08604806,-0.044918373,-0.0007854807,-0.010814411,-0.095673874,-0.0012774342,-0.06844774,-0.24737681,-0.016536508,-0.0961113,-1.378675e-05,-0.48939794,-0.0014461783,0.013301899,-0.015874702,-0.030894386,-0.25876772,0.055921294,0.18905254,-0.034236666,0.022349527,-0.02720575,-0.21489748,0.0020000301,-0.07519241,0.06291069,-0.3509097,-0.008521749,-0.08615234,0.26453185,-0.012016535,-0.33717346,-0.00894465,-0.010790237,-0.37579814,-0.043910887,-0.02758913,-0.060413517,-0.06323706,-0.19718423,-0.07335794,-0.013541519,0.046681132,-0.06303901,-0.041289315
1554,-0.2501699,0.123514004,-0.37039995,-0.081258416,-0.0140770525,0.27631086,-0.6227516,-0.09040964,0.028543921,-0.25862,-0.22376278,0.06947646,-0.0049582776,0.007523215,-0.1120539,-0.103425734,-0.13453354,-0.0011082629,-0.006976147,-0.10430949,-0.13061638,-0.09938839,-0.38848892,-0.0058852294,-0.010840149,-3.9714036e-05,-0.49069536,-0.1630763,0.016404603,-0.001043601,-0.049843416,-0.11899514,0.08844306,-0.16573139,0.3870108,-0.01357478,-0.023343656,0.25108674,0.0058186282,-0.41077927,0.073269345,-0.23650196,-0.01709501,-0.087525964,-0.16701382,-0.0155826025,-0.019815914,-0.0065215146,0.21582088,0.053614203,-0.024372116,-0.06290544,0.0023727627,-0.06517614,-0.052034102,0.07030693,-0.039110232,0.15359943,-0.13995886,-0.007181138
2235,0.38774163,-0.450556,0.39287594,-0.067992665,-0.0058226334,-0.107120596,0.25088626,-0.033705965,-0.06742609,0.17278293,0.21754523,-0.017299917,-0.011924065,0.0034289141,-0.20210347,-0.21100372,0.26740697,-0.0005131675,0.04399047,-0.08349304,0.044784047,-0.020985791,-0.47479704,-0.0106903035,0.011329451,-1.4646121e-05,-0.20512503,0.03666901,0.017163228,-0.042937193,0.16801912,-0.3119516,-0.27619722,0.057789505,-0.015325213,0.020598957,-0.020285165,-0.31780472,0.008276099,-0.8057057,0.011527088,-0.26221925,0.006513032,-0.12939885,-0.13530828,-0.0052762274,-0.12742248,-0.0014013278,-0.03147484,0.0088265855,-0.10157137,0.10328525,-0.14594027,0.35877612,-0.048240192,-0.07561636,-0.013844964,-0.108648665,-0.14864524,-0.14275599
580,0.068018235,0.06444529,0.53509384,-0.096355885,-0.0023648755,-0.1070096,0.35112604,-0.028352425,0.019869031,-0.09682655,0.16906385,0.061824724,-0.0120074265,0.0043831132,-0.09330427,0.049600556,0.23651479,-0.0006787443,-0.0014726483,-0.03656499,0.061476838,-0.023892667,0.27252418,0.0054495083,-0.0040327674,-1.4646121e-05,0.055924844,0.06460281,0.012244986,-0.059837367,-0.0076708137,0.31939805,0.22077824,0.33692193,-0.015639804,0.033327233,-0.03197518,-0.116860226,0.0076182066,-0.119569376,0.0159714,1.0683376,0.055697653,0.103698,0.22333282,-0.0064974916,-0.06414282,-0.0013492473,0.088379174,-0.20980863,-0.03708174,0.03278164,0.0607953,-0.05391422,-0.28024358,-0.09460841,-0.012294147,-0.22361532,-0.12317803,0.13684538
1879,0.1475555,0.14719811,0.025298132,-0.021571876,-0.0032615266,0.14829548,-0.08468611,0.23720208,0.047008023,-0.1421359,-0.09643052,0.17672814,0.0021413332,0.0055473186,0.2505413,-0.06502527,-0.23942246,-0.0006772644,-0.0035762156,-0.082865424,0.034336504,-0.016559312,0.000922552,-0.0017818899,-0.049219042,-1.378675e-05,-0.23456912,0.007339427,0.020378131,0.030246323,-0.008275606,0.0679176,-0.0058818357,0.0251321,-0.027888032,0.024660632,-0.040116925,0.051552843,-0.00032140155,-0.114457846,0.06877228,0.099053666,0.039176024,0.050587,-0.16035536,-0.006453758,0.2835416,0.031377453,-0.21030058,-0.33196837,-0.024818186,-0.08775844,0.051634476,-0.07458096,-0.26600015,-0.13106701,-0.026449617,-0.20236902,-0.095762074,-0.14519592
901,0.19920102,0.15392071,0.39254206,-0.1068356,-0.003157089,-0.16629042,0.2368452,-0.051155694,0.012959352,-0.4625881,-0.21899717,0.13078797,-0.005957852,0.03708107,-0.14459139,-0.14978327,-0.16786328,-0.0005017227,-0.0009550845,0.07210336,0.08347603,-0.03454738,0.121256635,-0.0060678106,-0.047867935,-1.4646121e-05,0.25114688,-0.035284556,-0.1837988,0.011511324,-0.07367081,-0.29595968,-0.11518779,0.12583065,0.15233153,0.10119687,-0.038677853,-0.46548593,-0.002551266,-0.12146688,0.03893698,-0.4588799,0.034938756,0.062192354,0.11477034,-0.001774487,-0.49196434,-0.0029732403,-0.3297962,-0.23150922,-0.004194807,-0.11270213,-0.05651126,-0.07830241,0.047183614,0.086922206,-0.023337206,-0.24448408,-0.15960653,-0.14646897
1247,-0.45194733,0.060069386,0.64800596,-0.083550386,-0.003284318,-0.15789276,0.24862693,-0.04330816,0.009177786,-0.047541432,-0.11290901,-0.40145728,-0.021583034,0.01001171,-0.06693251,0.018274056,-0.21316391,-0.0034316927,-0.0039707515,-0.032679077,-0.018925779,-0.034847703,-0.0011243857,0.0052641677,0.018209824,-0.00035675155,-0.0012575289,-0.2603173,0.01081434,-0.008296505,-0.18990736,0.09276947,-0.057110995,0.30987749,-0.0427401,-0.014721019,-0.053651713,0.0049900385,0.0013642295,-0.45132953,0.02236662,0.65352386,-0.002404178,-0.022549953,0.07155421,-0.0052996804,-0.13631357,-0.0025416825,-0.041283727,0.32913473,0.06464953,-0.107126996,-0.97765374,-0.056349214,-0.17548142,-0.07410614,-0.07494166,-0.3071572,-0.09801536,-0.1291918
2198,-0.08232895,0.14289123,0.23376025,-0.09821391,-0.00263396,-0.09912384,0.35469016,-0.03790298,0.015234512,-0.032536265,0.079551585,0.20186892,-0.011825278,0.010703001,-0.13271835,0.059942037,-0.13108331,-0.002479729,-0.0013657374,0.16529906,0.007747497,-0.028978849,-0.26783264,-0.0041426546,-0.022422938,-1.4646121e-05,0.21360019,-0.05844142,0.018046476,-0.0041897474,-0.16421719,-0.14970128,0.2942141,-0.04154817,-0.015403652,-0.14818555,-0.02769187,-0.4118813,0.007025462,-0.19282345,0.028883595,-0.35068277,0.053870127,-0.1471822,-0.27876237,-0.008297692,-0.424922,-0.005882792,0.05245967,-0.2506705,0.23702791,-0.050769333,-0.43684992,-0.08353931,0.05422542,0.020786732,-0.028906135,0.13850105,-0.3421955,-0.17596297
1982,0.15204552,0.08804232,-0.24628322,-0.073415115,-0.006090229,-0.3160248,0.2443612,-0.08998759,0.004772153,0.10388751,0.2270023,-0.015609577,-0.005102344,-0.0014857154,-0.19942234,0.054161236,-0.1626352,-0.0005160109,-0.003555096,-0.13730104,-0.013766975,-0.021967214,0.049978904,-0.0074494877,-0.07992365,-1.9572495e-05,-0.22617944,-0.09903315,0.017627647,0.018071825,-0.04509298,-0.26073635,-0.46190864,0.018201485,-0.0303965,0.023931744,-0.046027917,0.09901806,-0.008941283,-0.06408761,0.0065129646,-0.31362292,-0.288669,-0.25534278,-0.19046612,-0.00855008,-0.30265802,-0.003489417,-0.4482806,-0.40519014,-0.15278356,-0.21269712,0.021064643,0.1799826,-0.14987329,0.18198143,-0.014857157,-0.15508509,-0.015210042,-0.15175009
896,-0.3423578,-0.0051498953,0.25379813,-0.031654444,-0.003284957,-0.20928329,0.05817193,-0.04945335,-0.01779984,-0.42531097,-0.18629967,0.0109018395,-0.0149667,0.0041327183,-0.08253502,0.008509473,-0.16628678,-0.001962338,-0.001150005,-0.04509322,-0.028440483,-0.038902093,-0.31274945,0.0015095893,-0.016312055,-2.530073e-05,0.11158118,0.08181965,-0.0015873892,0.0024998472,-0.17737183,0.007244623,-0.07749491,-0.6626687,-0.03835096,-0.007408042,-0.050541624,-0.40207088,-0.007031048,0.078980274,0.02373165,0.56378114,0.016481273,-0.031260084,-0.37952062,-0.0029914146,-0.29890034,-0.0039440347,0.0038711694,-0.004871705,-0.024255797,-0.058637563,-0.7150955,-0.06509838,-0.13980477,-0.04797432,-0.07507164,-0.3861231,-0.3615128,-0.0020189974
2074,-0.38726822,-0.7145855,-0.4974963,-0.08587434,-0.01633164,0.27515808,-0.67997986,0.1011984,-0.11064926,-0.35843518,-0.3393423,0.03344795,-0.02336697,0.0030508186,0.053419445,-0.06378105,-0.17990172,-0.003370314,-0.0118717635,0.01574802,-0.20008087,-0.09116439,-0.42893982,-0.005217374,0.045753874,-2.3297922e-05,-0.27131814,-0.18260698,0.011008218,-0.021283003,-0.16981614,-0.17989181,0.0040823477,-0.24483512,-0.06300754,-0.1313625,-0.03172136,0.06528533,-0.17529802,-0.059010927,-0.30062264,-0.2430663,0.07561785,-0.22185159,-0.07521239,-0.018529464,-0.21140087,0.010417196,0.029234225,-0.024981577,-0.08265859,0.03818247,-0.083478615,0.0668174,-0.19338506,0.027921226,-0.02913439,-0.38760492,-0.14785118,-0.09134603
805,-0.30498016,0.11448422,0.17024213,-0.085445,-0.003550911,-0.19556281,0.11437026,0.22479656,0.039210983,0.1769249,-0.16954753,-0.52556384,-0.008611623,0.0046176086,0.21208234,0.050867997,-0.24682996,-0.00057171547,-0.0036539212,-0.07471922,0.039507,-0.034053188,0.049503814,0.007011525,0.052923203,-2.3297922e-05,0.032122817,-0.16441199,0.016084867,0.026420964,-0.14086981,-0.109822646,-0.24206497,0.021425875,-0.033468306,0.034689315,-0.042047326,-0.3276698,0.0042746947,-0.11595111,0.038429607,-0.007278801,0.016573796,0.035394803,0.4109479,-0.0043259887,-0.058279783,-0.0045857015,0.008938304,0.2589967,0.05993777,-0.10619042,-0.049559508,-0.0893805,-0.17795783,-0.052630715,-0.039991338,-0.06918238,0.033528004,-0.040755555
1040,-0.582162,0.068487644,-0.3108193,-0.08238026,-0.009972764,-0.204849,-0.8180263,-0.07117436,-0.002709013,-0.022642093,-0.37127513,-0.7501376,0.111248665,-0.040291283,-0.12958325,-0.07095243,-0.24256642,0.0063372278,-0.0062653455,0.022260627,-0.03327548,0.008592105,-0.09000632,0.0016381147,0.0023532284,-3.9714036e-05,-0.009985292,-0.2007919,0.016576473,-0.22666687,-0.100536644,-0.23010784,0.09605812,-0.089934975,-0.06546577,0.085219055,0.107877366,0.260238,0.0065345233,0.25035354,-0.25499603,-0.30506396,0.01132464,-0.27297863,-0.18370546,-0.015385684,0.1265284,-0.0054240106,-0.11576632,0.17288975,-0.121960625,0.005709771,-0.30115488,-0.04768718,-0.17194127,-0.08016327,0.08382169,-0.070581414,0.008514264,-0.08594133
225,-0.49893916,0.06806459,-0.15442874,-0.109660774,-0.0059099523,-0.30650032,-0.35822725,-0.087490186,-0.0122309355,0.14467014,0.11876757,-1.0223681,-0.01679895,0.0027055508,-0.19343306,0.015161167,-0.17845106,-0.0005332414,-0.004561555,-0.06822593,-0.004541322,-0.020801708,0.06636703,-0.0015006142,-0.05717407,-1.9572495e-05,-0.0022520772,-0.03439041,0.016755529,-0.123942,-0.044556204,-0.13606523,-0.5003551,-0.11700954,-0.033758458,0.021734094,-0.048294842,-0.51955056,0.0011106053,-0.045215536,0.022613449,-0.14591312,0.021751296,-0.15861028,-0.15521422,-0.0035906886,-0.13501234,-0.02984963,-0.025727093,-0.26084557,0.02078639,-0.21205732,-0.01577849,-0.08861404,-0.16633569,-0.107558444,-0.035890795,-0.07532014,-0.3431851,-0.19184898
144,0.029490527,0.07524815,-0.13788983,-0.13305986,-0.005962822,-0.33310494,-0.40605596,-0.080701075,-0.0029104655,0.1869246,0.13666254,-0.46562013,-0.011003159,0.007365089,-0.17343974,0.029579708,-0.12648842,-0.000648871,-0.0041692923,-0.111126296,-0.028274303,-0.019694204,0.06958992,-0.001365492,-0.07905449,-1.9572495e-05,0.009814121,-0.020017534,0.019033758,-0.31317115,-0.07631694,-0.05801038,-0.4575103,-0.19146837,-0.031500656,0.029575696,-0.037788432,-0.32960144,0.005951789,0.27194685,0.03820594,-0.08867487,0.04020514,-0.13198665,-0.20193316,-0.0032177763,-0.15512812,-0.028373457,0.05855769,-0.19840807,-0.11029129,-0.21399367,-0.0380507,-0.07090912,-0.21205632,-0.047804266,-0.030010609,0.06668817,-0.24817155,-0.15971848
1330,-0.614102,0.06798407,-0.52346724,-0.09240561,-0.011561769,0.1251833,-0.7994406,-0.11851295,-0.002952535,-0.15807196,-0.32891876,-0.7188396,-0.01643062,0.00061976427,-0.11881592,-0.033126235,-0.3229678,-0.0025097658,-0.009039938,-0.09206927,0.01404971,-0.060454935,0.007454064,-0.00063161505,0.003232214,-9.206673e-05,-0.18792717,-0.2771813,0.011058519,-0.008548037,-0.17565495,-0.10926617,-0.13724062,-0.1827761,-0.0762156,-0.06023459,-0.042246588,-0.089504264,-0.0024571633,-0.3981647,0.038538046,-0.14398424,-0.0374287,0.0060504964,-0.18754433,-0.0021347632,0.18868494,-0.0076832715,-0.097931124,0.1282811,-0.18302363,-0.12598585,-0.70790875,-0.08491512,-0.046944637,-0.115973875,-0.072965585,-0.3446151,0.060887396,-0.12896495
963,-0.34108672,0.085842155,-0.18199271,-0.061170205,-0.0102697695,0.19322994,-0.9868878,-0.10331509,0.028192699,0.06451051,-0.33797112,-0.023442622,-0.0026688655,0.020574497,-0.12209928,-0.069137365,-0.16694944,-0.0022609036,-0.003537623,0.1975874,-0.029621506,-0.030114526,0.055546157,0.0027470419,-0.078421205,-3.9714036e-05,0.10135406,-0.20162456,0.023742335,0.019367471,-0.08910915,-0.15053636,0.14776514,0.022350125,-0.046917807,-0.1328948,-0.02718987,-0.12261687,-0.0655668,0.21496657,0.071928136,-0.14190075,0.044455502,-0.22416733,-0.038356923,-0.005990796,-0.22238389,0.0051872674,-0.07897424,0.08548194,0.11917662,-0.064715534,-0.005696286,0.12597387,0.14986753,-0.008398734,-0.015486918,-0.025374178,-0.080624744,0.13301386
192,0.1560855,0.11917699,-0.2238476,-0.09060506,-0.0063457,-0.12794104,-0.18196872,-0.074080914,0.04226953,0.11377583,-0.17434658,-0.9265679,-0.013427349,0.009987045,-0.17318195,0.037194055,-0.24670091,-0.0005909732,-0.0029460005,-0.096307896,-0.002008326,-0.027095454,0.060096666,0.0013725074,0.041006193,-1.9572495e-05,0.057214655,-0.01269642,0.021634534,0.019667765,-0.0623628,-0.109777264,0.33606982,-0.32584628,-0.031221254,-0.011428145,-0.03901584,-0.5366304,0.007121599,0.20113179,0.056281585,-0.15999226,0.044390604,0.014313257,0.03767767,-0.0047958926,-0.13905883,-0.016068099,0.06442661,-0.31179327,-0.122142345,-0.24942145,0.06921856,-0.0683549,-0.13205947,-0.088931106,-0.030666536,-0.14892145,-0.37141773,-0.18232746
2082,-0.31371173,-0.7143034,-0.4407024,-0.010925694,-0.015690297,0.11774869,-0.68533665,0.12903269,-0.19949229,-0.37597808,-0.2026488,0.03639588,-0.029032554,-0.0058739325,0.1418219,-0.07718809,-0.14518276,-0.0029015604,-0.01053114,0.04382913,-0.22273728,-0.06623449,-0.5072656,-0.0069069723,0.0177385,-2.3297922e-05,-0.22082457,-0.13980459,-0.100865595,-0.017641917,-0.08055812,-0.17951734,0.10705602,-0.39144757,-0.07637439,-0.036842473,-0.032369036,-0.116593435,-0.1729641,0.11555464,-0.33669993,-0.20129068,-0.37457076,-0.18625247,-0.28879705,-0.008245472,-0.18081087,0.023142543,-0.14019349,0.16675179,-0.13721634,-0.019386167,-0.06405624,-0.06695644,-0.15223117,-0.118754014,-0.019270334,-0.14682291,-0.17797077,0.049061973
1043,-0.4113678,0.11026628,-0.20820114,0.024116436,-0.008908416,0.0029883091,-0.84063554,0.23263995,0.02831848,-0.17566393,-0.16026396,-0.56934583,-0.01104782,0.003866193,0.19871789,-0.023427501,-0.18487608,-0.0006817301,-0.0022392792,-0.066629454,0.0044298703,-0.016841864,-0.07421149,-0.0016851894,-0.06461776,-2.3297922e-05,-0.2293171,-0.046025787,0.019812753,0.022853693,-0.12538098,-0.03713399,0.023372186,0.039525688,-0.06799809,0.00020209193,-0.044852354,-0.19545335,0.0110887885,0.030607834,0.05933019,0.23463312,-0.010977458,-0.1975133,-0.11396237,-0.0035631463,-0.024742326,0.019101195,-0.025204863,-0.15431951,-0.03139641,0.11711474,-0.036210172,0.08646511,-0.18538196,0.09818866,-0.028865537,0.03297506,0.013635757,0.0053007314
2507,-0.49010214,-0.64840865,-0.26107654,-0.057156287,-0.018784309,-0.38359362,-0.650512,-0.14151213,-0.102621965,-0.4099034,-0.42083263,-0.086124785,-0.02161119,0.03391549,-0.20013335,-0.073311694,-0.32895142,-0.0008195237,-0.007441292,-0.10240324,-0.034690794,-0.05292114,-0.22374503,-0.014554309,0.025709705,-3.9714036e-05,-0.23496397,-0.16185372,0.007816504,-0.010891225,-0.13077256,-0.24265894,-0.47990957,-0.065328375,-0.06785174,-0.014297604,0.113217495,-0.060231127,-0.019454546,-0.22268595,0.020066526,-0.3833872,-0.051673785,-0.16668037,-0.14241713,0.045524053,-0.2776728,-0.0046344995,-0.29223529,-0.23075558,-0.0513751,-0.061843004,-0.10576446,-0.06795272,-0.15585248,-0.022588722,-0.0143612195,-0.32159445,-0.2474226,-0.054291118
2433,-0.18490405,-0.6864032,-0.20678785,-0.013647358,-0.014264348,0.47553137,-0.47427803,-0.082848325,-0.14520594,0.053363185,-0.29263216,0.0031480137,-0.025605883,0.0069520473,-0.12116068,-0.09768296,-0.1708707,-0.0038348676,-0.0064267986,-0.08121145,-0.10327008,-0.04893011,-0.13600774,-0.008693696,-0.057824712,-3.9714036e-05,-0.4177788,-0.1408664,0.014680345,-0.021372119,-0.09013201,-0.2527461,0.08971531,-0.28363776,-0.050653152,0.044204205,-0.024637222,-0.21673115,-0.09230239,0.057590272,0.04515631,-0.31710687,-0.01654922,-0.18203379,-0.26908118,-0.010670889,-0.16638629,0.016629335,-0.04863523,0.19888125,0.36808175,-0.051480938,-0.21993808,-0.0874668,0.048050538,0.039571196,-0.03948146,-0.03707446,0.077617146,-0.02412501
1391,0.2697175,0.02032005,0.5269376,0.08959351,-0.003095985,-0.11620822,0.16587818,-0.02483669,-0.01003207,0.021447554,-0.014359982,-0.10153232,-0.059680212,-0.06463675,-0.11233812,0.058762625,-0.11461624,-0.0033618486,-0.002825019,-0.07498782,0.06491593,-0.021040987,-0.68773216,0.007383251,0.021641731,-1.4646121e-05,0.017333321,0.032210536,0.0076898,-0.0022317073,0.053025845,0.2753716,-0.44508576,0.3674031,-0.02011355,0.012805315,0.075075045,0.3529706,0.0047652563,-0.16078952,0.007332073,0.9042597,0.082947314,0.10402884,0.25144005,-0.0009388365,-0.2255596,-0.0013716278,0.06880658,-0.21402395,-0.024195218,0.015264257,0.12608708,-0.030330421,-0.053829346,-0.06977184,-0.023056107,-0.15306334,0.11659575,0.010377955
357,0.058479,0.13599725,-0.06861195,-0.093018346,-0.0034753464,0.3908677,-0.28324664,-0.05004369,0.01796608,0.256995,0.17625196,0.10322995,-0.005922958,0.012540926,-0.11635973,0.0050968463,-0.13062339,-0.0008459453,-0.00084853376,0.15159264,-0.014347632,0.026276812,0.07654464,0.011425212,-0.06713937,-1.9572495e-05,0.12930627,0.049297195,0.024241569,0.018963654,-0.11007366,-0.070263624,0.40830308,-0.10005102,-0.021229267,-0.15784,-0.021606851,-0.5167874,0.0041899434,0.12960131,0.06514841,-0.07717104,0.05578605,0.0046838196,-0.104516365,-0.006571157,0.0049186107,-0.020625375,-0.016771697,-0.11487195,0.1974153,-0.17982121,-0.4651041,0.21219842,0.15273626,0.113510646,-0.043035638,0.17951141,-0.21806097,-0.00933656
2623,-0.45422575,0.11841575,-0.29538143,-0.07632137,-0.004327706,0.025243117,0.13455972,-0.067668945,0.023751525,0.16368225,-0.38596842,0.14197727,-0.0073203035,0.0030947283,-0.105942845,-0.13002361,-0.102197774,-0.0040951916,-0.0057374653,-0.04254638,0.009403868,-0.053586558,-0.26506302,-0.0036110042,0.052287076,-9.206673e-05,0.16835092,-0.2242153,0.012282069,-0.06732514,-0.2038587,-0.100330696,0.25990012,-0.29732835,-0.037396993,0.038350914,-0.021891272,0.22006398,-0.003511404,-0.5100134,0.028341593,-0.18258199,-0.47935808,-0.30787376,0.13749243,-0.0114010405,-0.16933559,-0.0103736,-0.029082648,0.2852468,0.3949505,-0.096004255,-0.015182126,-0.07985527,0.06116633,-0.047458082,-0.015247508,0.16830976,-0.28513032,-0.037238676
