Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_00517,-0.55725586,0.13665897,-0.06578684,0.04498926,0.04360475,-0.03714335,0.09343909,0.0007241934,0.0014017079,0.2573336,-0.10989433,-0.08008812,0.021439344,-0.017887361,-0.031067302,-0.25987944,0.028212383,-0.19954038,-0.06774243,-0.0072644725,-0.35055664,-0.00032313203,-0.02300074,0.005500278,-0.0050182845,0.0021346547,-0.0057443064,-0.08882237,-0.07017945,-0.22991243,0.05822316,-0.0398745,-0.024560876,6.18761e-05,-0.010553551,0.037154198,0.013685444,0.28016007,0.0015851049,-0.09309148,0.028970031,-0.08978746,0.019835634,-0.09368543,0.006665816,0.0051336396,0.014240585,-0.07078796,-0.09506713,-0.017210556,0.050785113,0.13454229,-0.025383802,-0.0007349995,-0.025678674,-0.030618418,0.004143498,0.022275798,-0.121719114,-0.004198217
CMPD_00521,-0.572202,-0.86637753,-0.06758617,-0.16610916,-0.19528472,-0.038048014,-0.2186817,-0.0085381055,0.03555653,0.16450195,-0.12759173,-0.108577624,-0.005300716,-0.025947215,-0.03451695,-0.13653335,-0.20090921,-0.23361841,-0.045792397,-0.019820066,-0.14631218,-0.0012371908,-0.07333392,-0.09607269,-0.09654184,-0.10811423,-0.013961957,-0.019333262,-0.06299463,0.21298203,0.046735156,0.06081005,0.04681372,-0.054825254,-0.0038004203,-0.12545554,-0.010829867,-0.045753025,-0.106578685,-0.03568855,0.0021062342,-0.00020238645,0.08490469,-0.096993186,-0.008693637,-0.092685945,-0.028607601,-0.051089134,-0.05506173,-0.044817317,-0.07260587,-0.0045060217,-0.044255834,0.014459931,-0.08450634,0.15274487,-0.12046305,0.013078916,-0.019380504,0.03775247
CMPD_00522,0.21315724,-0.16661829,0.05163365,0.053378247,0.040861048,-0.035345826,0.085975364,-0.000894919,0.00012145868,-0.13738161,-0.017945655,-0.050027106,-0.0015983827,-0.00048067805,-0.024384128,-0.5700367,0.019217456,-0.13456495,-0.020156575,-0.005052088,-0.22892246,-0.00032313203,0.012148911,0.012813704,-0.026599614,-0.05108492,-0.013260502,-0.103201956,-0.087287314,-0.4051636,-0.03150758,-0.04799201,-0.03273041,0.06907103,-0.017453881,-0.0072172005,-0.036607888,-0.022101102,0.06252467,-0.2924159,-0.051797163,-0.10121191,-0.008424277,-0.09645718,0.004642684,-0.0101673445,-0.0012902089,0.05791674,0.13726965,0.0027503776,-0.042850308,-0.058337107,0.009087538,-0.00018410095,0.087775305,-0.096208215,0.0038871798,0.020474361,-0.07138399,-0.0078385165
CMPD_00539,-0.6079797,-0.9101817,-0.09050333,-0.11199635,0.040038023,-0.040304154,-0.17857832,-0.0065167896,-0.01513157,0.17684524,-0.13605064,-0.084289744,-0.007448539,-0.0071300515,-0.049965717,-0.27739856,-0.0044745207,-0.24426965,-0.03325744,-0.021270126,-0.2602849,-0.0013231258,-0.024107313,-0.037638452,-0.011241493,-0.10795639,-0.009188505,-0.12497235,-0.09001145,-0.20026967,0.031241065,-0.0105813155,0.048975434,-0.007953338,-0.011145917,0.053902593,0.014213676,-0.06557966,0.011232004,-0.19771172,0.031302497,-0.024640942,-0.0030438683,-0.13647513,-0.0030905704,-0.082267165,0.0005637033,-0.06846533,-0.04920386,-0.02773757,-0.13650917,-0.013021529,-0.002936003,-0.0010208682,0.041824244,-0.0010247587,0.0031359398,0.01937147,-0.04008806,-0.030230155
CMPD_00547,-0.46960565,0.11412092,-0.07869921,0.045115557,0.04840838,-0.031147383,0.08014319,-0.0010819365,-0.00060672144,-0.101090945,-0.08852259,-0.074484184,-0.0017857291,-0.025750183,-0.04815869,-0.39240962,0.030668583,-0.16267487,-0.06790117,0.010154328,-0.4152736,-0.00032313203,-0.013012132,0.0070795747,-0.011963721,9.369105e-06,-0.004252385,-0.08473764,-0.10860793,-0.37923318,-0.02007915,-0.031816445,-0.037735015,0.006830613,-0.014847903,0.02852311,-0.05230119,-0.04742153,-0.0056124586,-0.17912887,-0.020097334,-0.081093356,-0.0109932935,-0.050045628,0.0059064035,0.015702672,0.021341115,-0.0783082,-0.08635963,-0.0056443955,-0.25997448,-0.055127323,-0.011506069,-0.00027492538,-0.030135937,-0.040438138,0.0024665985,0.017440118,-0.16229057,-0.008266803
CMPD_00556,-0.65318453,-0.9615638,-0.09295393,-0.11437776,0.025820902,-0.04232479,-0.22727002,-0.0027069815,-0.0010169701,0.17877413,-0.15000856,-0.14638677,-0.0055967704,-0.012616693,-0.037850816,-0.27272487,-0.014006048,-0.26614398,-0.053454153,-0.016758004,-0.25041392,-0.0013231258,-0.045394544,-0.12800361,-0.019865764,-0.15798032,-0.011033449,-0.13475096,-0.061504368,-0.010783849,0.03206715,-0.035522852,0.030262485,-0.111330785,-0.008815674,0.024635604,-0.0124973245,-0.07014261,-0.054270867,-0.21206488,0.0055523957,-0.020983579,-0.051123332,-0.13806362,-0.008822717,-0.06599149,-0.009392561,-0.06086477,-0.114512295,-0.02633583,-0.7885923,-0.03975067,-0.039328847,-0.0019127851,0.04277066,-0.0059733693,0.0027070248,0.019255485,-0.023654133,-0.019092666
CMPD_00564,-0.5485722,0.15602612,-0.07191745,0.049354013,0.016255995,-0.027985012,0.4553526,-0.0071727005,6.4054155e-05,0.17592983,-0.093088605,-0.03389078,-0.0041685277,-0.01851481,-0.013744771,-0.3378909,0.046996508,-0.08586204,-0.0026540444,0.016421426,0.0054388945,-0.00032313203,-0.017143164,-0.12340798,0.006091088,-0.17707098,-0.0063757366,0.68840975,-0.019494252,0.448144,0.021839969,-0.006567391,-0.019450784,0.09233368,-0.0019111107,-0.13824092,0.015615059,-0.05608604,0.0040466366,-0.36564896,-0.005057613,-0.022135574,-0.019644994,-0.15832506,0.005679036,0.035208188,-0.012806859,0.06513437,0.21291561,-0.031118905,-1.0053053,-0.025911247,0.009992663,-0.0014006477,0.060901087,-0.021093559,0.0030875227,0.015154736,0.13714187,0.000187187
CMPD_00568,0.25394222,0.23453034,0.1040249,0.12039836,0.013149685,-0.0068059852,0.37082753,-0.008048907,-0.00031057763,-0.092104696,0.15974632,-0.0122812055,-0.0013112978,0.019727074,-0.009632453,0.05629155,0.047306813,-0.06788595,0.016230127,0.016435474,0.07166524,-0.00019119424,0.036934007,0.029086722,0.0018270966,0.013707817,0.010112246,0.76329786,-0.06500327,-0.18616755,0.011406437,0.051914383,-0.0062471377,0.112783,-0.0040255575,0.12131882,0.02113801,-0.016953614,0.018908778,0.08617681,-0.00669852,-0.0798409,-0.010578919,0.0020570324,0.01043862,0.0124676125,-0.022238897,-0.022273853,0.18497813,0.01018345,0.040633682,0.02120783,0.03050325,-0.00045100297,0.063659534,-0.03847001,0.0030952357,0.023849078,-0.069750264,-0.007498534
CMPD_00569,0.31612137,0.1713659,0.08726965,0.036089417,0.047751695,-0.025307544,0.1546783,-0.00014417997,-0.00026812393,-0.09566052,0.09305441,-0.03569798,-0.0013392854,0.02826611,-0.0138582485,0.072196364,0.022840194,-0.107890785,-0.07639879,0.012848315,-0.39410225,-0.00019119424,0.026311304,0.023561208,-0.011335293,0.0072125867,0.0095489565,-0.030577673,-0.11526064,-0.23013963,0.0069306833,-0.0020550673,-0.010816035,0.015429899,-0.016498277,0.07152352,0.023277666,-0.021257225,0.01392395,0.071054816,0.0020695748,-0.11242351,-0.011354462,0.0035737122,0.007208825,0.007160721,0.009461445,-0.007916489,-0.10678307,0.0045887623,0.024856234,-0.010924101,0.011105828,-0.0003678793,-0.07651306,-0.03108359,0.0029767808,0.018425388,-0.12744018,-0.0095229335
CMPD_00574,0.3322827,0.21662892,0.06721765,0.054679666,0.04847835,-0.025754115,0.15769283,-0.00017103094,-0.00026812393,-0.051869806,0.10314477,-0.029697489,-0.00077521894,0.04366006,-0.014805973,0.074323215,0.021190733,-0.0977251,-0.08345023,0.018642958,-0.3856248,-0.00022739364,0.023417875,0.023519954,-0.0057969783,0.056415495,0.012474308,-0.009805497,-0.11637605,-0.15407738,-0.03318408,0.00093922473,-0.008310795,0.01581296,-0.021388909,0.08627949,-0.009070682,-0.018302336,0.018560106,0.045593288,-0.043578684,0.06338987,-0.013138454,0.0786936,0.00766792,0.009833311,0.009882428,-0.0123317335,-0.09333747,-0.006475789,0.011461722,-0.024511993,0.000867715,-0.00037998304,-0.100888684,-0.020424448,0.004135334,0.019430356,-0.10842908,-0.007216915
CMPD_00576,-0.43009138,-0.92466587,-0.087650105,-0.10450802,0.049817204,-0.03918815,-0.25544962,-0.0034809555,-0.035541844,0.11539845,-0.13615014,-0.112522885,0.0058840127,-0.031634048,-0.050621625,-0.36115515,-0.0073119183,-0.31846318,-0.06555862,-0.03355919,-0.32269666,-0.0013474176,-0.017572638,-0.01417058,-0.03080976,0.0009766947,-0.002853067,-0.14512321,-0.0817741,0.03153153,0.025780272,-0.026336167,0.023690583,-0.10854424,-0.017119473,0.028474923,0.035244405,0.04743767,-0.06560065,-0.043317415,-0.033104986,-0.00919853,0.06877528,-0.03367071,-0.015740857,-0.0610834,-0.0012327137,0.0829496,-0.14386633,-0.012976024,-0.0013352471,-0.04665005,-0.035841674,-0.0022333998,0.013055648,0.033682633,0.0043788487,0.023222735,-0.025835037,-0.02561507
CMPD_00580,0.18039195,0.17684071,0.045592614,0.26221126,0.022003701,-0.019793905,0.19695733,0.0062511275,0.0015344496,0.45389816,-0.05973337,-0.072985835,-0.000902076,-0.0021088244,-0.014072724,-0.13585953,0.03900455,-0.12204056,0.09530377,0.01035089,0.12152192,-0.00015409375,0.038353402,0.011398217,-0.010638929,-0.0037668012,-0.0024313664,0.32569155,-0.049857117,0.113457866,0.106422596,-0.029347166,-0.011498742,-0.17320634,0.081971645,-0.1143551,-0.011529762,-0.021107031,0.019453263,-0.107330814,0.00038315158,-0.05876732,-0.013287672,-0.03957271,-0.0111952005,-0.014430994,0.0019297488,-0.15898007,-0.074121796,-0.008914284,-0.078904614,0.11233103,-0.01841169,-0.00020245688,-0.05636172,-0.05260687,0.0037741004,0.01965536,-0.080971815,-0.010986687
CMPD_00583,0.220628,0.23781167,0.079320796,0.07510721,0.018891564,-0.015458874,0.34949365,-0.009279444,0.00019463821,-0.1008571,0.052039653,-0.04598104,-0.0005774682,-0.0067120083,-0.009880789,-0.00036924565,0.04005043,-0.06679874,-0.0049854433,0.016978364,0.035946246,-0.00022419843,0.06888003,0.025553722,0.00036769052,-0.0071700574,0.0067193713,0.6218942,-0.03507606,0.091339014,-0.00083048653,0.0385362,-0.004098899,0.093393326,-0.0053640674,-0.26472172,-0.0070174593,-0.015263042,-0.0015071997,0.06356889,-0.026709346,0.019912403,-0.0118283145,-0.04054475,0.009094695,-0.005503463,-0.00011811033,-0.018129595,0.2397096,0.00095997914,0.042198323,-0.038929004,0.0067456886,0.00028068572,-0.017086286,0.007644224,0.004582163,0.021449113,0.05300891,-0.0060438733
CMPD_00586,-0.33838582,-1.2286018,-0.091442876,-0.26268172,0.07764317,-0.00400541,-0.13470241,0.0007456409,-0.035000436,0.0331783,-0.12256104,0.13632491,-0.0010420508,-0.010561359,-0.053207178,0.03720713,0.0054477947,0.15549394,0.11774839,-0.047961917,-0.06459021,-0.000375907,0.015552116,-0.0016115443,0.10007788,0.031806346,-0.0008210201,-0.12414451,-0.08446545,-0.010674484,-0.020432709,-0.014009672,0.002372732,-0.0018733765,-0.008586243,-0.11596759,-0.013563274,-0.020644896,0.0054830182,-0.015279836,-0.04628406,-0.018185059,-0.04684528,-0.01361048,-0.0034568552,-0.0031890357,0.022323592,-0.13219996,-0.013759811,-0.02339157,0.055405404,-0.028926386,-0.020281155,-0.008862662,-0.09918312,-0.040189054,-0.18987499,0.035950888,-0.071290195,-0.020880252
CMPD_00593,-0.5187104,0.13597506,-0.050973658,-0.115322724,0.119722754,-0.07807524,-0.093810454,-0.00016391104,0.004665565,0.22300121,-0.08167905,-0.061053354,-0.001144563,-0.002634808,-0.04273875,-0.01966888,0.01695613,0.28098404,0.060229685,-0.0150529975,0.27064767,-0.00038277564,0.013666998,0.010693821,-0.022299573,0.041704673,0.0042287335,-0.021908456,-0.1239403,-0.3085773,0.052439246,0.03519408,-0.035035722,-0.020886142,-0.009783998,0.07083031,0.010792059,-0.055312116,-0.07590916,-0.014961175,0.0036834693,-0.019935502,-0.018577078,-0.015979797,5.3153373e-05,-0.03866425,0.023047023,-0.06534571,-0.04822047,-0.0568989,0.073400944,-0.05524881,-0.005863085,0.00037770224,0.045409396,-0.010373529,0.006378504,0.034262143,0.05581968,-0.013188425
CMPD_00594,-0.38669136,0.089593336,-0.028306376,-0.14393856,0.13059899,-0.023379277,-0.11840797,-0.0012174837,0.0039145406,0.121976495,-0.079348765,0.0889982,-0.0011714599,-0.0041938466,-0.041412845,-0.04338006,0.019022511,0.28179827,0.07059768,-0.015189883,0.30130008,-0.00039126407,0.021640128,0.018252246,-0.03822028,0.045098726,0.0030077128,-0.030718831,-0.124441214,-0.31483826,0.043040343,0.024537317,-0.030804442,-0.025433682,-0.01500251,0.06709559,0.0366764,-0.049898192,-0.08905738,0.004288223,-0.012271054,-0.0122588165,-0.019577235,-0.015607775,-0.0018812933,-0.034764636,0.025340192,0.091203414,-0.045833685,-0.014640335,0.10534129,-0.03270612,-0.010582269,-3.4015306e-05,0.047780525,-0.02097201,0.0067739487,0.039603837,0.08333585,-0.01656758
CMPD_00596,-0.30647308,-1.0886629,-0.03700154,-0.20496632,0.089858,-0.036500003,-0.25288096,-0.0012352515,-0.0005407017,-0.108915,-0.12010739,-0.10871137,-0.0010877656,-0.038595203,-0.052815177,-0.22236621,-0.0058884257,0.070809774,-0.03979518,-0.035272148,-0.16859777,-0.0013474176,0.0014217532,-0.022691194,-0.048807275,0.016884316,-0.0062724296,-0.1537168,-0.12748542,-0.17391963,-0.019684834,-0.013139871,0.027710672,-0.03400267,-0.017702365,-0.13926339,-0.05358424,-0.022562303,-0.06412352,0.07472612,-0.03282355,-0.021952044,-0.04288652,-0.04990654,-0.0042617214,-0.09665988,0.015525934,-0.09920982,-0.068765804,-0.008839543,0.018186267,-0.052597582,-0.013898423,-0.00018717344,0.052536026,-0.030765638,0.003982524,0.032969214,-0.042531285,0.056990318
CMPD_00597,-0.33438572,-0.90488654,0.03693218,-0.13092326,0.06408225,-0.037089497,-0.2823756,0.00024224212,-0.00048033075,-0.11660784,-0.14436416,-0.1027996,-0.0011648677,-0.030772017,-0.049328506,-0.30647305,0.00054586993,-0.28480506,-0.042232193,-0.030992767,-0.30581298,-0.0013474176,-0.011072395,-0.049923882,-0.0446938,0.017786216,-0.0079222005,-0.16097997,-0.10412064,-0.20230865,-0.025198437,-0.043087125,0.039593853,-0.085566215,-0.021656433,0.023058182,-0.056116793,-0.022176052,-0.050788008,0.039155018,-0.03878831,-0.022554459,-0.0663944,-0.043810293,-0.015177413,-0.05350842,0.003262243,-0.006153229,-0.10231625,-0.013929494,-0.16994812,-0.06185448,-0.03167831,-0.001834761,0.04824417,-0.029653033,0.0016377917,0.022218445,-0.014152599,-0.021446316
CMPD_00602,-0.42461827,0.038761042,-0.0507443,-0.14653325,0.09908622,-0.028116591,0.024383234,-0.0062540523,0.0042484566,0.1568648,-0.05807428,0.11002864,-0.0014241372,-0.012160788,0.06943672,-0.38803264,0.057829205,-0.10544406,0.05171815,0.00057118665,-0.031428076,-0.00011869406,-0.0034024094,0.009695726,0.11681454,0.0429516,-0.0056978473,0.09693417,0.19310823,-0.27823836,0.03161286,0.07389637,-0.036144096,-0.10881617,-0.037540123,-0.05940969,-0.00086931494,-0.034126293,-0.021671597,-0.031172229,-0.04709382,-0.041979395,-0.020000571,-0.012730218,-0.0053996574,0.030522,0.011892003,-0.102758996,-0.05531382,-0.022542302,0.088605605,-0.03753672,-0.04038585,-0.00088744774,0.028016303,-0.008285366,0.0061846115,-0.09507519,0.036475115,-0.013808865
CMPD_00604,0.30402896,0.1937378,0.089721955,0.10062798,0.06406163,-0.054274797,-0.43972135,0.0005812777,-0.000689058,-0.0768329,0.16491134,-0.07145731,-0.0008333263,0.054442547,-0.0118511785,0.07617786,-0.008376881,-0.09417621,-0.12316454,0.016575078,-0.30350626,-0.00066624495,0.024254657,0.019208958,-0.008660469,-0.006406626,0.010361874,-0.059920438,-0.10561845,0.09035194,0.005424128,-0.049280066,-0.011828596,0.013084042,-0.021512192,0.011837238,0.025178837,-0.017982608,-0.107439086,0.047174513,0.0030011446,-0.053477876,-0.01379027,-0.049882535,0.0039633354,-0.006972737,0.010473025,-0.07727936,-0.15731841,0.004979401,-0.017983953,0.012895791,0.030666985,-0.0007549558,0.10599819,-0.0066482774,0.0041191606,0.013383783,-0.010115745,-0.023094373
CMPD_00605,-0.604537,0.10270867,-0.0019354718,0.16216399,0.10377684,-0.04252053,-0.20726185,0.0036144936,-0.0014672194,0.25556913,-0.08064226,-0.0727061,-0.004172047,-0.022432048,-0.036254004,-0.3103816,0.025707342,0.1335915,0.09306042,-0.0019925588,0.2784921,-0.00081577117,-0.8254972,0.00906647,0.074313074,-0.1289423,0.004091665,-0.12437648,-0.053023193,-0.2306466,0.047989924,0.016205717,0.119728565,0.055505145,-0.005002141,-0.17830852,0.002253518,-0.052226074,-0.1587411,0.00959871,-0.0023477979,-0.015164083,-0.036857583,-0.0102298325,-0.0069114277,-0.024991818,0.017217515,0.017547818,0.115808986,-0.019790305,-0.24472822,0.15843482,-0.0074223606,0.0006731453,-0.0123973135,-0.028516207,0.0036386934,0.033310734,-0.005694738,0.035354488
CMPD_00608,0.26443368,0.22710492,0.064059705,0.057116415,0.114903174,-0.028804041,-0.21912919,0.00039433877,-0.00046423252,-0.132888,0.15380926,-0.07628351,-0.00079616596,0.04848339,-0.016602522,0.044581495,0.0076863775,0.08571868,0.107498266,0.00018045693,0.19969338,-0.0005172079,-0.3701009,0.021869633,-0.010523025,0.004118893,-0.002769259,-0.12079715,-0.08143614,0.0010872537,0.0025553675,0.09567503,0.022546042,0.060588762,-0.02033052,0.015220114,-0.016750777,-0.017942091,0.08988556,0.074722275,-0.043042146,-0.03925389,-0.001617882,0.042235572,0.0027073289,-0.07821571,0.007952126,-0.04914303,0.22433391,0.030554648,-0.011854722,-0.027849851,0.023746623,-0.00034072506,-0.02560978,-0.0026015083,0.004328068,0.019599712,-0.017542133,-0.028577812
CMPD_00609,0.2194603,0.1841676,0.09114928,0.07962174,0.096769966,-0.030553866,-0.17348735,0.0043288954,-0.00071386254,-0.11915304,0.15684873,-0.07319838,-0.0012505591,-0.053333323,-0.01865784,-0.62943274,0.0115123,-0.17591397,0.04946128,0.009349325,0.17368619,-0.0005526823,0.024843203,0.0070618014,-0.019206718,0.018713355,0.013089422,-0.116923384,-0.10166314,-0.48272368,-0.022905434,0.030664627,0.017349325,0.05234669,-0.019045562,-0.01332452,-0.003341701,-0.019490475,-0.09580165,-0.07035748,-0.010596022,-0.031040113,-0.011665595,-0.063362226,-0.0019341877,-0.019526636,0.0039798385,-0.02566352,0.19172229,-0.0069275806,-0.17260793,-0.043218795,-0.025240807,-0.000696142,0.0152945435,-0.016538057,0.0037029774,0.020063797,0.051197268,-0.029001094
CMPD_00611,0.29918405,0.14685972,0.07332244,0.18306571,0.063339956,0.030878805,-0.036766738,0.0046822624,0.0003123906,0.51414734,0.11106131,-0.077423416,-0.0012457739,-0.0035851453,-0.019078963,-0.30609265,0.03106319,-0.099394575,0.09632821,-0.00484972,0.3863973,-0.00023886557,0.040166337,0.018675327,-0.021460619,0.013979663,0.015520799,-0.09574322,-0.085172676,-0.46322268,0.102444336,-0.012139776,-0.027593696,0.057268046,-0.013839369,0.0648739,0.0037741573,-0.024825217,0.01584656,-0.043942697,0.018893078,-0.064277865,-0.010024329,-0.046692275,0.0008266472,-0.023173628,0.012790013,0.00023262957,0.14506029,-0.0020389324,-0.0911985,0.13935407,-0.021239875,-0.00028126966,0.020354776,-0.011215262,0.0042718104,0.022140427,-0.008124658,-0.027212333
CMPD_00615,0.12715214,-0.11152549,-0.063189834,-0.3003588,0.079519324,-0.03588915,-0.21559145,0.00084230513,0.00020046456,-0.11745593,-0.13463865,-0.064838775,-0.0013193316,-0.03513465,0.029163497,0.07617711,0.020003157,-0.21331275,-0.07021382,-0.0058848015,-0.26759323,-0.0003826419,0.023184054,0.009915405,-0.036256775,0.011256296,-0.0011521626,-0.17944154,0.21361165,0.040364478,-0.044941697,-0.058465388,-0.008177739,-0.06373658,-0.029697418,0.030997597,-0.02690799,-0.01234472,-0.05470846,0.11811095,-0.05226443,-0.039062865,0.007872329,-0.022314973,-0.0022580486,-0.03698435,0.008250438,-0.061764862,-0.09310059,-0.017122056,0.049426943,-0.061758813,-0.029953945,0.0057903817,-0.07904337,-0.028854582,0.0056088227,0.03246213,-0.0017433881,-0.013378483
CMPD_00618,-0.29393587,0.11981518,-0.09023095,-0.26494268,0.0775283,-0.029470656,-0.061583955,-0.00031784855,-0.00015597233,-0.11527088,-0.15798105,-0.07940471,-0.0015050592,-0.021874867,0.06813263,0.06821655,-0.051466305,-0.22417054,-0.04108923,0.010296375,-0.41307276,-0.0003826419,0.001747099,-0.0040763645,-0.049553003,-0.0007696183,-0.004449819,-0.19216508,0.21769725,-0.21752468,-0.0429683,-0.04203024,-0.020670306,0.020016417,-0.1013381,-0.09744459,-0.047848467,-0.02520447,-0.049899247,-0.09033054,-0.032870602,-0.0425894,-0.015250444,-0.05756968,-0.01144623,0.006486342,0.011747226,-0.10709034,-0.056059714,-0.019743629,0.038546335,-0.053007934,-0.0061302055,-0.0017991343,-0.057381954,0.00060885213,0.0059562344,0.030280748,-0.10502983,-0.0075922245
CMPD_00620,0.18568052,0.13017593,-0.09552493,-0.2771941,-0.4479309,-0.018364238,-0.18982366,-0.0032116638,-0.0040084776,-0.090483785,-0.15706949,-0.05738334,-0.0016954471,-0.092625424,0.04881392,0.04754931,-0.09017702,-0.15959165,-0.034080062,-0.014948143,-0.27480957,-0.0003826419,-0.010953402,-0.006547002,-0.008178432,-0.044954065,-0.012580851,-0.1343104,0.24715582,-0.17775825,-0.05313414,-0.052343097,-0.015501188,0.15505974,-0.015690958,0.04281513,-0.036038958,-0.023774792,-0.06222487,-0.08994427,-0.016991086,-0.083240256,0.008146381,-0.078503996,0.004250044,-0.014838885,-0.06506852,-0.06946371,0.075952545,-0.028214213,0.017444704,-0.047970075,-0.037634138,-0.0017841228,-0.12980029,-0.018071705,0.0057955612,0.02827726,-0.07268831,-0.05069671
CMPD_00621,0.078289084,0.1315116,-0.03248503,-0.22251563,0.022837957,-0.030380161,0.1684479,0.0015368283,0.00028727585,-0.18702736,-0.14015532,-0.03340719,-0.0016487024,-0.034145135,-0.017421873,-0.011735487,0.05092127,-0.1338864,-0.023426738,0.008706709,-0.17133966,-0.00032313203,0.013434135,0.0027664367,-0.026402973,-0.03407898,-0.024035757,0.41194108,-0.079841755,-0.34219596,-0.04761236,-0.020295894,-0.017377794,-0.70498943,-0.01086028,-0.22786853,-0.04353636,-0.031750947,0.008047875,-0.34193474,-0.03296398,-0.058176827,-0.009471614,-0.06478779,-0.026939426,0.0011387065,-0.0016134549,0.04371654,-0.3172575,-0.021251947,0.013936462,-0.04935519,-0.024652032,-0.00038903317,-0.08589143,0.012635996,0.004726051,0.025296241,-0.20560339,-0.020999743
CMPD_00623,-0.51963073,-0.6032694,-0.029198764,-0.111621864,0.05651631,-0.03470785,-0.139869,0.0043082526,-0.005152136,0.18916313,-0.08340097,0.11572737,-0.0051059513,-0.015560185,-0.033849064,-0.14714757,-0.19912675,0.34954977,-0.035952587,-0.023023851,0.1122739,-0.0012371908,-0.05576132,-0.08472835,-0.12734342,-0.14400755,-0.016458241,-0.094338976,-0.043099776,0.15325321,0.039805975,0.0050349813,0.08415967,-0.0845448,-0.0031702803,-0.18810819,-0.007466882,-0.067422815,-0.109287545,-0.11648734,0.07258367,-0.001976429,0.12126813,-0.09571209,-0.006182613,0.04472447,0.002399823,-0.12225737,-0.056458797,-0.043457255,-0.7622419,0.14464134,-0.03978476,-0.0037308834,-0.040696993,0.11620675,0.0035204522,0.025415782,-0.037837595,0.03185736
CMPD_00624,-0.5832731,-0.92469436,-0.07752813,-0.12731294,0.037939515,-0.043380156,-0.20056245,-0.0045348774,-0.013755204,0.19337195,-0.14395608,-0.13720751,-0.009312191,-0.010724998,-0.033788905,-0.16199434,-0.14028218,-0.2849391,-0.0507439,-0.019484453,-0.2543882,-0.0012371908,-0.055491496,-0.10088083,-0.019137058,-0.11716154,-0.01179478,-0.136124,-0.06012783,0.013540608,0.039328907,-0.01419694,0.056917004,-0.08385092,-0.008897644,-0.008925074,-0.00663865,-0.0853318,-0.0496311,-0.19386062,0.011834343,-0.011981042,0.08049755,-0.016683066,-0.0070243888,-0.08001159,-0.004614812,-0.0053032744,-0.08431284,-0.028483802,-0.11055682,0.041595012,-0.025555607,-0.002166462,-0.095408335,0.03168499,0.0033564414,0.023121828,-0.014741365,0.03566583
CMPD_00630,-0.6395006,0.1654763,-0.06581374,-0.0027820966,0.056526713,-0.037593912,0.23743822,0.0021836653,-0.03826395,0.19358489,-0.1082493,-0.04625427,-0.0011062718,-0.011159639,-0.04486419,-0.42696705,0.025669534,-0.18910632,-0.055848666,0.026578322,-0.36368087,-0.00035096167,-0.035445254,0.02880248,-0.026486387,0.03378934,-0.015879083,-0.091174915,-0.08372317,0.35596716,0.03873018,-0.03746873,-0.020601546,-0.006232551,-0.005670666,-0.0018587437,0.021271048,-0.019508373,-0.0079395445,-0.16657043,-0.0070013604,-0.052523978,0.023896322,-0.029090764,0.0013486333,-0.08063075,-0.0044229217,0.08280604,-0.11297887,-0.0034992504,0.03805896,0.0047344128,0.0032749544,-0.0028062342,-0.33155698,-0.04698263,0.004537849,0.013428752,0.037139915,-0.051769514
CMPD_00636,-0.42983457,-0.9892038,-0.09383879,-0.16571395,0.05016908,-0.029238785,-0.22563493,0.0011210515,-0.0008651509,-0.10204863,-0.11032128,-0.081186324,-0.001019169,-0.01078611,-0.057124343,-0.112851374,0.020666065,-0.23310162,-0.059629366,-0.03394361,-0.310879,-0.0013231258,-0.012677273,0.0050021005,-0.03212159,0.008864633,-0.0019902075,-0.14790463,-0.08704341,0.07617649,-0.012052579,-0.06116756,-0.015666481,-0.01521414,-0.011833775,-0.17405584,-0.044226903,-0.01660729,0.046093438,0.09754457,-0.040171046,-0.0097881295,0.007905796,-0.035584353,-0.015116191,-0.06871909,0.005404463,-0.06824085,-0.02309366,-0.016525242,-0.11951244,-0.06569084,-0.030576166,-0.00027566936,-0.02076265,-0.036660004,0.003501782,0.019223625,0.0128368735,-0.033261918
