Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_00433,RCZJVHXVCSKDKB-UHFFFAOYSA-N,CC(C)(C)OC(=O)C(C)(C)ON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,N=C(C(=O)Sc1nc2ccccc2s1)c1cscn1,0,0.04873332,0,GO,0.052080687,0,GO,0.054936733,0,GO,5.246044023709399,True
CMPD_00436,KYSDBVSJLBOZDZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)OC(C)(C)C,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1,0,0.03234102,0,GO,0.040275943,0,GO,0.02759837,0,GO,5.1060817893512205,True
CMPD_00437,CIHOLLKRGTVIJN-UHFFFAOYSA-N,CC(C)(C)OO,ACYCLIC::CC(C)(C)OO,1,0.5155101,0,GO,0.25999752,0,GO,0.378383,0,GO,1.8613014917474129,True
CMPD_00445,VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,c1ccc(Cc2ccccc2)cc1,0,0.117552124,0,GO,0.04846013,0,GO,0.044742145,0,GO,4.801189360201512,True
CMPD_00446,LXIZRZRTWSDLKK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,c1ccc(Cc2ccccc2)cc1,0,0.083863385,0,GO,0.1357176,0,GO,0.075683914,0,GO,9.996288751318534,False
CMPD_00450,UUAGPGQUHZVJBQ-UHFFFAOYSA-N,CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,c1ccc(Cc2ccccc2)cc1,0,0.024955524,0,GO,0.02837668,0,GO,0.022417346,0,GO,3.304133809958759,True
CMPD_00453,OLFNXLXEGXRUOI-UHFFFAOYSA-N,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cc(Cc3ccccc3)cc(-n3nc4ccccc4n3)c2)cc1,0,0.06419532,0,GO,0.050963312,0,GO,0.059341934,0,GO,3.7754760310097915,True
CMPD_00454,QBDSZLJBMIMQRS-UHFFFAOYSA-N,CC(C)(c1ccccc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,0,0.2839851,0,GO,0.20028682,0,GO,0.2933235,0,GO,1.5189793725623102,True
CMPD_00458,SNPLKNRPJHDVJA-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCO,ACYCLIC::CC(C)(CO)C(O)C(=O)NCCCO,0,0.02024246,0,GO,0.02502049,0,GO,0.016784206,0,GO,3.1524623604134083,True
CMPD_00466,--,CC(C)(O)C#N,ACYCLIC::CC(C)(O)C#N,1,0.8099499,1,NO-GO,0.7534629,1,NO-GO,0.7314779,1,NO-GO,2.1991773312408296,True
CMPD_00473,XMNIXWIUMCBBBL-UHFFFAOYSA-N,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,c1ccc(COOCc2ccccc2)cc1,0,0.08140005,0,GO,0.03140486,0,GO,0.041489705,0,GO,2.7326945507675355,True
CMPD_00477,--,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,0,0.16549218,0,GO,0.16819188,0,GO,0.12991907,0,GO,4.043504706634666,True
CMPD_00478,SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,0,0.07750617,0,GO,0.059913356,0,GO,0.052158967,0,GO,3.8178423021789256,True
CMPD_00482,DZNVIZQPWLDQHI-UHFFFAOYSA-N,CC(C)=CCCC(C)CCOC=O,ACYCLIC::CC(C)=CCCC(C)CCOC=O,0,0.02707829,0,GO,0.02647724,0,GO,0.020783203,0,GO,1.2775939975952335,True
CMPD_00484,ASUAYTHWZCLXAN-UHFFFAOYSA-N,CC(C)=CCO,ACYCLIC::CC(C)=CCO,0,0.797598,1,NO-GO,0.7912147,1,NO-GO,0.76960284,1,NO-GO,0.9271876162397372,True
CMPD_00486,PXAJQJMDEXJWFB-UHFFFAOYSA-N,CC(C)=NO,ACYCLIC::CC(C)=NO,0,0.7993577,1,NO-GO,0.688186,1,NO-GO,0.72847986,1,NO-GO,1.1023214269653583,True
CMPD_00490,DGMOBVGABMBZSB-UHFFFAOYSA-N,CC(C)C(=O)Cl,ACYCLIC::CC(C)C(=O)Cl,0,0.40243435,0,GO,0.26245672,0,GO,0.32782567,0,GO,1.3634377287148092,True
CMPD_00496,--,CC(C)C(C)(N)C#N,ACYCLIC::CC(C)C(C)(N)C#N,1,0.7681179,1,NO-GO,0.7764681,1,NO-GO,0.75031626,1,NO-GO,2.5324608202708734,True
CMPD_00500,JAQIHZHFSKQFEI-UHFFFAOYSA-N,CC(C)C=NCC1(C)CC(N=CC(C)C)CC(C)(C)C1,C1CCCCC1,0,0.29705667,0,GO,0.2868019,0,GO,0.266856,0,GO,3.8038213865496475,True
CMPD_00501,JUBKHAAUFRURMO-UHFFFAOYSA-N,CC(C)C=NCC1CCCC(CN=CC(C)C)C1,C1CCCCC1,0,0.32626003,0,GO,0.3980094,0,GO,0.37520486,0,GO,3.7834218507307504,True
CMPD_00502,AMIMRNSIRUDHCM-UHFFFAOYSA-N,CC(C)C=O,ACYCLIC::CC(C)C=O,0,0.6293233,1,NO-GO,0.5730682,1,NO-GO,0.47912923,0,GO,1.1260579824415715,True
CMPD_00507,KFQMNUPIUPNWIH-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(CCCC34C(=O)OCC35CC4(C3)C5)C2CC1,O=C1OCC23CC(C2)(C3)C12CCCC1C3CCC=CC3=CCC12,0,0.14080103,0,GO,0.04607277,0,GO,0.04545241,0,GO,6.992344016458515,False
CMPD_00509,NPPZOMYSGNZDKY-UHFFFAOYSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,O=C(Nc1ccccc1)c1cn(CCC2CCOCO2)c(-c2ccccc2)c1-c1ccccc1,0,0.037928026,0,GO,0.05744635,0,GO,0.06769372,0,GO,5.614493290228876,True
CMPD_00516,RFSYHLFFESXTQI-UHFFFAOYSA-N,CC(C)c1ccc2c(c1)OCC(=O)CO2,O=C1COc2ccccc2OC1,0,0.20882076,0,GO,0.09147304,0,GO,0.09229836,0,GO,2.30233303483539,True
CMPD_00517,KBAYQFWFCOOCIC-UHFFFAOYSA-N,CC(C)C1CCC2C(CCC3C(C)(CO)CCCC23C)C1,C1CCC2C(C1)CCC1CCCCC12,0,0.19172952,0,GO,0.0764111,0,GO,0.15521659,0,GO,3.063122894819707,True
CMPD_00521,KQYKAMMEDGWORJ-UHFFFAOYSA-N,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,O=C(NCCCCCCNC(=O)OCCN1CCOC1)OCCN1CCOC1,0,0.023537448,0,GO,0.02883797,0,GO,0.02396388,0,GO,6.395669411218768,False
CMPD_00522,PTTPXKJBFFKCEK-UHFFFAOYSA-N,CC(C)CC(=O)CC(C)C,ACYCLIC::CC(C)CC(=O)CC(C)C,0,0.12223292,0,GO,0.06733556,0,GO,0.07385303,0,GO,1.808602659983451,True
CMPD_00539,GPFVWKXABQQNEM-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCC=CC1CC(=O)OC1=O,O=C1CCC(=O)O1,0,0.019162102,0,GO,0.01673424,0,GO,0.017410936,0,GO,2.598309693522117,True
CMPD_00547,XUJLWPFSUCHPQL-UHFFFAOYSA-N,CC(C)CCCCCCCCCCO,ACYCLIC::CC(C)CCCCCCCCCCO,0,0.03847316,0,GO,0.02570386,0,GO,0.04023541,0,GO,1.3020771112024445,True
CMPD_00556,OAXZVLMNNOOMGN-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,ACYCLIC::CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0,0.005215742,0,GO,0.005715064,0,GO,0.0046483916,0,GO,1.4233631032096785,True
CMPD_00564,YKGBNAGNNUEZQC-UHFFFAOYSA-N,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,ACYCLIC::CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,0,0.36867324,0,GO,0.3010299,0,GO,0.3977881,0,GO,3.819482246381606,True
CMPD_00568,BMFVGAAISNGQNM-UHFFFAOYSA-N,CC(C)CCN,ACYCLIC::CC(C)CCN,0,0.9327386,1,NO-GO,0.9188078,1,NO-GO,0.890578,1,NO-GO,1.3788548152987472,True
CMPD_00569,PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,ACYCLIC::CC(C)CCO,0,0.47948745,0,GO,0.41202247,0,GO,0.43506905,0,GO,1.0216446232852956,True
CMPD_00574,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,ACYCLIC::CC(C)CO,0,0.5810946,1,NO-GO,0.63516206,1,NO-GO,0.61486506,1,NO-GO,1.082730621365169,True
CMPD_00576,QUKHPBOCBWDYMW-UHFFFAOYSA-N,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,C1CCCCC1,0,0.028344862,0,GO,0.025455967,0,GO,0.017970013,0,GO,3.186186786623763,True
CMPD_00580,PTZADPBANVYSTR-UHFFFAOYSA-N,CC(C)CP(=S)(S)CC(C)C,ACYCLIC::CC(C)CP(=S)(S)CC(C)C,0,0.73196125,1,NO-GO,0.7226761,1,NO-GO,0.58465815,1,NO-GO,4.344963434721744,True
CMPD_00583,VMOWKUTXPNPTEN-UHFFFAOYSA-N,CC(C)N(C)C,ACYCLIC::CC(C)N(C)C,0,0.8779953,1,NO-GO,0.8064789,1,NO-GO,0.8198093,1,NO-GO,1.8976691617564374,True
CMPD_00586,ONUFESLQCSAYKA-UHFFFAOYSA-N,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,O=C1CNC(=O)N1c1ccccc1,0,0.07066649,0,GO,0.058190536,0,GO,0.080963425,0,GO,5.009013096895339,True
CMPD_00593,FOANIXZHAMJWOI-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,c1ccc(Cc2ccccc2)cc1,0,0.41926056,0,GO,0.12867756,0,GO,0.21450657,0,GO,3.3281006069882664,True
CMPD_00594,AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,c1ccc(Cc2ccccc2)cc1,1,0.53146404,0,GO,0.11449038,0,GO,0.18764973,0,GO,2.8430868033542174,True
CMPD_00596,JHKOMVRNWGLUFA-UHFFFAOYSA-N,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,c1ccncc1,0,0.025729474,0,GO,0.018317956,0,GO,0.026616182,0,GO,2.1244209365835807,True
CMPD_00597,ZDQWESQEGGJUCH-UHFFFAOYSA-N,CC(C)OC(=O)CCCCC(=O)OC(C)C,ACYCLIC::CC(C)OC(=O)CCCCC(=O)OC(C)C,0,0.014912296,0,GO,0.011152829,0,GO,0.012963027,0,GO,2.1156824673179684,True
CMPD_00602,CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,O=c1ocnn1-c1ccccc1,0,0.31091365,0,GO,0.13145366,0,GO,0.15189254,0,GO,3.264310152175424,True
CMPD_00604,HCGFUIQPSOCUHI-UHFFFAOYSA-N,CC(C)OCCO,ACYCLIC::CC(C)OCCO,1,0.42752746,0,GO,0.31274948,0,GO,0.30610088,0,GO,1.1583718753829029,True
CMPD_00605,ODTQUKVFOLFLIQ-UHFFFAOYSA-N,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,ACYCLIC::CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,1,0.18525183,0,GO,0.28186148,0,GO,0.28528666,0,GO,3.8446807598906885,True
CMPD_00608,DYAHQFWOVKZOOW-UHFFFAOYSA-N,CC(C)OP(C)(=O)F,ACYCLIC::CC(C)OP(C)(=O)F,1,0.7059831,1,NO-GO,0.7092186,1,NO-GO,0.7490802,1,NO-GO,2.2576912621286587,True
CMPD_00609,SJHCUXCOGGKFAI-UHFFFAOYSA-N,CC(C)OP(OC(C)C)OC(C)C,ACYCLIC::CC(C)OP(OC(C)C)OC(C)C,0,0.27402064,0,GO,0.15889852,0,GO,0.2303372,0,GO,2.5337311564159033,True
CMPD_00611,QCARJLWVQBKCEM-UHFFFAOYSA-N,CC(C)SP(=O)(O)SC(C)C,ACYCLIC::CC(C)SP(=O)(O)SC(C)C,0,0.7673426,1,NO-GO,0.7174646,1,NO-GO,0.39320695,0,GO,2.927385228408064,True
CMPD_00615,BOPPSUHPZARXTH-UHFFFAOYSA-N,CC(C=O)Cc1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2,0,0.1673525,0,GO,0.060633965,0,GO,0.090725966,0,GO,2.4714183217661687,True
CMPD_00618,--,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,c1ccc(Cc2ccccc2)cc1,0,0.07369517,0,GO,0.042680386,0,GO,0.03299761,0,GO,4.193721927264892,True
CMPD_00620,PQSXNIMHIHYFEE-UHFFFAOYSA-N,CC(c1ccccc1)c1ccc(O)cc1O,c1ccc(Cc2ccccc2)cc1,0,0.093405776,0,GO,0.059494685,0,GO,0.05562465,0,GO,2.425955018378553,True
CMPD_00621,BSZXAFXFTLXUFV-UHFFFAOYSA-N,CC(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1,0,0.062181007,0,GO,0.038303748,0,GO,0.058028724,0,GO,1.7982370933641534,True
CMPD_00623,GJIDQGCYINNRBJ-UHFFFAOYSA-N,CC(CC(=O)OCC(COCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,ACYCLIC::CC(CC(=O)OCC(COCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0,0.07801272,0,GO,0.08152599,0,GO,0.092701316,0,GO,12.421280129557466,False
CMPD_00624,HAFKWVXPFIPBEJ-UHFFFAOYSA-N,CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C,C1CCNCC1,0,0.019941842,0,GO,0.018919002,0,GO,0.020084485,0,GO,4.97713751990288,True
CMPD_00630,RYAUSSKQMZRMAI-UHFFFAOYSA-N,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,c1ccc(CCCN2CCOCC2)cc1,0,0.15712546,0,GO,0.08083772,0,GO,0.098718844,0,GO,3.300349543480305,True
CMPD_00636,ATOUXIOKEJWULN-UHFFFAOYSA-N,CC(CCN=C=O)CC(C)(C)CN=C=O,ACYCLIC::CC(CCN=C=O)CC(C)(C)CN=C=O,0,0.02384086,0,GO,0.019811347,0,GO,0.023760566,0,GO,2.943864467064846,True
CMPD_00646,IDGMBCFBOMJIMX-UHFFFAOYSA-N,CC(CO)CCCC1CCCCC1,C1CCCCC1,0,0.039872587,0,GO,0.031161856,0,GO,0.03681389,0,GO,2.3587881024152417,True
CMPD_00657,URYAFVKLYSEINW-UHFFFAOYSA-N,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,c1ccc(Cc2ccccc2)cc1,0,0.33548197,0,GO,0.1173799,0,GO,0.16842076,0,GO,2.6239346953288067,True
CMPD_00660,--,CC(O)C#N,ACYCLIC::CC(O)C#N,1,0.8513083,1,NO-GO,0.74733514,1,NO-GO,0.6611268,1,NO-GO,2.1331290253755,True
CMPD_00665,SVTBMSDMJJWYQN-UHFFFAOYSA-N,CC(O)CC(C)(C)O,ACYCLIC::CC(O)CC(C)(C)O,0,0.17236234,0,GO,0.04577393,0,GO,0.06503193,0,GO,1.3345768944169882,True
CMPD_00668,HXKKHQJGJAFBHI-UHFFFAOYSA-N,CC(O)CN,ACYCLIC::CC(O)CN,1,0.29832742,0,GO,0.21885927,0,GO,0.19711635,0,GO,1.0256932876832034,True
CMPD_00671,SLINHMUFWFWBMU-UHFFFAOYSA-N,CC(O)CN(CC(C)O)CC(C)O,ACYCLIC::CC(O)CN(CC(C)O)CC(C)O,0,0.02898687,0,GO,0.030225795,0,GO,0.022933457,0,GO,2.662896016371952,True
CMPD_00673,ZFECCYLNALETDE-UHFFFAOYSA-N,CC(O)CN(CCO)CCO,ACYCLIC::CC(O)CN(CCO)CCO,0,0.03183545,0,GO,0.020355314,0,GO,0.01957523,0,GO,1.9907965424030096,True
CMPD_00675,GWZMWHWAWHPNHN-UHFFFAOYSA-N,C=CC(=O)OCC(C)O,ACYCLIC::C=CC(=O)OCC(C)O,1,0.51822627,0,GO,0.42793173,0,GO,0.45189914,0,GO,0.8392144372752164,True
CMPD_00676,FLYJSXDJKBHQAU-UHFFFAOYSA-N,CC(O)COC(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,0,0.09187,0,GO,0.08665714,0,GO,0.096489266,0,GO,3.9120976017943376,True
CMPD_00678,MIUUNYUUEFHIHM-UHFFFAOYSA-N,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,c1ccc(Cc2ccccc2)cc1,0,0.028847372,0,GO,0.020923642,0,GO,0.025260905,0,GO,3.1253778878133414,True
CMPD_00680,XROXSXGRRMHJFJ-UHFFFAOYSA-N,CC(O)CSCCCCCCCCC(C)(C)C,ACYCLIC::CC(O)CSCCCCCCCCC(C)(C)C,0,0.062998794,0,GO,0.08501214,0,GO,0.096024595,0,GO,2.598959305300258,True
CMPD_00686,QWUGXIXRFGEYBD-UHFFFAOYSA-M,C[CH2][Hg][Cl],ACYCLIC::C[CH2][Hg][Cl],1,0.82114863,1,NO-GO,0.5469532,0,GO,0.57139456,1,NO-GO,4.390770693994721,True
CMPD_00688,GELSOTNVVKOYAW-UHFFFAOYSA-N,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,c1ccc([PH+](c2ccccc2)c2ccccc2)cc1,0,0.16110687,0,GO,0.21551493,0,GO,0.17634709,0,GO,4.3441754973953906,True
CMPD_00699,IICQZTQZQSBHBY-UHFFFAOYSA-N,CC=CCCCCCC,ACYCLIC::CC=CCCCCCC,0,0.025202934,0,GO,0.023810318,0,GO,0.024121486,0,GO,0.955841085946474,True
CMPD_00702,OBDUMNZXAIUUTH-UHFFFAOYSA-N,CC=CCCCCCCCCCCC,ACYCLIC::CC=CCCCCCCCCCCC,0,0.019655412,0,GO,0.02055936,0,GO,0.01705362,0,GO,0.7667620594148298,True
CMPD_00703,OWXJKYNZGFSVRC-UHFFFAOYSA-N,CC=CCl,ACYCLIC::CC=CCl,0,0.29822928,0,GO,0.21421696,0,GO,0.18223032,0,GO,1.7183052634142715,True
CMPD_00709,--,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,1,0.15133815,0,GO,0.12111553,0,GO,0.0963459,0,GO,3.99218637431114,True
CMPD_00710,--,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,1,0.15847354,0,GO,0.2143871,0,GO,0.18094279,0,GO,4.744277505450788,True
CMPD_00711,SPVZAYWHHVLPBN-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)O,C1CC1,0,0.3046173,0,GO,0.2420421,0,GO,0.3419379,0,GO,4.4547285899279325,True
CMPD_00712,--,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,1,0.36375633,0,GO,0.44087765,0,GO,0.45805076,0,GO,4.823620562485214,True
CMPD_00713,--,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,0,0.31831634,0,GO,0.35572383,0,GO,0.31437477,0,GO,4.753552082248388,True
CMPD_00714,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,1,0.12735921,0,GO,0.11395417,0,GO,0.08362925,0,GO,4.255196140497376,True
CMPD_00716,--,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,0,0.14097522,0,GO,0.13737002,0,GO,0.20229892,0,GO,6.3119199652900235,False
CMPD_00717,FQXGHZNSUOHCLO-UHFFFAOYSA-N,CC1(C)C(O)C(C)(C)C1O,C1CCC1,0,0.0499834,0,GO,0.049038123,0,GO,0.057332143,0,GO,3.0172388395840795,True
CMPD_00719,NIMLQBUJDJZYEJ-UHFFFAOYSA-N,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,C1CCCCC1,0,0.019324996,0,GO,0.015749618,0,GO,0.017622946,0,GO,3.5546022833510675,True
CMPD_00721,VDVUCLWJZJHFAV-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1,C1CCNCC1,0,0.08283713,0,GO,0.09759784,0,GO,0.10670139,0,GO,2.387672943500088,True
CMPD_00722,STEYNUVPFMIUOY-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1CCO,C1CCNCC1,0,0.035133224,0,GO,0.031010566,0,GO,0.033346727,0,GO,2.8634219713343234,True
CMPD_00723,CSGAUKGQUCHWDP-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1O,C1CCNCC1,0,0.036117602,0,GO,0.024132466,0,GO,0.028976308,0,GO,2.5823629583403434,True
CMPD_00731,--,CC1(C)COC2(CCC3=C(CCC4C3CCC3(C)C4CCC3(O)C#N)C2)OC1,C1COC2(CCC3=C(CCC4C3CCC3CCCC34)C2)OC1,0,0.22149655,0,GO,0.12526998,0,GO,0.11772404,0,GO,3.979387969995618,True
CMPD_00732,KIEDNEWSYUYDSN-UHFFFAOYSA-N,CC1(C)CON(Cc2ccccc2Cl)C1=O,O=C1CCON1Cc1ccccc1,0,0.10458954,0,GO,0.12873924,0,GO,0.12618746,0,GO,2.917910771218378,True
CMPD_00736,CFZNXPSHLNMZGD-UHFFFAOYSA-N,CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,C1=C2CC3(CCC2C2CCC4C(CCC4C4OCCO4)C2=C1)OCCO3,0,0.2078167,0,GO,0.08241378,0,GO,0.074273996,0,GO,4.889902602966771,True
CMPD_00749,RNLHVODSMDJCBR-UHFFFAOYSA-N,CC1=CCC(C=CC(C)C(C)O)C1(C)C,C1=CCCC1,0,0.104772925,0,GO,0.04541867,0,GO,0.09525762,0,GO,2.747443819020859,True
CMPD_00754,--,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1/N=N/c1cc(Cl)c(C)cc1S(=O)(=O)O,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0,0.012226052,0,GO,0.009905744,0,GO,0.010715022,0,GO,4.654762582532969,True
CMPD_00755,--,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1/N=N/c1cc(Cl)c(Cl)cc1S(=O)(=O)O,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0,0.017936284,0,GO,0.011376871,0,GO,0.014466257,0,GO,5.353860053392483,True
CMPD_00756,--,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,O=C1C(=NNc2ccc(-c3ccc(NN=C4C=NN(c5ccccc5)C4=O)cc3)cc2)C=NN1c1ccccc1,0,0.019106688,0,GO,0.014631342,0,GO,0.019032396,0,GO,6.769763406083949,False
CMPD_00757,QHMTXANCGGJZRX-UHFFFAOYSA-N,CC1=NNC(=O)N(N=Cc2cccnc2)C1,O=C1NN=CCN1N=Cc1cccnc1,0,0.073746026,0,GO,0.04739373,0,GO,0.06293718,0,GO,2.974348988818585,True
CMPD_00761,YKHDYPFPUAWBIW-UHFFFAOYSA-N,CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,C1CCN(C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,0,0.2582826,0,GO,0.13108467,0,GO,0.12525314,0,GO,6.148267263848886,False
CMPD_00765,ZDMZCRYKODGNBZ-UHFFFAOYSA-N,CC12CCC(O)CC1(O)C1CC1C1C2CCC2(C)C1C1CC1C2(O)CCCO,C1CCC2C(C1)C1CC1C1C2CCC2CC3CC3C21,0,0.19776608,0,GO,0.12585841,0,GO,0.11942322,0,GO,8.329056497638565,False
CMPD_00767,--,CC12CCC3C(C4CC4C4(O)CC(O)CCC34C)C1C1CC1C2(O)C#CCO,C1CCC2C(C1)C1CC1C1C2CCC2CC3CC3C21,0,0.18852808,0,GO,0.11651057,0,GO,0.1070696,0,GO,8.66017713580009,False
CMPD_00769,NVKAWKQGWWIWPM-UHFFFAOYSA-N,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,0,0.1182847,0,GO,0.04521788,0,GO,0.06465264,0,GO,2.735315514159106,True
CMPD_00774,DNXHEGUUPJUMQT-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,O=C1CCC2C1CCC1c3ccccc3CCC12,0,0.099728025,0,GO,0.050556097,0,GO,0.055178814,0,GO,3.179104390297764,True
CMPD_00796,ODJUOZPKKHIEOZ-UHFFFAOYSA-N,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,c1ccc(Cc2ccccc2)cc1,0,0.05468843,0,GO,0.034700837,0,GO,0.035477754,0,GO,3.5918736452809883,True
CMPD_00797,NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,C1CCCCC1,0,0.07376068,0,GO,0.07117012,0,GO,0.05886658,0,GO,4.13762931259144,True
CMPD_00798,SDXAWLJRERMRKF-UHFFFAOYSA-N,Cc1cc(C)[nH]n1,c1cn[nH]c1,0,0.792727,1,NO-GO,0.59183896,1,NO-GO,0.55053097,0,GO,2.0756723798778522,True
