Development_Row,Fold,y_true,y_probability,y_prediction
821,2,0,0.03536917269229889,0
822,5,0,0.02972809039056301,0
823,3,0,0.03331911936402321,0
824,5,0,0.040071047842502594,0
825,5,0,0.01611952669918537,0
826,5,0,0.056394852697849274,0
827,4,0,0.019681667909026146,0
828,5,0,0.04091103747487068,0
829,5,0,0.010029858909547329,0
830,2,0,0.1709078997373581,0
831,3,0,0.15473459661006927,0
832,4,0,0.030925938859581947,0
833,5,0,0.19198095798492432,0
834,2,1,0.18170446157455444,0
835,4,0,0.010983902029693127,0
836,3,0,0.09903448820114136,0
837,4,1,0.025830022990703583,0
838,2,0,0.2895045876502991,0
839,3,0,0.20881599187850952,0
840,4,0,0.17400316894054413,0
841,4,0,0.08862234652042389,0
842,2,0,0.2708638608455658,0
843,3,0,0.017275184392929077,0
844,5,1,0.07279244810342789,0
845,3,0,0.02126453071832657,0
846,2,0,0.24410688877105713,0
847,3,0,0.04492076858878136,0
848,5,0,0.022534068673849106,0
849,2,0,0.1607295125722885,0
850,4,0,0.045273371040821075,0
851,5,0,0.42702412605285645,0
852,5,0,0.0691111832857132,0
853,5,0,0.11795476824045181,0
854,5,0,0.03556796908378601,0
855,5,0,0.06020744517445564,0
856,5,0,0.019553404301404953,0
857,2,0,0.07889358699321747,0
858,4,1,0.302686870098114,0
859,3,0,0.01143158134073019,0
860,5,0,0.015047144144773483,0
861,3,0,0.09567021578550339,0
862,4,0,0.016931556165218353,0
863,2,0,0.010697506368160248,0
864,3,0,0.01251582708209753,0
865,4,0,0.13609179854393005,0
866,4,0,0.13850876688957214,0
867,5,0,0.02917913720011711,0
868,2,0,0.06971506774425507,0
869,5,0,0.015036074444651604,0
870,3,0,0.02234521135687828,0
871,4,0,0.016646185889840126,0
872,5,0,0.01555120199918747,0
873,2,0,0.01317241508513689,0
874,3,0,0.02715419791638851,0
875,5,0,0.009012491442263126,0
876,5,0,0.10033295303583145,0
877,3,0,0.02228705957531929,0
878,5,0,0.029870280995965004,0
879,5,1,0.042730942368507385,0
880,4,0,0.04656052589416504,0
881,5,0,0.008526216261088848,0
882,5,0,0.13220374286174774,0
883,2,0,0.06538809090852737,0
884,4,0,0.509819507598877,0
885,4,0,0.2219477891921997,0
886,5,0,0.008212854154407978,0
887,5,0,0.029565375298261642,0
888,5,0,0.018674451857805252,0
889,2,0,0.008306287229061127,0
890,3,0,0.02369525469839573,0
891,3,0,0.013956110924482346,0
892,5,0,0.03830500319600105,0
893,4,0,0.09775801002979279,0
894,5,0,0.031743112951517105,0
895,5,0,0.03146976977586746,0
896,2,0,0.006774506997317076,0
897,3,0,0.04456780105829239,0
898,4,0,0.18252162635326385,0
899,5,0,0.015189028345048428,0
900,5,0,0.005653297062963247,0
901,2,0,0.005350932478904724,0
902,3,0,0.01081398967653513,0
903,4,0,0.021352382376790047,0
904,3,0,0.009271206334233284,0
905,2,0,0.007832683622837067,0
906,4,0,0.010064125061035156,0
907,5,0,0.018451044335961342,0
908,2,0,0.008939293213188648,0
909,4,0,0.026122024282813072,0
910,3,0,0.00589235033839941,0
911,5,0,0.016593093052506447,0
912,2,0,0.01471689622849226,0
913,4,0,0.03423205763101578,0
914,3,0,0.010610625147819519,0
915,5,0,0.027100734412670135,0
916,2,0,0.04707520082592964,0
917,5,0,0.02173941768705845,0
918,3,0,0.015449859201908112,0
919,3,0,0.14692023396492004,0
920,5,0,0.055540282279253006,0
921,5,1,0.3648527264595032,0
922,5,0,0.059157196432352066,0
923,5,0,0.024153249338269234,0
924,4,0,0.03338156268000603,0
925,2,0,0.0169025007635355,0
926,3,0,0.011705172248184681,0
927,4,0,0.02480492927134037,0
928,4,0,0.10261356085538864,0
929,5,0,0.07087764143943787,0
930,5,0,0.023701976984739304,0
931,2,0,0.01927618496119976,0
932,3,0,0.0206155963242054,0
933,4,0,0.04650145769119263,0
934,5,0,0.01987961307168007,0
935,2,0,0.007097587455064058,0
936,3,0,0.012923203408718109,0
937,3,0,0.014867874793708324,0
938,3,0,0.031184056773781776,0
939,4,0,0.013316654600203037,0
940,5,0,0.005259278230369091,0
941,2,0,0.011204583570361137,0
942,2,1,0.05571211129426956,0
943,3,0,0.3844642639160156,0
944,4,0,0.11178877204656601,0
945,5,0,0.02103452757000923,0
946,5,0,0.02483655884861946,0
947,2,0,0.020459838211536407,0
948,3,0,0.03385481610894203,0
949,4,0,0.016769718378782272,0
950,4,0,0.08744900673627853,0
951,5,0,0.06339693069458008,0
952,5,0,0.08326087146997452,0
953,3,0,0.012135440483689308,0
954,5,0,0.0072194840759038925,0
955,4,0,0.018140727654099464,0
956,5,0,0.07674349844455719,0
957,4,0,0.01776670478284359,0
958,5,0,0.08735241740942001,0
959,2,0,0.011657822877168655,0
960,4,0,0.0222027450799942,0
961,2,0,0.013631840236485004,0
962,2,0,0.007559380028396845,0
963,5,0,0.006447076331824064,0
964,3,0,0.010410264134407043,0
965,5,0,0.007294786628335714,0
966,2,0,0.04717414826154709,0
967,4,0,0.018308252096176147,0
968,4,0,0.04614027962088585,0
969,2,0,0.011915488168597221,0
970,3,0,0.013241549953818321,0
971,5,0,0.0561906099319458,0
972,3,0,0.009719627909362316,0
973,3,0,0.014813078567385674,0
974,5,0,0.08078578859567642,0
975,2,0,0.13668334484100342,0
976,5,0,0.010394001379609108,0
977,4,0,0.021667322143912315,0
978,4,0,0.008272704668343067,0
979,2,0,0.006674021948128939,0
980,3,0,0.00739402137696743,0
981,5,0,0.03852970898151398,0
982,3,0,0.023035723716020584,0
983,5,0,0.02275078371167183,0
984,5,0,0.031487394124269485,0
985,4,0,0.021508367732167244,0
986,5,0,0.02708256058394909,0
987,5,0,0.011089831590652466,0
988,2,0,0.01309259608387947,0
989,4,0,0.01637681946158409,0
990,5,0,0.08852234482765198,0
991,3,0,0.13163557648658752,0
992,2,0,0.0070149702951312065,0
993,5,0,0.021046210080385208,0
994,5,0,0.014071788638830185,0
995,4,0,0.13908594846725464,0
996,3,0,0.21516335010528564,0
997,4,0,0.01172583643347025,0
998,3,0,0.030960075557231903,0
999,2,0,0.12996843457221985,0
1000,5,0,0.06852079927921295,0
1001,5,0,0.038103628903627396,0
1002,4,0,0.011637615971267223,0
1003,5,0,0.011264803819358349,0
1004,2,0,0.02901872992515564,0
1005,3,0,0.010915395803749561,0
1006,3,0,0.008532019332051277,0
1007,2,0,0.023262133821845055,0
1008,3,0,0.40739530324935913,0
1009,4,0,0.00685641635209322,0
1010,5,0,0.0201361533254385,0
1011,5,0,0.00670164730399847,0
1012,4,0,0.6790036559104919,1
1013,4,0,0.08716998994350433,0
1014,2,0,0.04680564999580383,0
1015,5,0,0.011032034642994404,0
1016,5,0,0.02854078821837902,0
1017,2,0,0.006068421062082052,0
1018,4,0,0.04054024815559387,0
1019,5,0,0.15028849244117737,0
1020,3,0,0.025823568925261497,0
1021,5,0,0.011055038310587406,0
1022,3,0,0.04127638414502144,0
1023,3,0,0.03234010189771652,0
1024,4,0,0.14957405626773834,0
1025,5,0,0.016365760937333107,0
1026,5,0,0.02194419503211975,0
1027,5,0,0.008470100350677967,0
1028,2,0,0.09042415767908096,0
1029,3,1,0.762109637260437,1
1030,4,0,0.8819764852523804,1
1031,5,0,0.4497242271900177,0
1032,4,0,0.11322887986898422,0
1033,5,0,0.06417934596538544,0
1034,2,0,0.008190315216779709,0
1035,5,0,0.01649504341185093,0
1036,5,0,0.022196223959326744,0
1037,3,0,0.013090076856315136,0
1038,5,0,0.0429653525352478,0
1039,4,0,0.058846618980169296,0
1040,5,0,0.09748869389295578,0
1041,5,0,0.01926613785326481,0
1042,3,0,0.07441547513008118,0
1043,5,0,0.017854539677500725,0
1044,2,0,0.0054603079333901405,0
1045,5,0,0.057271018624305725,0
1046,3,0,0.26686304807662964,0
1047,4,1,0.15676264464855194,0
1048,5,0,0.1595747321844101,0
1049,2,0,0.708189845085144,1
1050,3,0,0.04350592941045761,0
1051,2,0,0.7940913438796997,1
1052,5,1,0.24310946464538574,0
1053,3,0,0.11969108134508133,0
1054,2,0,0.3185529112815857,0
1055,5,0,0.03169838339090347,0
1056,2,0,0.03781053051352501,0
1057,5,0,0.01668563485145569,0
1058,4,0,0.08678008615970612,0
1059,5,0,0.10857149213552475,0
1060,3,1,0.431449294090271,0
1061,2,1,0.9648816585540771,1
1062,4,0,0.38653433322906494,0
1063,2,0,0.0119799068197608,0
1064,4,1,0.9303653240203857,1
1065,5,0,0.6936466693878174,1
1066,5,0,0.30774644017219543,0
1067,2,0,0.7715229988098145,1
1068,4,0,0.5595815181732178,0
1069,3,0,0.0884115919470787,0
1070,4,0,0.13714823126792908,0
1071,5,1,0.1263536661863327,0
1072,3,1,0.33362624049186707,0
1073,5,0,0.01072835922241211,0
1074,4,0,0.04126788303256035,0
1075,4,0,0.01427273266017437,0
1076,5,0,0.04776334390044212,0
1077,3,0,0.12079965323209763,0
1078,5,0,0.18398995697498322,0
1079,5,0,0.11350242048501968,0
1080,5,0,0.13211773335933685,0
1081,4,0,0.2022571861743927,0
1082,5,0,0.01851503551006317,0
1083,5,0,0.3786494731903076,0
1084,5,0,0.32256320118904114,0
1085,3,0,0.03126166760921478,0
1086,5,0,0.2747182846069336,0
1087,2,1,0.10609659552574158,0
1088,3,0,0.024275323376059532,0
1089,4,0,0.018222380429506302,0
1090,5,0,0.06325608491897583,0
1091,2,1,0.46808159351348877,0
1092,4,0,0.37044504284858704,0
1093,3,0,0.45182809233665466,0
1094,3,1,0.1686786711215973,0
1095,5,0,0.8054019808769226,1
1096,4,0,0.47798407077789307,0
1097,5,0,0.03721576929092407,0
1098,5,1,0.9662055373191833,1
1099,2,1,0.8419133424758911,1
1100,3,1,0.6238977313041687,1
1101,3,1,0.8631446957588196,1
1102,5,0,0.050356894731521606,0
1103,4,0,0.26928284764289856,0
1104,5,0,0.07159219682216644,0
1105,5,0,0.04067671671509743,0
1106,5,0,0.017060182988643646,0
1107,5,1,0.875566303730011,1
1108,5,0,0.06748402118682861,0
1109,3,0,0.06807450950145721,0
1110,3,0,0.0810440331697464,0
1111,2,1,0.9540663361549377,1
1112,3,1,0.4735950827598572,0
1113,4,0,0.232961967587471,0
1114,5,0,0.03431312367320061,0
1115,5,0,0.3640209138393402,0
1116,5,0,0.018720226362347603,0
1117,2,0,0.3599576950073242,0
1118,5,0,0.08408448845148087,0
1119,5,1,0.5756607055664062,1
1120,4,1,0.7162867784500122,1
1121,5,1,0.2241072803735733,0
1122,5,1,0.7952326536178589,1
1123,5,0,0.8713777661323547,1
1124,4,0,0.8771110773086548,1
1125,3,1,0.96844482421875,1
1126,5,0,0.8425225615501404,1
1127,5,0,0.921118438243866,1
1128,5,0,0.01957915909588337,0
1129,2,0,0.014768066816031933,0
1130,3,0,0.016506759449839592,0
1131,3,0,0.01287365797907114,0
1132,3,0,0.012780798599123955,0
1133,4,0,0.21766430139541626,0
1134,4,1,0.7966814041137695,1
1135,5,0,0.0705704316496849,0
1136,5,1,0.13878275454044342,0
1137,3,1,0.7340352535247803,1
1138,5,0,0.11815986037254333,0
1139,5,0,0.7041575312614441,1
1140,2,0,0.4018940031528473,0
1141,5,0,0.08060986548662186,0
1142,5,0,0.05142983794212341,0
1143,4,0,0.10466538369655609,0
1144,2,0,0.1211928278207779,0
1145,2,0,0.026622191071510315,0
1146,4,0,0.04863647744059563,0
1147,5,0,0.4679744243621826,0
1148,3,1,0.9510247707366943,1
1149,4,1,0.9676308035850525,1
1150,5,1,0.9842433929443359,1
1151,2,1,0.8017460703849792,1
1152,2,1,0.12533687055110931,0
1153,2,0,0.1142248883843422,0
1154,4,0,0.06806396692991257,0
1155,4,0,0.08423272520303726,0
1156,5,0,0.3430958390235901,0
1157,5,0,0.03916564956307411,0
1158,4,0,0.09715667366981506,0
1159,4,0,0.102946437895298,0
1160,3,0,0.14322525262832642,0
1161,3,1,0.8974013328552246,1
1162,5,0,0.8770652413368225,1
1163,3,0,0.01324427966028452,0
1164,3,0,0.01497070025652647,0
1165,2,0,0.0170050747692585,0
1166,2,0,0.07338391244411469,0
1167,4,0,0.5522895455360413,0
1168,4,0,0.9308481216430664,1
1169,5,0,0.05115579441189766,0
1170,5,1,0.8642917275428772,1
1171,3,1,0.11666877567768097,0
1172,3,0,0.15721987187862396,0
1173,3,0,0.01994742825627327,0
1174,3,0,0.25134414434432983,0
1175,3,0,0.27714475989341736,0
1176,3,0,0.26718637347221375,0
1177,3,0,0.2669789493083954,0
1178,5,0,0.010585205629467964,0
1179,3,0,0.3139919638633728,0
1180,5,1,0.9623235464096069,1
1181,2,0,0.6720314025878906,1
1182,2,1,0.8918660283088684,1
1183,4,0,0.7133541107177734,1
1184,2,0,0.6958875060081482,1
1185,5,1,0.30596262216567993,0
1186,5,0,0.12938526272773743,0
1187,3,0,0.1028040274977684,0
1188,4,0,0.0746857225894928,0
1189,2,0,0.17211905121803284,0
1190,5,0,0.14230813086032867,0
1191,2,0,0.08099502325057983,0
1192,3,0,0.41556620597839355,0
1193,4,0,0.1694682389497757,0
1194,3,0,0.07796471565961838,0
1195,5,0,0.04351063445210457,0
1196,3,0,0.08817238360643387,0
1197,4,0,0.1447044163942337,0
1198,5,0,0.10964701324701309,0
1199,2,0,0.5438903570175171,0
1200,3,0,0.14371730387210846,0
1201,3,0,0.2072971612215042,0
1202,3,1,0.03102405183017254,0
1203,5,0,0.2122538834810257,0
1204,5,0,0.06817326694726944,0
1205,5,0,0.04801318049430847,0
1206,3,0,0.174207404255867,0
1207,5,1,0.9275507926940918,1
1208,4,0,0.032377343624830246,0
1209,5,0,0.1654994636774063,0
1210,2,0,0.41070556640625,0
1211,3,0,0.14634127914905548,0
1212,5,0,0.14193545281887054,0
1213,2,0,0.07264549285173416,0
1214,4,0,0.033561013638973236,0
1215,3,0,0.1535554677248001,0
1216,4,0,0.03862505033612251,0
1217,5,0,0.21436582505702972,0
1218,5,0,0.009136306121945381,0
1219,5,0,0.5776963829994202,1
1220,2,0,0.026169268414378166,0
1221,2,0,0.33406075835227966,0
1222,3,0,0.17369017004966736,0
1223,4,0,0.2736996114253998,0
1224,5,0,0.05050940066576004,0
1225,2,0,0.11217811703681946,0
1226,5,0,0.2781110405921936,0
1227,4,1,0.4649066925048828,0
1228,5,0,0.08973284810781479,0
1229,5,0,0.07413402199745178,0
1230,2,0,0.47906628251075745,0
1231,4,0,0.029552409425377846,0
1232,3,0,0.015866389498114586,0
1233,2,0,0.12984247505664825,0
1234,3,0,0.244506374001503,0
1235,5,0,0.07051535695791245,0
1236,3,1,0.7503686547279358,1
1237,2,1,0.4062555432319641,0
1238,5,0,0.08200875669717789,0
1239,4,0,0.030522454530000687,0
1240,3,0,0.09644068032503128,0
1241,4,0,0.4100581109523773,0
1242,5,0,0.027169931679964066,0
1243,3,0,0.301712304353714,0
1244,3,0,0.06864891201257706,0
1245,5,0,0.10572319477796555,0
1246,5,0,0.8171235918998718,1
1247,5,0,0.031177841126918793,0
1248,5,0,0.1216144934296608,0
1249,2,0,0.019975053146481514,0
1250,3,0,0.4850843846797943,0
1251,5,0,0.07245100289583206,0
1252,4,0,0.23610229790210724,0
1253,4,0,0.22489823400974274,0
1254,5,0,0.19155055284500122,0
1255,3,0,0.017760057002305984,0
1256,5,0,0.011528768576681614,0
1257,2,0,0.026522371917963028,0
1258,3,0,0.010623503476381302,0
1259,4,0,0.08025931566953659,0
1260,4,0,0.7631180286407471,1
1261,5,0,0.5300024151802063,0
1262,2,0,0.060955826193094254,0
1263,2,0,0.3437357246875763,0
1264,3,1,0.5411161184310913,0
1265,5,0,0.07351306825876236,0
1266,4,0,0.0480964332818985,0
1267,3,1,0.6426894068717957,1
1268,4,0,0.3352496922016144,0
1269,5,0,0.2795657813549042,0
1270,5,0,0.22064979374408722,0
1271,4,0,0.07407265901565552,0
1272,2,0,0.02647707425057888,0
1273,4,1,0.818618893623352,1
1274,5,0,0.10781499743461609,0
1275,5,1,0.3295193016529083,0
1276,5,1,0.8691509962081909,1
1277,3,0,0.551938533782959,0
1278,5,0,0.6689717173576355,1
1279,5,1,0.5617384910583496,1
1280,3,1,0.5032305121421814,0
1281,5,1,0.6799426674842834,1
1282,2,1,0.8351985216140747,1
1283,3,1,0.903330385684967,1
1284,4,1,0.8958123326301575,1
1285,5,1,0.7036163806915283,1
1286,5,1,0.7640632390975952,1
1287,5,1,0.9003695249557495,1
1288,5,1,0.7187667489051819,1
1289,2,1,0.829535186290741,1
1290,5,1,0.957696795463562,1
1291,5,1,0.9179342985153198,1
1292,5,1,0.5991448760032654,1
1293,5,0,0.7339447736740112,1
1294,2,1,0.438960462808609,0
1295,5,1,0.4323939085006714,0
1296,2,1,0.9626135230064392,1
1297,5,1,0.9042981863021851,1
1298,5,1,0.8918057084083557,1
1299,5,1,0.9274563193321228,1
1300,5,1,0.9456572532653809,1
1301,5,1,0.9429579973220825,1
1302,4,1,0.8233097791671753,1
1303,5,1,0.5023383498191833,0
1304,3,1,0.9566475749015808,1
1305,5,1,0.8080052733421326,1
1306,5,1,0.9212004542350769,1
1307,5,1,0.8844344615936279,1
1308,3,1,0.9632410407066345,1
1309,3,1,0.35048139095306396,0
1310,2,1,0.4879697561264038,0
1311,4,1,0.8328074812889099,1
1312,2,1,0.9765241146087646,1
1313,4,1,0.9548951983451843,1
1314,3,1,0.8386405110359192,1
1315,3,0,0.7485929727554321,1
1316,3,1,0.8994473814964294,1
1317,5,1,0.9593625664710999,1
1318,5,1,0.9763519763946533,1
1319,4,1,0.9636809825897217,1
1320,5,1,0.9591751098632812,1
1321,4,0,0.12779806554317474,0
1322,2,0,0.9059884548187256,1
1323,5,1,0.17331014573574066,0
1324,5,0,0.13831265270709991,0
1325,3,1,0.34690359234809875,0
1326,5,0,0.38625282049179077,0
1327,3,0,0.007039865478873253,0
1328,2,0,0.009674734435975552,0
1329,2,0,0.6577325463294983,1
1330,5,0,0.08893389254808426,0
1331,4,0,0.0678769201040268,0
1332,5,1,0.9745074510574341,1
1333,2,1,0.9735144972801208,1
1334,5,1,0.7665563225746155,1
1335,3,0,0.7041683793067932,1
1336,3,0,0.1367558240890503,0
1337,4,1,0.9389748573303223,1
1338,2,1,0.943020761013031,1
1339,5,1,0.9750097990036011,1
1340,2,0,0.45146510004997253,0
1341,5,1,0.7154946327209473,1
1342,2,1,0.7523016333580017,1
1343,3,0,0.5831426382064819,1
1344,5,0,0.4449140131473541,0
1345,5,1,0.7713601589202881,1
1346,3,1,0.8474578261375427,1
1347,4,0,0.6413489580154419,1
1348,3,0,0.7843854427337646,1
1349,4,0,0.7671817541122437,1
1350,3,1,0.5113217234611511,0
1351,3,1,0.9525954723358154,1
1352,5,1,0.9542863965034485,1
1353,2,1,0.731689989566803,1
1354,5,1,0.908388614654541,1
1355,5,1,0.8422531485557556,1
1356,5,0,0.23989757895469666,0
1357,5,0,0.2689064145088196,0
1358,5,0,0.2263254076242447,0
1359,5,0,0.6310234665870667,1
1360,3,0,0.2858080267906189,0
1361,2,1,0.08566742390394211,0
1362,5,1,0.6492063403129578,1
1363,5,0,0.2410908043384552,0
1364,4,0,0.07422579824924469,0
1365,2,0,0.6134489178657532,1
1366,3,1,0.30993035435676575,0
1367,5,0,0.6485306620597839,1
1368,2,1,0.11160358786582947,0
1369,3,0,0.433401882648468,0
1370,4,0,0.20336619019508362,0
1371,4,1,0.7467641830444336,1
1372,5,1,0.7939081192016602,1
1373,4,1,0.9403336048126221,1
1374,5,1,0.4152642488479614,0
1375,3,0,0.19280847907066345,0
1376,4,0,0.4509238600730896,0
1377,5,1,0.4224478602409363,0
1378,5,1,0.8385259509086609,1
1379,2,0,0.8162361979484558,1
1380,3,0,0.512231171131134,0
1381,5,0,0.5172197818756104,0
1382,4,1,0.8294515609741211,1
1383,5,1,0.9198233485221863,1
1384,2,1,0.6404383778572083,1
1385,3,0,0.8454421162605286,1
1386,4,1,0.7865702509880066,1
1387,5,1,0.8684751987457275,1
1388,2,1,0.5950413942337036,1
1389,5,1,0.546838641166687,0
1390,4,1,0.4742969870567322,0
1391,4,0,0.037179622799158096,0
1392,2,0,0.09137853980064392,0
1393,5,0,0.22443148493766785,0
1394,5,0,0.2875559329986572,0
1395,3,0,0.10687518119812012,0
1396,5,0,0.1628146469593048,0
1397,5,0,0.06170424446463585,0
1398,5,0,0.1272171586751938,0
1399,4,0,0.675682008266449,1
1400,5,0,0.5149120092391968,0
1401,4,0,0.18829400837421417,0
1402,3,0,0.14443634450435638,0
1403,2,0,0.16339966654777527,0
1404,5,1,0.4702799916267395,0
1405,4,0,0.05000285804271698,0
1406,2,0,0.027836931869387627,0
1407,5,0,0.1156790629029274,0
1408,5,1,0.14974984526634216,0
1409,5,1,0.6681659817695618,1
1410,4,1,0.8865801692008972,1
1411,4,1,0.9386652112007141,1
1412,3,1,0.9720203876495361,1
1413,5,1,0.9081119894981384,1
1414,3,1,0.34365203976631165,0
1415,2,0,0.8901771903038025,1
1416,3,1,0.9160715937614441,1
1417,4,0,0.619442343711853,1
1418,5,1,0.8135026097297668,1
1419,2,1,0.6324335932731628,1
1420,5,0,0.028790052980184555,0
1421,4,1,0.7697262763977051,1
1422,2,1,0.3020298480987549,0
1423,3,0,0.9413394331932068,1
1424,5,1,0.6110562086105347,1
1425,5,0,0.4510755240917206,0
1426,5,1,0.6500985622406006,1
1427,5,0,0.04644514620304108,0
1428,4,1,0.7811975479125977,1
1429,5,0,0.012356678023934364,0
1430,5,0,0.3261817991733551,0
1431,3,1,0.5576412081718445,0
1432,3,0,0.020006658509373665,0
1433,3,0,0.0586690716445446,0
1434,3,0,0.039483487606048584,0
1435,5,0,0.12838278710842133,0
1436,4,0,0.2943519055843353,0
1437,5,0,0.019419467076659203,0
1438,3,0,0.4965595006942749,0
1439,4,0,0.3433966636657715,0
1440,3,1,0.7613502144813538,1
1441,3,0,0.2529749572277069,0
1442,2,0,0.09973426163196564,0
1443,3,0,0.07861814647912979,0
1444,3,1,0.7117977738380432,1
1445,5,0,0.1631532907485962,0
1446,4,0,0.08649595081806183,0
1447,5,0,0.6812824606895447,1
1448,2,0,0.9023857116699219,1
1449,3,0,0.07220638543367386,0
1450,5,0,0.012560518458485603,0
1451,2,1,0.8798971772193909,1
1452,4,1,0.7635544538497925,1
1453,2,0,0.10835877060890198,0
1454,2,0,0.40558454394340515,0
1455,5,0,0.07643364369869232,0
1456,5,0,0.05800960958003998,0
1457,5,1,0.06966110318899155,0
1458,5,0,0.06193747743964195,0
1459,5,0,0.10804153978824615,0
1460,5,1,0.12439195066690445,0
1461,5,1,0.09126777946949005,0
1462,5,0,0.11533106863498688,0
1463,5,0,0.12549853324890137,0
1464,5,1,0.1630469113588333,0
1465,5,1,0.12772881984710693,0
1466,5,1,0.1534215658903122,0
1467,5,1,0.05587339028716087,0
1468,4,0,0.6185206174850464,1
1469,4,0,0.5869149565696716,1
1470,2,0,0.6023043990135193,1
1471,2,0,0.551838219165802,0
1472,5,1,0.12509477138519287,0
1473,5,0,0.37325751781463623,0
1474,5,0,0.8381237387657166,1
1475,2,1,0.6834902167320251,1
1476,2,0,0.31711116433143616,0
1477,3,1,0.15674728155136108,0
1478,4,1,0.738784670829773,1
1479,5,0,0.5710887908935547,1
1480,5,1,0.44615793228149414,0
1481,3,1,0.5014804601669312,0
1482,5,0,0.1827225685119629,0
1483,4,0,0.19428277015686035,0
1484,5,1,0.03549744188785553,0
1485,2,0,0.6593835353851318,1
1486,5,0,0.5171223282814026,0
1487,3,1,0.8846060633659363,1
1488,4,0,0.016725463792681694,0
1489,4,0,0.017241865396499634,0
1490,2,0,0.2323925793170929,0
1491,5,0,0.5972470045089722,1
1492,3,0,0.1111929640173912,0
1493,5,0,0.12750253081321716,0
1494,2,0,0.45006003975868225,0
1495,5,0,0.09778495877981186,0
1496,2,0,0.07770439982414246,0
1497,2,0,0.37539517879486084,0
1498,5,0,0.10054796189069748,0
1499,4,0,0.06581664085388184,0
1500,2,1,0.05492227524518967,0
1501,5,0,0.07121586054563522,0
1502,5,0,0.1084955632686615,0
1503,3,0,0.201993927359581,0
1504,5,1,0.3134806454181671,0
1505,3,1,0.8471695780754089,1
1506,5,0,0.04945990443229675,0
1507,3,0,0.38509756326675415,0
1508,5,0,0.03286725655198097,0
1509,5,0,0.035886578261852264,0
1510,5,0,0.031594764441251755,0
1511,3,0,0.11003659665584564,0
1512,5,0,0.04687103256583214,0
1513,3,0,0.01797446422278881,0
1514,5,0,0.06746581196784973,0
1515,4,0,0.011800318956375122,0
1516,4,0,0.0501081645488739,0
1517,5,0,0.05226293206214905,0
1518,5,0,0.1944933533668518,0
1519,5,0,0.23447568714618683,0
1520,5,0,0.061036452651023865,0
1521,5,0,0.05007622018456459,0
1522,5,0,0.014272566884756088,0
1523,3,0,0.030648717656731606,0
1524,4,0,0.008695537224411964,0
1525,4,0,0.40418732166290283,0
1526,2,0,0.05913528427481651,0
1527,4,0,0.09793689101934433,0
1528,5,0,0.24937370419502258,0
1529,3,0,0.1474904716014862,0
1530,5,0,0.09298659861087799,0
1531,2,0,0.17409062385559082,0
1532,5,0,0.06788657605648041,0
1533,3,0,0.10860484838485718,0
1534,5,0,0.11168590933084488,0
1535,3,0,0.023669684305787086,0
1536,4,1,0.5156543254852295,0
1537,5,0,0.21018394827842712,0
1538,5,0,0.9479904174804688,1
1539,3,1,0.5247126817703247,0
1540,2,0,0.13430146872997284,0
1541,5,0,0.11307457089424133,0
1542,4,0,0.4727560579776764,0
1543,4,0,0.027955304831266403,0
1544,5,0,0.09733841568231583,0
1545,5,0,0.17450951039791107,0
1546,2,0,0.5794310569763184,1
1547,2,0,0.20627076923847198,0
1548,4,0,0.4283965826034546,0
1549,5,0,0.3033636808395386,0
1550,5,0,0.08693811297416687,0
1551,3,0,0.2033887505531311,0
1552,2,0,0.4201781451702118,0
1553,3,0,0.052469637244939804,0
1554,2,0,0.11871498823165894,0
1555,2,0,0.03310566395521164,0
1556,4,0,0.3720262348651886,0
1557,4,1,0.35178881883621216,0
1558,5,1,0.28189074993133545,0
1559,5,0,0.16500282287597656,0
1560,5,0,0.4457027018070221,0
1561,5,0,0.13832460343837738,0
1562,5,0,0.10383465141057968,0
1563,5,0,0.30157849192619324,0
1564,4,1,0.1478388011455536,0
1565,5,0,0.21917949616909027,0
1566,5,1,0.5638307332992554,1
1567,5,0,0.4453924000263214,0
1568,3,0,0.01772591844201088,0
1569,5,0,0.02362196147441864,0
1570,3,0,0.07937916368246078,0
1571,5,0,0.021225929260253906,0
1572,2,0,0.07179326564073563,0
1573,5,0,0.007948527112603188,0
1574,3,0,0.014908780343830585,0
1575,2,0,0.011789647862315178,0
1576,3,0,0.015992073342204094,0
1577,3,0,0.010992000810801983,0
1578,3,0,0.012891109101474285,0
1579,5,0,0.009461456909775734,0
1580,5,0,0.01874435693025589,0
1581,4,0,0.3035097122192383,0
1582,3,1,0.22613860666751862,0
1583,5,0,0.01064309198409319,0
1584,3,0,0.015276092104613781,0
1585,5,0,0.28692471981048584,0
1586,3,0,0.07989665120840073,0
1587,5,1,0.14578929543495178,0
1588,5,0,0.05285697430372238,0
1589,5,0,0.3418935239315033,0
1590,3,0,0.23331306874752045,0
1591,2,0,0.08825758844614029,0
1592,3,0,0.02310360036790371,0
1593,4,0,0.013413152657449245,0
1594,5,0,0.08045566082000732,0
1595,5,0,0.10091978311538696,0
1596,4,0,0.10292056947946548,0
1597,5,0,0.15973015129566193,0
1598,5,0,0.1657453328371048,0
1599,5,0,0.018198426812887192,0
1600,5,0,0.05986814945936203,0
1601,5,0,0.17048633098602295,0
1602,4,0,0.06797448545694351,0
1603,5,0,0.15808026492595673,0
1604,5,0,0.0719868466258049,0
1605,5,0,0.6125220060348511,1
1606,5,0,0.040604498237371445,0
1607,3,0,0.043702948838472366,0
